id,ratio,wrong,total
KYD,0.9714285714285714,1,35
K8L,1.0,0,1
F4S,1.0,0,34
KTT,1.0,0,1
JSM,1.0,0,3
KIN,1.0,0,25
KCO,1.0,0,1
009LR,0.8333333333333334,1,6
L0K,1.0,0,7
KXO,0.9642857142857143,1,28
KLB,1.0,0,3
JOC,1.0,0,1
F4P,1.0,0,56
JUU,1.0,0,3
K4E,1.0,0,14
KRP,1.0,0,9
KWT,1.0,0,9
KJI,1.0,0,3
KZV,1.0,0,1
K5D,1.0,0,5
L2I,1.0,0,1
KED,0.9565217391304348,1,23
KYT,1.0,0,1
L17,1.0,0,12
KNJ,1.0,0,14
10000,1.0,0,22
KPM,1.0,0,1
F4R,1.0,0,14
KEW,1.0,0,42
JX7,1.0,0,2
KX9,1.0,0,1
L1D,1.0,0,1
KQ4,1.0,0,2
JNV,1.0,0,1
KDD,1.0,0,7
KQP,1.0,0,1
KQU,1.0,0,13
K4I,1.0,0,24
KNI,1.0,0,2
KU9,1.0,0,1
KPX,1.0,0,18
KRO,1.0,0,15
K7X,1.0,0,5
KDR,1.0,0,1
DQC,1.0,0,10
K4P,1.0,0,2
KW6,1.0,0,8
KTV,1.0,0,1
