"10000","I advise honourable senators that the security of Parliament House will be improved by procedures now being put into operation. A pass system is being introduced to control entry into the building and into the nonpublic areas. The public will continue to be admitted to King's Hall, the lower floor display area and the public galleries of the chambers. No person other than a senator or member will be permitted to enter the remainder of the building, that is, the non-public areas, without a pass. Persons permanently employed in the building and others who need regularly to come to the building will be issued with photographic identity passes. Visitors granted entry to the non-public areas will be issued with day passes or temporary passes as the need arises. The pass system will not alter the existing freedom of movement, or the existing restrictions upon movement, within the building of persons permitted to enter the non-public areas. Passes are to be worn by the pass holders. When the pass system is in operation, all baggage coming into the building will be checked with the assistance of detection equipment. Senators and members will be asked to check their baggage if it has been out of their control. Persons entering the public galleries of the chambers will pass through detection equipment similar to that now used at airports. Outside doors on the lower floor of the building other than the regular and manned points of entry are being deadlocked or fitted with alarm systems. The patrol of the building by the nightwatchmen is being upgraded and supplemented by an alarm system. The Commonwealth Police will increase surveillance on the exterior of the building. Existing security measures compatible with the above arrangements, such as the scrutiny of mail by detection machines, will be continued. An officer has been appointed to co-ordinate these activities throughout the building. It is hoped that all honourable senators and members will co-operate with us in the measures which are being taken. Motion (by Senator Withers)- by leaveproposed:","17"
"4F4","I preface my question, which is directed to the Minister for Education, by saying that whilst I appreciate that the Commonwealth has no constitutional power or formal responsibility regarding educational standards in the state school systems, does the Minister consider that he has any duty, as the Minister responsible for education in the whole country, to see that modern courses such as Man- A course of Study- MACOS- and the Social Education Materials Projects- SEMP- which are professionally designed for and relevant to all Australian schools are used in those schools? Secondly, what action does he propose to take to try to persuade the Queensland Government to reconsider its decision, apparently taken politically and not professionally, to drop those courses. Thirdly, in view of the Government's oft repeated concern for community involvement and parent choice in education, what action will the Minister take to see that the parent organisations of all those Queensland schools which have sought to retain the MACOS program will not be denied freedom of choice in this matter?","17"
"N/A","I think it is important to allow the interjection. This points up the fact that in any social science program or other program there will be valid differences of opinion between people as to whether a program is justified and is sustained on a series of levels, including the question of human values. In the case of social science it is a question of whether the program reflects honestly and accurately the norms of society. They are the tests. They are the fundamentals of the situation. As all honourable senators would know, what I have done with regard to SEMP has been this: Each member of this Parliament and members of the Press have been circularised with, I think, some comprehensive data on the nature of SEMP. There is a very representative display of SEMP in committee room No. 6. I invite those honourable senators and members who have not inspected the display to do so. If they have any queries, critical or otherwise, I ask them to give voice to those queries. I must stress to Senator Button that, as he may know, in the formulation of these programs a wide range of educators, parents, churchmen and churchwomen and people throughout the whole of the community have been involved. For example, the program 'The Family' that was the subject of some controversy was in fact developed and supervised by the Headmasters' Conference of New South Wales. Prominent educators such as the headmaster of Riverview were the final adjudicators of the program. Recently a sample of these programs was set up at the Catholic Education Office in Canberra. I think similar samples have been set up in other States. It is not for me to say that all is well and all is perfect. I have to expose to the public what we are doing and to have it tested for quality, honesty and accuracy in the sense of whether it is reflecting what a curriculum development centre should do. If it is not doing that, let us have the criticism. If it is, let us have a consumption of it by the various people. I think that elements of education in all States will purchase and use these programs. I think the fundamental is that if we are to venture into this highly sensitive area of curricula development we should not thrust it on anybody in terms of value. It should have the widest public scrutiny. Above all, we should bear in mind that it is not the job of the teachers concerned to brainwash in any way. It is their job to present the facts in as honest and accurate a manner as they can. If the material is not doing the job we should say so, and we should expose it.","12","17"
"4F4","I ask the Minister for Education a supplementary question. I thank him for his answer, but I now ask him, as I asked him originally: What action does he propose to take to persuade the Queensland Government to reconsider its decision on the MACOS program? What attitude does the Minister take to the denial in the State of Queensland of parent choice which has been publicly expressed in favour of the MACOS program?","1","2"
"2U4","Any decision on a state education system is within the sovereignty of the State. The State concerned must make such a decision, whether it is a proper judgment or not. We can expose to public scrutiny throughout Australia the nature of the subject matter and have an evaluation by the public of Australia. If, after such an evaluation elements of the public wish to present a view to any State or to any section of the State- for example, if the non-government schools in Queensland wish to take up any or all of the programs they are eligible to do so- it is not for the Commonwealth to force its views upon anyone. That would be quite impertinent and presumptuous on our part, because to believe that our views are better than the views of the next people is to make the fatal judgment that we are all trying to avoid. What we want to do- I think Senator Button acknowledges this- is what I think he is seeking to do and what we are now doing, and that is to open up this matter to public scrutiny and public debate. In the end the true values will be reflected and a true judgment will be made. We are in fact the vendors of these programs. We should make the product so good that we get repeat sales of it.","17"
"8G4","As Senator Missen says, the Criminal Investigation Bill which was introduced into the Parliament last year by my predecessor has been the subject of an enormous amount of comment and representations to the Government. The Law and Government Committee of the Government parties has also given very detailed consideration to it. There is an enormous amount of material in my Department and, I suppose, on my desk in relation to this Bill. Consideration is certainly being given and will be given to it. But in view of the volume of comment on the Bill and because a number of other Bills introduced last year by my predecessor also have been the subject of a great deal of commentI refer to the freedom of information legislation and the Human Rights Commission Bill- it has not been possible to process the legislation to the stage where I am in a position to make to the Government any further recommendations in regard to the legislation. The officers of my Department who are concerned with this Bill have been particularly concerned with the implementation of the Government's decisions in relation to Mr Justice Hope's report on security. As the Senate will be aware from the Governor-General's Speech, the Government has given high priority to that area, as well as to the re-introduction of the Human Rights Commission Bill. I regret that it has not been possible to give the same priority to consideration of the Criminal Investigation Bill, but I can assure the Senate that the matter has not been and will not be overlooked. I hope to be in a position to make some recommendations to the Government in the near future.","17"
"2U4","Some time ago Senator Baume indicated his interest in this matter. I therefore do have some information which will be of interest to him and to all honourable senators. It is that information relating to people in the Australian community who suffer from chronic illnesses, injuries or impairments was collected and published by the Australian Bureau of Statistics from surveys conducted in 1968 and 1974. In the 1976 census of population and housing, a question was included seeking information about persons who were handicapped by a serious long-term illness or physical or mental condition. Specifically, such people were asked to indicate whether they were handicapped in education, getting or holding a job, getting about alone, doing housework, sporting and recreational activities, acts of daily living- such as dressing and bathing- or in any other way. The inclusion of this question was supported by the Australian Council for Rehabilitation of Disabled and other organisations concerned with the welfare of disabled people. These census results are expected to become progressively available from late in 1978. No in-depth surveys as direct follow-up surveys to the 1976 census of population and housing were undertaken or are planned. However, an Australian health survey was developed and is currently being undertaken by the Australian Bureau of Statistics. Interviewing commenced in July 1977 and will continue until June 1978. Interviews will be conducted in some 15,000 dwellings. Information being collected includes the number and characteristics of persons suffering from both chronic and acute illness, disabilities suffered and utilisation of health services. The information that I have is somewhat lengthy and if I may, I will forward the remainder of it to the honourable senator.","17"
"1H4","Is the Minister for Administrative Services, bearing in mind the touchingalthough I am sure genuine- concern he expressed yesterday for both the looming energy crisis and the state of the taxpayer's pocket, aware that Australian Design Rule 27a relating to motor vehicle emission control has had a damaging effect on both these areas far outweighing its environmental value? Is he prepared to take the logical step of recommending to his colleagues that the requirements under ADR 27a be scrapped by the Government forthwith?","17"
"DV4","Oh, yes. I am asked quite often why somebody driving from Marble Bar to Port Hedland needs one of these devices. I do not know whom they are protecting. Perhaps it is the blue-pawed wallaby. I have had a large number of representations from people in my own State who fail to see why people in the western third of this continent- the best third of this continent- should have imposed upon them these controls which give them no benefit. I will certainly take up the honourable senator's suggestions with my colleague, the Minister for Transport, and inform him of her views.","17"
"8G4","by leave- On Tuesday last Senator Wriedt asked me the following question:","2","4","17"
"8G4","In view of the substantial losses incurred recently by two American-owned motor vehicle manufacturers, General Motors-Holden's Ltd and Chrysler Australia Ltd, does the Government propose to review the construction and operation of the Australian motor vehicle manufacturing industry or provide additional short term assistance to the industry?","1"
