"N/A","The CLERK. - I have received advice that the President (Senator the Hon. Sir Alister McMullin) is unable to attend the sittings of the Senate to-day. In accordance with Standing Order No. 29, the Chairman of Committees will take the chair as Deputy President.","17"
"KH5","I did see a report in a newspaper to the effect given to the Senate by the honorable senator that a company of this name - I make it clear that I know nothing whatever about the company, either good or bad - had published what were described as audited accounts, without having an auditor's certificate attached to them. I should like to say that it was a newspaper report that stated the company had done that. Whether the newspaper report was true or false, I do not know. If the report was true, and if the company has published documents described as audited accounts without attaching an auditor's certificate, I do not know whether it has infringed . Commonwealth law. I shall bring the matter to the Attorney-General's attention and ask for an answer on that point. I should say, however, that if a law had been infringed it would be a State company law rather than a Commonwealth law, because to my knowledge there is no Commonwealth company law extending to New South Wales or, if this company is operating in New South Wales and Victoria, extending to either New South Wales or Victoria. If, on the other hand, there is a Commonwealth law, which I very much doubt, and it has been infringed, I should say the answer to the last part of the honorable senator's question would clearly be that action could be taken in the way it is taken against anybody else who infringes the law.","17"
"KH5","I understood that your question - and I think ' Hansard ' will show I was right - was: Why should the Minister say it was not possible for nuclear bombs to be dropped on an Australian city? If that is the question - and it was, as I heard it - I want to make it clear that the Minister did not say it was not possible, but it was assessed that it Was extremely unlikely, except in the case of global war, that nuclear weapons would be dropped anywhere, and that in the event of global war it was unlikely that a primary target for such weapons would be Australia. I think that was the gist of the Minister's statement yesterday. In answer to the second part of the question, the problematical part - what President Roosevelt used to call an ' iffy ' question - J would say that if such a bomb were dropped on a city in Australia it would quite definitely affect our defence and other set-ups. The effect of such an attack is quite well known. As to making the considered statement asked for, I will keep that suggestion in mind and I think that perhaps during the Estimates debate, or perhaps not then, but in the debate on the composition of the . forces when they are announced, something of the kind could well be done, and I will endeavour to do it.","17"
"KAL","My question, without notice, is addressed to the Minister representing the Minister for Health. Has he seen the recent announcement in a leading daily newspaper to the effect that a young Paris financier - jimmy Goldsmith - is winning his battle to slash the cost of expensive drugs in Britain and is making for himself a tidy profit at the same time? Established firms arc deeply resentful of his price-cutting and opposition interests cast serious doubts on the quality of the products offered. Rigorous analysis, however, has established that this criticism is unfounded, and he has been successful in landing important contracts from the British Ministry of Health. As an illustration of the effects of Goldsmith's competition, I mention that the prices of cortisone and of hormone tablets are quoted as having fallen rapidly from about £60 per thousand to £9 per thousand since Mr. Goldsmith's entry into the market. I ask the Minister: ls he aware of these rapidly falling prices on the British market? If he is not aware of them, will he have inquiries made as to the correctness of the report and whether Australia is benefiting or could benefit by the lower prices offered? Would it be possible, or advisable, for the Commonwealth to manufacture these drugs under licence, or under the supervision and control of the Commonwealth Scientific and Industrial Research Organization?","17"
"KUD","I desire to ask the Minister for Customs and Excise a question without notice. Does the Department of Customs and Excise play any part in policing the ultimate disposal of narcotic drugs after - I emphasize ' after ' - they have been imported into Australia? What other Commonwealth departments play a part in ensuring that such drugs are legitimately disposed of? How does Australia co-operate with the United Nations Organization, which seeks effective international control of narcotic drugs injurious to health?","17"
"K5X","Is the Minister representing the Minister for the Army aware that during the course of the recent manoeuvres by Citizen Military Forces trainees based on Puckapunyal - which, I understand, concluded at the week-end - station 3BO Bendigo and, I have been reliably informed, station 3CV Maryborough, broadcast as a news item that considerable dissatisfaction existed amongst the troops owing to the insufficiency of the commissariat arrangements? As both the radio stations I have mentioned have considerable numbers of listeners in the area in which the troops reside, the broadcast caused considerable public comment. Will the Minister ask his colleague to make investigations to ascertain the correctness or otherwise of the allegations that were made, and, if they were well founded, to take the necessary steps to see that such a state of affairs does not occur again, and so obviate the feeling that all is not well with these young fellows?","17"
"KH5","I thought the honorable senator meant conventional submarines. I would not like to say that a conventional submarine could not, at some time in the future, be made capable of firing a Polaris weapon, but it would be a very long time in the future. The submarine in which a Polaris weapon is normally fitted is of the most modern, atomically driven, type - designed to carry that particular weapon, and not others. The physical requirements - as to vertical height and so on - demanded by the firing tubes needed for a battery of such weapons would, I believe, make their fitting in a conventional submarine impracticable, but as to future possibilities no one can speak with certainty.","17"
"K6P","As we are in the mood for asking questions, and have a Minister who does his best to answer them - which I very much appreciate - I wish to ask the Minister for the Navy how many vessels capable of service are now out of commission. How are officers and ratings affected when such vessels are put out of commission? What positions are found for displaced personnel when vessels are put out of commission temporarily?","17"
"KH5","The naval vessels in reserve at the moment would be made up of eight River class frigates, one cruiser, one ex-aircraft carrier, one Q class destroyer, one Tribal class destroyer and certain other small craft such as tugs - with which the honorable senator is not concerned. When a vessel is placed in reserve, crew members who have not completed their sea-going time are immediately assigned to another vessel. A modern ship is not placed in reserve until a new vessel has been commissioned to replace it. Since the honorable senator has raised this question, I should like to say that any modern navy should have, and is glad to have, some modern ships in operational reserve; that is to say, not sailing the seas. Such ships can be brought forward very quickly. There are large, trained naval reserves, as all who leave the Navy go on the reserve and are liable to call up for overseas service. Consequently, it is possible very quickly to marry a crew from reserve with a ship in the reserve, and get the vessel into operation. Keeping a good, modern ship in reserve, capable of being used in that way, is a better business proposition than keeping all good ships sailing all the time. It leaves more money for the purchase of equipment for the ships in commission.","17"
"JZY","The decision in connexion with the employment of terminal hands was made by the Australian Coastal Shipping Commission. Before the decision was taken, a great deal of thought was given to the nature of the employment of the men concerned. I do not have to repeat that this is a new ship, introducing new ideas and new techniques. The decision to employ members of the Waterside Workers Federation, rather than members of the Transport Workers Union, was arrived at because the duties to be performed more closely approximated those of waterside workers than those of members of the Transport Workers Union. I might say that the matter also was discussed between the executives of the two unions concerned and that agreement was reached between those unions that, in this case, the more appropriate employees were members of the Waterside Workers Federation. This decision applies specifically and exclusively to the ' Princess of Tasmania '. It does not extend and will not extend to employment on any other ferry ship that may in the future be introduced into the coastal trade on any run. The decision applies particularly to this ship and was arrived at only after a quite considerable study of the nature of the work to be done. Incidentally, I should say that the formal agreement for employment was made, not with the commission, but with the commission's agent, Tasmanian Steamers Proprietary Limited - I speak from memory - which is the agent for this vessel. As to the margin, my understanding is that the normal margin applies. The rather larger than usual gross payment that is made to the men employed arises from the fact that overtime is involved because of the schedule arrangements for the ship at both ends of its run.","17"
"JZY","I shall answer the last part of the honorable senator's question first. It would not be possible to change to a day-time schedule. The construction of the vessel was based on the economics associated with night running. As the honorable senator is aware, provision was made for overnight accommodation following the decision in favour of a night schedule. As to the other part of the honorable senator's question, I have to say that it has not been brought to my notice that, as he now suggests, there have been general complaints about the noise caused by, as he described it, the exuberance of some passengers - no doubt due to the prospect of a holiday in Tasmania - keeping passengers sitting in the lounge awake. I was rather disturbed to hear of a recent incident concerning a body of passengers - I understand members of a football team - who rather kicked over the traces in the early hours of one morning. I have asked the Australian Coastal Shipping Commission to tell me all about it. The commission realizes that unruly or disorderly conduct must be eliminated, and it will certainly take steps to see that that is done.","17"
