"BH4","Madam President, I have got an answer to a question that Senator Faulkner asked yesterday and I seek leave to have it incorporated in Hansard . Leave granted. The answer read as follows— Yesterday during Question Time Senator Faulkner asked me two questions regarding Senator Ellison and a supplementary question regarding Mr McGauran. With respect to the first question regarding Senator Ellison the premise of the question is wrong. There was no repayment. There was a payment on 29 September 1998. Following that payment the then Special Minister of State, Senator Minchin, wrote to Senator Ellison on the 1st of October 1998 acknowledging receipt of his letter and cheque and stating that the matter was now considered closed. Senator Minchin acted on the basis of proper departmental advice. The prime Minister's Principal Private Secretary advised him on Saturday, 17 October 1998 that the issue had been fully resolved to the satisfaction of Senator Minchin. This took place prior to the Prime Minister appointing Senator Ellison. The premise of the second question asked by Senator Faulkner is also incorrect. No repayment was required. A payment was made by Senator Ellison. Senator Ellison explained his reasons for doing so to the Senate yesterday. The Prime Minister's Principal Private Secretary advised him of Senator Ellison's payment on Saturday afternoon the 13th of February. With respect to the question on Mr McGauran the question seems to be based on a premise that this was a matter separate to those which were the subject of a full and comprehensive review by the Department of Finance and Administration of Mr McGauran's claims against entitlements conducted in 1997. All these matters were dealt with at that time. It will be recalled that following a thorough review and consideration by the Federal Police and the DPP no further action was deemed warranted by those agencies. The Department of Finance and Administration concluded this matter in December 1997. Mr McGauran was advised and this issue was dealt with in a Senate Estimates hearing on 25 February 1998."
"8U4","I seek leave to make a personal explanation because I claim to have been misrepresented. Leave granted. At question time today in the other place the Treasurer, Mr Costello, alleged that I was seeking to delay debate on the new tax package past 30 June. He quoted from a media release of mine from 24 November 1998 and then expressed surprise that I did not rule out this debate carrying over into July in answer to questions from the media yesterday. Madam President, the Treasurer did not bother to read all of the press release. In particular, he did not bother to read the final paragraph, which stated: Everyone knows what we have agreed to because it is all in the motion. Nowhere in the motion to set up the Senate inquiry—and I remind all senators, through you Madam President, that it was an all-party, all-person agreement—did anyone agree (not the Greens, not Senator Harradine, not the Labor Party; no-one agreed) to any final voting date. We did agree to get on with the debate on 19 April. Indeed, that was reported in the media the next day. One example—and I will just quote one—was in the Financial Review of 25 November: Despite agreeing to the inquiry reporting by April 19 next year, leaving plenty of time for a vote before June 30 1999, Senator Lees said there was no obligation on the Democrats to vote on the tax package by June 30 next year. This was the case on 24 November and it is what I reiterated yesterday at the doorstop. But I would also like to point out to the minister, about comments he made in the House today, that the three bills referred to in my 24 November media release and quoted by the Treasurer were all single bills. So the expectation of 84 hours of debate for a complicated package of what was 16, but seems to be a growing number of, bills actually designing a new tax and social security system is surely not unreasonable. I am therefore surprised that the Treasurer is surprised at my comments. However, I am no longer surprised that he would use the House of Representatives as a forum to wilfully misrepresent them."
"1M6","I seek leave to make a personal explanation as I claim to have been misrepresented. Leave granted. Yesterday Senator Alston said in relation to the postponement of the reporting back date on the sale of Telstra inquiry: It has been perfectly clear that there has been a pattern of obstruction and a deliberate attempt being made on a regular basis to stall proceedings. As I understand it, Senators Bishop and Allison have worked in tandem. Senator Allison has made it clear that unless Senator Bishop is there she will not be there even though she has the capacity to make a quorum if the Liberal members are in attendance. This is both wrong and mischievous on the part of Senator Alston. I have not worked in tandem with anybody to stall proceedings. The arguments that he advances show his ignorance about the events leading up to yesterday and the decision making of the committee. Furthermore, there are serious questions about the way the committee has been functioning, under extreme pressure from the government, I must presume. In fact, yesterday's hearing went ahead in spite of the fact that there was no quorum. The hearing was attended by Senators Eggleston, Tierney and Carr and me. This was not a quorum, but the chair insisted on proceeding anyway, saying that Senator Payne would arrive shortly. She did not arrive at all. If anyone is putting at risk the time line for completion of this inquiry, it is the government; it is not the Democrats. If there was any question that I might be attempting to stall or delay proceedings, that was my opportunity to indicate to the chair that we had no quorum; and that would have effectively cancelled the hearing. But I did not do that, and I did not do it because I have at all times attempted to be cooperative, however absurd the government's time lines turn out to be. There is no need for me to go over those time lines. Senator Bishop did much of this yesterday. But it must be said that submissions to this important inquiry closed on 15 January. The government says that there have been two months but, as we all know, December and January are the worst possible times to be organising an inquiry, even leaving aside the fact that there are two other inquiries competing with that committee at present. The point I want to make today is that on this inquiry, as on all others, I have made every attempt to fit in with the wishes of the chair and the other members of the committee. I would like to take the Senate through some of the events leading up to yesterday's hearing. On Thursday, 3 February the hearing in Canberra was scheduled to finish at 4.45 p.m."
"H15","I give notice that, on the next day of sitting, I shall move: That the provisions of paragraphs (5) to (7) of standing order 111 not apply to the Year 2000 Information Disclosure Bill 1999, allowing it to be considered during this period of sittings. I also table a statement of reasons justifying the need for this bill to be considered during these sittings. I seek leave to have the statement incorporated. Leave granted. The statement read as follows — Year 2000 Information Disclosure Bill 1999 Purpose To encourage disclosure and exchange of information about Year 2000 computer processing remediation actions by limiting legal liability for statements concerning Year 2000 readiness. Reasons for urgency Passage of the legislation in the Autumn sittings is essential to ensure that information about Year 2000 readiness is freely disseminated as soon as possible. The timely disclosure of information will be important in assisting both public and private organisations to address their Year 2000 needs. Circulated by authority of the Minister for Communications, Information Technology and the Arts. Senator Woodley to move, on the next day of sitting: That the Senate— notes that: the Government has indicated that it is considering demolishing the Aboriginal tent embassy by using section 8A (2) of the Trespass on Commonwealth Lands Ordinance 1932 (ACT), and the tent embassy is listed as a `significant place' in the Australian Heritage Commission's Register of the National Estate, and that this means that the Commonwealth, the National Capital Authority and the Australian Federal Police have an obligation under section 30 of the Australian Heritage Commission Act 1975 to inform the Australian Heritage Commission of any action they are proposing to take in relation to demolishing the site; condemns the Government for provoking anger among indigenous and non-indigenous Australians by raising the possibility of demolishing the tent embassy, a place which has long been recognised as a significant place by indigenous and non-indigenous Australians and has been formally recognised as such by the register; and calls on the Government to: immediately abolish any plans to demolish the tent embassy, and consult with the Ngunnawal people of the Australian Capital Territory with regard to the possibility of constructing a formal memorial at the site of the tent embassy to commemorate the important role the site has played in the struggle for the rights of indigenous Australians since it was first constructed in 1972. Senator Cook to move, on the next day of sitting: That the Senate— notes the tragic loss of life among sailors in the 1998 Sydney to Hobart Yacht Race and the heroic efforts of the rescue services in saving lives in mountainous seas and atrocious conditions; expresses: its sympathies for the families and friends of Glyn Charles, Bruce Guy, Phil Skeggs, Jim Lawler, John Dean and Mike Bannister, the six yachtsmen who died or were tragically lost at sea in the course of the race, and its gratitude for the rescues of some 55 sailors; acknowledges the professionalism and courageous efforts above and beyond the call of duty by the many men and women from the various rescue agencies involved, amongst them, personnel from: Victorian Polair helicopter aircrews Westpac Lifesaver rescue helicopter aircrews NRMA Careflight Gary Ticehurst, G & A Ticehurst Helicopters the crew of Moira Elizabeth the crew of Josephine Jean ACT & SE NSW Aero-medical Helicopter Service Telstra Control radio, especially Lew Carter aboard STS Young Endeavour Lt Commander Neil Galletly and the crew of STS Young Endeavour Victorian and New South Wales police, especially the Victorian airwing and the Eden police Royal Australian Air Force, especially the aircrews of the spotter aircraft Royal Volunteer Coastal Patrol, Eden Royal Australian Navy, especially the crew of HMAS Wollongong Australian Maritime Safety Authority; notes that there are a number of inquiries investigating the disaster, foremost of which are those inquiries being conducted by the New South Wales Coroner and the Cruising Yacht Club of Australia; and trusts that the combined findings of the inquiries are properly implemented and result in safer standards for yachts, equipment and skill levels for all people who venture to sea in boats. Senator Brown to move, on the next day of sitting: That the Senate notes that: the Computer Services Corporation (CSC) wrote to all senators on 4 February 1999 announcing the donation of computer equipment from electorate offices to the Computer for Schools Program run by Education Networks of Australia and that this commitment was accepted by the Minister for Education, Training and Youth Affairs (Dr Kemp); on 9 February 1999, (CSC) wrote to senators withdrawing the offer so as to `allow electorate offices to purchase the second hand equipment'; and calls on (CSC) and the Minister to revert to the original decision to donate the computers to Australia's schools. Senator Ian Campbell to move, on the next day of sitting: That the following bill be introduced: A Bill for an Act to amend the National Health Act 1953 , and for related purposes. National Health Amendment Bill (No. 1) 1999 . Senator Murphy to move, on the next day of sitting: That the time for the presentation of the report of the Economics References Committee into whether a new reactor should be built to replace the High Flux Australian Reactor at Lucas Heights on that site or some other site in Australia be extended to 27 May 1999. Senator Ian Campbell to move, on the next day of sitting: That the following bill be introduced: A Bill for an Act to amend the Australian Capital Territory (Planning and Land Management) Act 1988 , and for related purposes. Australian Capital Territory (Planning and Land Management) Amendment Bill 1999 . Senator Stott Despoja to move, on the next day of sitting: That the Senate— condemns: the decision by the Government to force unemployed persons who fail to meet government standards of literacy and numeracy into remedial courses under threat of losing income support, and the inappropriate use of coercion against some of the most vulnerable members of society to address such a complex and sensitive issue; and urges the Government: to change this decision, and instead take immediate action to rectify the flaws in the referral process which has prevented many young people from accessing these remedial courses, and to cease its attacks on young people, and young jobseekers in particular, and direct its employment efforts towards job creation, rather that continued `scapegoating'. Senator Ian Campbell to move, on the next day of sitting: That the following bill be introduced: A Bill for an Act to amend the law relating to therapeutic goods, and for related purposes. Therapeutic Goods Legislation Amendment Bill 1999 ."
"H15","I table a statement by the Minister for Foreign Affairs on the second report on the deaths of Australian based journalists in East Timor in 1975, together with the report and a copy of a letter from the Minister for Foreign Affairs to the Indonesian Minister for Foreign Affairs, and I seek leave to have the statement incorporated in Hansard . Leave granted. The statement read as follows — I watched the report on the ABC's Foreign Correspondent program on 20 October 1998 concerns the deaths of five Australian-based journalists at Balibo in 1975. While not usually persuaded by journalistic crusades, I was struck by the account presented by the alleged new eye-witness to the deaths of the journalists. Having taken a transparent and open attitude to this matter over the years I felt that further inquiry was justified into this new account and that I owed it to the families to see that all available information relating to the deaths of their loved ones was thoroughly examined. I therefore asked Mr Sherman to look again at the deaths of the five Australia-based journalists. Mr Sherman's brief was to evaluate any information about the deaths emerging from or relevant to the Foreign Correspondent program, which was in addition to that covered in his first report. As the new information related to the deaths of the journalists at Balibo, Mr Sherman did not look again at the death of Roger East—nor was he was offered any new information on the death of Roger East. As I did when I tabled Mr Sherman's first report in 1996, I emphasise that the Government has been thoroughly transparent on this issue. At the beginning of the second evaluation I said that Mr Sherman would have full access to all material held by the Government on the matter. Mr Sherman did ask for access to a variety of material, including relevant intelligence material, and for interviews with a number of former government officials who worked with this material. The Government cooperated fully, and respected Mr Sherman's independence at all times. Mr Sherman sets out his account of the information from Government sources in Chapter 5, and his conclusions about it are on page 139. The Government is also giving favourable consideration to the publication of documents relating to this historical period and a final decision will be made in due course. In his letter to me covering the second report, Mr Sherman states that he recognises the Government may be concerned that his references to intelligence material disclose details of sources and methods relating to the gathering of intelligence. The Government takes disclosure of such information very seriously, and has therefore decided not to include in the tabled version of the second report some references which could disclose sources of intelligence. These references are a very small component of Mr Sherman's report, and their length is apparent in paragraphs 5.28, 5.29 and 5.30. While the Government regrets having to take this action, it does not affect the conclusion Mr Sherman makes about the intelligence material, or his overall findings about the deaths. I thank Mr Sherman for the care and attention he has devoted to this important task. I want to express the Government's appreciation for the manner in which he has discharged his responsibilities. The conclusions of Mr Sherman's second report are in Chapter 8. Mr Sherman concludes that the Balibo 5 were killed: at Balibo, early in the morning of 16 October 1975 probably before 7.00 am; by an attacking force, consisting of Indonesian troops and anti-Fretilin East Timorese but under the control of Indonesian officers; in circumstances of continuing fighting between attackers end defenders or at least before the attackers had secured their objective. Contrasting with the hearsay accounts of the deaths in the 1996 report, the bases for these conclusions include the accounts of three individuals who claim to have witnessed at least one of the killings. I am not going to comment in detail on Mr Sherman's findings as the report speaks clearly enough for itself, although I would note that he concludes that the evidence available on the Balibo killings is quite inconsistent, particularly as to circumstances of death. Mr Sherman produced his report on the basis of information available outside Indonesia. The Government asked, at the highest levels of the Indonesian Government, that Mr Sherman be allowed to visit Indonesia in conducting his evaluation. The Indonesian Government did not agree to this request and we cannot compel it to do so, any more than it can compel the Australian Government to do something which we might or might not want to do. Nevertheless, I have again written to my Indonesian counterpart, Mr Ali Alatas, asking him to pursue any further information which would throw additional light on the conclusions reached. In the letter I also ask again for any additional information the Indonesian Government is able to provide us on the death of Roger East, whose killing was a concern of Mr Sherman's first report. I am happy today to table that letter along with the second report. In its approach to the second report, as with the first, the Government has remained concerned for the next of kin. Officers of the Department of Foreign Affairs and Trade have provided copies of the report to the journalists' relatives and invited their questions and comments on it. The Australian Government deeply regrets the deaths and remains willing to receive any credible new information about them. In this context, and as part of our transparent approach, the Government would be favourably disposed to proposals for a parliamentary inquiry on this matter, should the parliament wish."
"XI4","This evening I want to speak about the appearance in March of Australia before the United Nations Committee on the Elimination of Racial Discrimination, so I am particularly pleased that Minister John Herron is in the chamber. Many senators will not be aware that there is a process which enables the UN committee responsible for the compliance of parties to the International Convention on the Elimination of all Forms of Racial Discrimination to seek from countries their particular response when there is criticism of that country's policies, and tonight I want to detail some of these processes. At the meeting in Geneva in August last year, a draft decision prepared by Mr Banton, Mr Wolfrum and Mr van Boven was introduced stating that there were worrying developments in Australia regarding the situation of Aboriginal people. I cannot go through all of this debate at the United Nations CERD committee because it goes from points 29 to 51—over five pages. There was quite a considerable debate of concern, which I will summarise with this statement by Mr Wolfrum: . . the situation in Australia was clearly deteriorating. It was deeply regrettable that institutions such as the post of Aboriginal and Torres Strait Islander Social Justice Commissioner, which the Committee had praised so highly in 1994, were disappearing. Aboriginals were being marginalized, their life expectancy was about 10 years less than that of the white population and the illiteracy rate among Aboriginals was approximately five times higher. Similar concerns were expressed about the native title legislation and whether or not it complied with the convention—a debate which we had regarding the Racial Discrimination Act at the time of the debate in this place. Tonight, in the spirit of reconciliation, I want to comment on how the government could maximise its appearance before the CERD committee as an opportunity to move forward in regard to the reconciliation process that the Prime Minister has committed himself to. A report has been prepared by the Attorney-General's Department and has been released. I have sought permission from the Government Whip to table the document and that has been granted. I now seek leave to table the Attorney-General's Department report. Leave granted. For those who would like to look at this document, it is available on the Attorney-General's web site. But I think it is important that honourable senators have the opportunity to read it. I have to say that it is not a comprehensive document; it is not a visionary document. If Australia is being asked to justify its position in relation to meeting the Convention on the Elimination of Racial Discrimination, I would have thought the government would go out of its way to spell out its vision for the future, its vision for reconciliation. The Australian government is already about 2½ years overdue with its periodic report on how it is moving to implement policies that overcome racial discrimination, and it would seem that this was the perfect opportunity. Indeed, if you were as cynical as I am on such occasions, you could even argue that the govern ment could have deflected some of the attention about the two issues that the committee raised by focusing on its vision for reconciliation. I find the document extremely disappointing. But I think there is still time for the Prime Minister, the Attorney-General, the Minister Assisting the Prime Minister for Reconciliation—Phillip Ruddock—and you, Minister Heron, to retrieve the situation not only in terms of fundamental justice for Aboriginal people in this country but for Australia's international reputation. On Australia Day this year, in an advertisement headed `It's Time for a Treaty', 57 Aboriginal leaders publicised their demand for `the Australian government to sign a treaty with Aboriginal peoples and Torres Strait Islander peoples', stating that it `should be concluded by 26 January 2001 as a symbolic date for negotiated settlement between the nation and the indigenous peoples'. I know that this government has said all along—and in opposition it was also policy—that there would not be a treaty. But politics is the art of compromise. The Prime Minister could give a public commitment to negotiating policy with indigenous people. For example, we could have negotiation here, out at the front of Parliament House, in relation to the tent embassy, instead of the confrontation that has developed. If, when Australia speaks at the United Nations on 12 March, there could be a statement of absolute commitment for negotiation, even that would be a major step forward. Also, I believe the government could and should seriously reconsider the abolition of the position of the Aboriginal and Torres Strait Islander Social Justice Commissioner. It does not mean a lot of dollars; it is not a major step backwards in terms of government policy—and obviously I am looking at it from the government's point of view, not mine. But I am looking for realistic ways in which the government can set a new tone on 12 March in Geneva. I am realistic; I know that there is no way this government will turn its back on the Wik legislation. So I predict that it will be criticised by the United Nations committee for that particular piece of legislation. So why not balance that criticism by trying to recognise the concerns and giving a commitment to reinstate the position of Aboriginal and Torres Strait Islander Social Justice Commissioner? In addition, I think an important issue is the selection of the Australian representative for Geneva. We do not yet know whether it will be a public servant—and, with every respect to public servants, I hope it is not. I believe that this is an opportunity, an occasion, for the attendance of a senior minister—the Attorney-General himself, Phillip Ruddock, even the Prime Minister. If the Prime Minister were really committed to reconciliation, if he were really concerned about the way in which Australia is being portrayed internationally as to its treatment of Aboriginal and Torres Strait Islander people, then he himself would be there. That may seem a bit unrealistic, but I think it would be a very good opportunity. I think it is appropriate that on that occasion the government make some very strong statements of commitment for the future—commitment to negotiation; for it to recommit to having the position of Social Justice Commissioner, which was seen by the United Nations as very innovative and forward looking; and commitment to genuine reconciliation which, of course, will involve recognition of ATSIC and reinstatement of many of the programs that are now so underfunded."
"UI4","asked the Minister for Communications, Information Technology and the Arts, upon notice, on 2 December 1998: On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998. In each instance where an investigation has been undertaken has that investigation been concluded. Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many."
"UI4","asked the Special Minister of State, upon notice, on 11 and 12 November 1998: With reference to the report prepared by Mr Peter Kennedy under the Public Service Act 1922 into advice given in relation to tabling of material in the house of Representatives on 29 May 1997 and released under the Freedom of Information Act 1982 on 2 June 1998: on what grounds under the FOI Act were specific deletions made:"
"9X5","The answer to the honourable senator's questions is as follows: I have been advised by the Department of Finance and Administration: All deletions, from the copy of the Kennedy report that was released under the provisions of the Freedom of Information Act 1982 (FOI Act) in June of this year, were made in accordance with one or more of Sections 36, 40, 41 and 42 of the FOI Act with one exception (see paragraph 5 be low). The copy of the report that was released was annotated to indicate where and under what sections of the FOI Act deletions were made. The reasons for deletions made in the copy of the report that was released are summarised in the attached table. Material was deleted from the Report, by the Departmental decision maker, for the following reasons: Section 36—it was decided by the Departmental decision maker that this material fell within the 'internal working document' exemption of the Act in that it contained advice, opinion and/or recommendations given by senior officers of the Department to the then Minister, or related to discussion/liaison/communications of a very high level between senior officers of the Department. On balance, it was decided by the Departmental decision maker that release would not be in the public interest. Section 40—it was decided by the Departmental decision maker that release of this material might prejudice the attainment of the objects of an examination, test or audit conducted by the agency; would disclose information that could reasonably be expected to have a substantial adverse affect on the management or assessment of personnel by the Commonwealth or by an agency; and/or that disclosure could reasonably be expected to have a substantial adverse affect on the proper and efficient conduct of the operations of an agency. On balance, it was decided by the Departmental decision maker that release would not be in the public interest. Section 41—it was decided by the Departmental decision maker that release of this material would be an unreasonable disclosure of personal information concerning a number of third parties. Section 42—it was decided by the Departmental decision maker that this material concerned legal opinion obtained in the review process, and as such was subject to legal professional privilege. The Departmental decision maker considered all possible provisions of the FOI Act and, I am advised, released as much of the Report as he thought possible. The Act provides a remedy for applicants where there is disagreement with a decision. FOI requests to the Department are handled by authorised officers of the Department. In the preparation of this answer, it was noted that paragraph 7.18 had been inadvertently deleted from the copy of the report that was released under the FOI Act and a copy of that section has now been provided to the applicant. * Paragraph 7.18 was inadvertently deleted from the copy of the report released under the FOI Act and a copy of that paragraph has now been supplied to the applicant."
"1M6","asked the Minister representing the Minister for Education, Training and Youth Affairs, upon notice, on 12 November 1998: Is it a fact that the states had to present the Commonwealth with specific plans for establishing literacy programs which then had to be agreed to by the Government before being allocated extra funding for this purpose. Can a copy be provided of the literacy plans put forward by each state. Can a list be provided of the criteria schools applying for funding under the Keys to Life program must meet. Can a breakdown be provided of the funding allocated for literacy programs on a state and school by school basis. Outline how literacy funding is awarded to schools with literacy programs which do not specifically meet the criteria set down by the Commonwealth. Can a breakdown be provided of literacy funding which has been allocated to schools with literacy programs which do not specifically meet the Commonwealth's criteria on a state by state and school by school basis."
