"7V4","by leave-I move: That the Senate take note of the paper. I seek leave to continue my remarks.","12","19"
"N/A","Leave granted; debate adjourned.","19"
"KTZ","by leave-I move: That the Senate take note of the paper. I seek leave to continue my remarks.","12","19"
"N/A","Leave granted; debate adjourned.","19"
"N/A","Question resolved in the affirmative.","18","19"
"N/A","That the Bill be now read a second time.","18","19"
"N/A","Question resolved in the affirmative.","19"
"N/A","Debate resumed from 28 February, on motion by Senator Durack:","17","18","19"
"N/A","That the Bill be now read a second time.","18","19"
"N/A","Question resolved in the affirmative.","19"
"N/A","Bill read a second time.","18","19"
"N/A","Question resolved in the affirmative.","19"
"N/A","Leave granted.","18","19"
"N/A","Bill (on motion by Senator Durack) read a third time.","19"
"N/A","Leave granted.","18","19"
"N/A","Leave granted.","18","19"
"N/A","Leave granted.","18","19"
"N/A","Leave granted.","18","19"
"N/A","Question resolved in the affirmative.","18","19"
"N/A","Leave granted.","18","19"
"N/A","Leave granted.","18","19"
"N/A","Leave granted.","18","19"
"0V4","Yes.","3","4","12"
"N/A","That the Senate do now adjourn.","12","18"
"N/A","Question resolved in the affirmative.","18","19"
