id,ratio,wrong,total
KOQ,1.0,0,2
JWT,1.0,0,2
KQ8,1.0,0,1
JOM,1.0,0,14
KV7,1.0,0,7
JPT,1.0,0,2
009FQ,1.0,0,14
JSC,1.0,0,15
KX7,1.0,0,12
KLC,1.0,0,2
KMW,1.0,0,10
K0D,1.0,0,1
009MB,0.5,1,2
KHL,1.0,0,2
JTY,1.0,0,13
KZX,1.0,0,2
KVN,0.8571428571428572,1,7
KNX,1.0,0,9
KCM,1.0,0,1
KZR,0.8333333333333334,1,6
KRE,1.0,0,6
C7E,1.0,0,1
JUQ,1.0,0,2
KIX,1.0,0,18
10000,1.0,0,3
KFS,0.95,1,20
KRH,1.0,0,2
JPN,1.0,0,3
N76,1.0,0,22
KYH,1.0,0,2
K4X,1.0,0,1
K9A,1.0,0,1
KK7,1.0,0,2
JWE,0.8333333333333334,1,6
KXY,1.0,0,11
JVR,1.0,0,1
KZZ,1.0,0,5
K2A,1.0,0,1
JLZ,1.0,0,3
KZ9,0.9285714285714286,1,14
DQC,1.0,0,1
KF9,1.0,0,4
KYC,1.0,0,1
KFE,1.0,0,5
KEM,1.0,0,14
KJQ,1.0,0,2
