id,ratio,wrong,total
K5O,1.0,0,6
KDO,1.0,0,1
KIH,0.5,1,2
JSY,1.0,0,1
KVR,1.0,0,2
JLT,1.0,0,2
KIW,1.0,0,1
JTP,1.0,0,4
KWP,0.8571428571428572,1,7
KDV,1.0,0,4
KH5,1.0,0,5
KXX,1.0,0,1
K6T,1.0,0,30
L0N,1.0,0,1
KVG,1.0,0,1
ZL6,1.0,0,13
JLR,1.0,0,2
10000,0.33333333333333337,2,3
K5L,0.33333333333333337,6,9
JOA,1.0,0,3
JO8,0.5,8,16
JOO,1.0,0,2
EE4,0.19999999999999996,4,5
K0O,1.0,0,9
KNM,1.0,0,1
6V4,1.0,0,1
KRK,1.0,0,1
KB8,1.0,0,4
KUX,0.6923076923076923,4,13
KAU,1.0,0,3
JOE,1.0,0,1
KXZ,1.0,0,2
009MA,1.0,0,4
3G4,1.0,0,4
2V4,1.0,0,2
BU4,1.0,0,1
KID,0.9090909090909091,1,11
6U4,1.0,0,5
K8B,0.6666666666666667,1,3
1V5,1.0,0,1
5.00E+04,0.0,1,1
KEN,1.0,0,1
KJO,0.6666666666666667,2,6
009OD,0.375,5,8
JTS,0.75,1,4
KXV,1.0,0,2
KLJ,1.0,0,1
L0U,1.0,0,6
JMC,1.0,0,1
4U4,0.9090909090909091,1,11
K7J,1.0,0,3
YI4,1.0,0,1
JXI,1.0,0,1
