id,ratio,wrong,total
ZD4,1.0,0,7
5H4,1.0,0,21
DF4,1.0,0,6
HE4,1.0,0,1
ML7,1.0,0,1
10001,1.0,0,1
NI4,1.0,0,5
SD4,1.0,0,8
SH4,1.0,0,1
4G4,1.0,0,2
AE4,1.0,0,1
EI4,1.0,0,1
JF4,1.0,0,1
7J4,1.0,0,3
CH4,1.0,0,9
NH4,1.0,0,2
6G4,1.0,0,3
GF4,1.0,0,1
0F4,1.0,0,1
7G4,1.0,0,1
UE4,1.0,0,2
EH4,1.0,0,3
9J4,1.0,0,5
ZE4,1.0,0,10
EV4,1.0,0,6
KF4,1.0,0,6
NF4,1.0,0,2
0J4,1.0,0,3
DG4,1.0,0,1
XH4,1.0,0,7
GH4,1.0,0,3
QG4,1.0,0,1
MD4,1.0,0,2
10000,1.0,0,67
0K4,1.0,0,6
OD4,1.0,0,1
6I4,1.0,0,3
SI4,1.0,0,3
GP4,1.0,0,1
WE4,1.0,0,8
EE4,1.0,0,1
JJ4,1.0,0,10
AV4,1.0,0,2
0H4,1.0,0,4
XJ4,1.0,0,2
HI4,1.0,0,1
QF4,1.0,0,1
KJ4,1.0,0,1
5J4,1.0,0,7
PH4,1.0,0,1
4V4,1.0,0,1
RJ4,1.0,0,4
9F4,1.0,0,1
QH4,1.0,0,2
OE4,1.0,0,4
YD4,1.0,0,6
PE4,1.0,0,1
WJ4,1.0,0,1
KH4,1.0,0,10
5G4,1.0,0,1
UD4,1.0,0,2
DI4,1.0,0,1
5.00E+04,1.0,0,9
MF4,1.0,0,1
WI4,1.0,0,4
2J4,1.0,0,3
OH4,1.0,0,1
BF4,1.0,0,4
XD4,1.0,0,3
PD4,1.0,0,4
0G4,1.0,0,8
