id,ratio,wrong,total
DYW,1.0,0,10
220370,1.0,0,3
249764,1.0,0,1
123674,1.0,0,2
00BCM,1.0,0,1
r5396,1.0,0,2
241067,1.0,0,1
83N,1.0,0,4
241589,1.0,0,8
8T4,1.0,0,2
PK6,1.0,0,1
00AMR,1.0,0,1
E3L,1.0,0,2
83M,1.0,0,2
HVO,1.0,0,1
231027,1.0,0,3
249758,1.0,0,1
8K6,1.0,0,4
HVP,1.0,0,3
C2T,1.0,0,1
8W5,1.0,0,2
193430,1.0,0,2
247130,1.0,0,1
00ATG,1.0,0,10
LQR,1.0,0,5
HWB,1.0,0,2
247742,1.0,0,1
137174,1.0,0,1
HWO,1.0,0,1
00AKI,1.0,0,3
E5D,1.0,0,6
2V5,1.0,0,1
E0F,1.0,0,1
140590,1.0,0,1
r5392,1.0,0,1
E0J,1.0,0,2
91219,0.5,1,2
HK5,1.0,0,2
DK6,1.0,0,3
230886,1.0,0,1
165476,1.0,0,1
ECV,1.0,0,3
212585,1.0,0,2
ZN4,1.0,0,2
EZ5,1.0,0,26
FKL,1.0,0,3
L6B,1.0,0,1
242515,1.0,0,2
SE4,1.0,0,3
148150,1.0,0,1
9K6,1.0,0,1
243609,1.0,0,2
EM6,1.0,0,1
9V5,1.0,0,6
TK6,1.0,0,2
HYM,1.0,0,1
HW9,1.0,0,8
30540,1.0,0,2
207800,1.0,0,3
M2X,1.0,0,1
99931,1.0,0,1
00AN3,1.0,0,4
248181,1.0,0,2
HWG,1.0,0,4
GT4,1.0,0,3
139441,1.0,0,1
219646,1.0,0,1
00AMM,1.0,0,3
M2Y,1.0,0,2
IYU,1.0,0,1
PG6,1.0,0,3
M3C,1.0,0,1
HWS,1.0,0,1
249710,1.0,0,1
249224,1.0,0,1
240756,1.0,0,5
IJ4,1.0,0,1
E07,1.0,0,2
248006,1.0,0,2
1K6,1.0,0,1
83E,1.0,0,1
96430,1.0,0,1
83P,1.0,0,3
241590,1.0,0,2
37998,1.0,0,1
