id,ratio,wrong,total
ZD4,0.9285714285714286,1,14
5e+04,1.0,0,2
K5O,1.0,0,2
9e+04,1.0,0,1
0I4,1.0,0,2
K9V,1.0,0,1
SH4,1.0,0,3
EI4,1.0,0,1
JRD,1.0,0,4
9G4,1.0,0,1
MH4,1.0,0,1
CH4,1.0,0,3
NH4,1.0,0,1
GY5,1.0,0,2
0F4,1.0,0,5
KDV,1.0,0,12
ID4,1.0,0,4
JSU,1.0,0,15
EH4,1.0,0,7
JVV,1.0,0,2
KNA,1.0,0,2
KCT,1.0,0,1
ZE4,1.0,0,1
EV4,1.0,0,7
2e+04,1.0,0,3
9J4,1.0,0,2
EE6,0.8823529411764706,2,17
0J4,1.0,0,3
KSF,1.0,0,1
KJA,1.0,0,7
RK4,1.0,0,5
GH4,0.0,2,2
DRW,1.0,0,3
10000,0.9375,5,80
KWZ,1.0,0,3
OD4,1.0,0,5
KZL,0.75,1,4
KOB,1.0,0,6
QS4,0.9333333333333333,1,15
JUS,1.0,0,3
JVS,1.0,0,6
BV4,0.9736842105263158,1,38
XJ4,1.0,0,7
HI4,1.0,0,3
5J4,1.0,0,6
00ATA,1.0,0,1
ZJ4,1.0,0,28
CV4,1.0,0,18
KRM,1.0,0,1
9F4,1.0,0,8
QH4,1.0,0,4
BU4,1.0,0,3
MI4,1.0,0,4
KEO,1.0,0,8
KH4,1.0,0,4
CG4,1.0,0,1
KN9,1.0,0,16
KJO,1.0,0,1
009OD,1.0,0,2
JTS,1.0,0,3
JXQ,1.0,0,7
KCQ,1.0,0,1
JRU,1.0,0,4
LE4,1.0,0,2
JM9,1.0,0,35
PD4,1.0,0,9
4U4,1.0,0,4
EG4,1.0,0,1
