"Date","RepsSitting","SenateSitting","SenateEstimates","year_id"
"1901-05-09T00:00:00",TRUE,TRUE,FALSE,"1901_1"
"1901-05-10T00:00:00",TRUE,TRUE,FALSE,"1901_2"
"1901-05-21T00:00:00",TRUE,TRUE,FALSE,"1901_3"
"1901-05-22T00:00:00",TRUE,TRUE,FALSE,"1901_4"
"1901-05-23T00:00:00",TRUE,TRUE,FALSE,"1901_5"
"1901-05-29T00:00:00",TRUE,TRUE,FALSE,"1901_6"
"1901-05-30T00:00:00",TRUE,TRUE,FALSE,"1901_7"
"1901-05-31T00:00:00",TRUE,TRUE,FALSE,"1901_8"
"1901-06-04T00:00:00",TRUE,FALSE,FALSE,"1901_9"
"1901-06-05T00:00:00",TRUE,TRUE,FALSE,"1901_10"
"1901-06-06T00:00:00",TRUE,TRUE,FALSE,"1901_11"
"1901-06-07T00:00:00",TRUE,FALSE,FALSE,"1901_12"
"1901-06-11T00:00:00",TRUE,FALSE,FALSE,"1901_13"
"1901-06-12T00:00:00",TRUE,TRUE,FALSE,"1901_14"
"1901-06-13T00:00:00",TRUE,TRUE,FALSE,"1901_15"
"1901-06-14T00:00:00",TRUE,TRUE,FALSE,"1901_16"
"1901-06-19T00:00:00",TRUE,TRUE,FALSE,"1901_17"
"1901-06-20T00:00:00",TRUE,TRUE,FALSE,"1901_18"
"1901-06-21T00:00:00",TRUE,TRUE,FALSE,"1901_19"
"1901-06-25T00:00:00",TRUE,TRUE,FALSE,"1901_20"
"1901-06-26T00:00:00",TRUE,TRUE,FALSE,"1901_21"
"1901-06-27T00:00:00",TRUE,TRUE,FALSE,"1901_22"
"1901-06-28T00:00:00",TRUE,TRUE,FALSE,"1901_23"
"1901-07-02T00:00:00",TRUE,FALSE,FALSE,"1901_24"
"1901-07-03T00:00:00",TRUE,TRUE,FALSE,"1901_25"
"1901-07-04T00:00:00",TRUE,TRUE,FALSE,"1901_26"
"1901-07-05T00:00:00",TRUE,TRUE,FALSE,"1901_27"
"1901-07-09T00:00:00",TRUE,FALSE,FALSE,"1901_28"
"1901-07-10T00:00:00",TRUE,TRUE,FALSE,"1901_29"
"1901-07-11T00:00:00",TRUE,TRUE,FALSE,"1901_30"
"1901-07-12T00:00:00",TRUE,TRUE,FALSE,"1901_31"
"1901-07-16T00:00:00",TRUE,FALSE,FALSE,"1901_32"
"1901-07-17T00:00:00",TRUE,TRUE,FALSE,"1901_33"
"1901-07-18T00:00:00",TRUE,TRUE,FALSE,"1901_34"
"1901-07-19T00:00:00",TRUE,TRUE,FALSE,"1901_35"
"1901-07-23T00:00:00",TRUE,FALSE,FALSE,"1901_36"
"1901-07-24T00:00:00",TRUE,TRUE,FALSE,"1901_37"
"1901-07-25T00:00:00",TRUE,TRUE,FALSE,"1901_38"
"1901-07-26T00:00:00",TRUE,TRUE,FALSE,"1901_39"
"1901-07-30T00:00:00",TRUE,FALSE,FALSE,"1901_40"
"1901-07-31T00:00:00",TRUE,TRUE,FALSE,"1901_41"
"1901-08-01T00:00:00",TRUE,TRUE,FALSE,"1901_42"
"1901-08-02T00:00:00",TRUE,TRUE,FALSE,"1901_43"
"1901-08-06T00:00:00",TRUE,FALSE,FALSE,"1901_44"
"1901-08-07T00:00:00",TRUE,TRUE,FALSE,"1901_45"
"1901-08-08T00:00:00",TRUE,TRUE,FALSE,"1901_46"
"1901-08-09T00:00:00",TRUE,TRUE,FALSE,"1901_47"
"1901-08-13T00:00:00",TRUE,FALSE,FALSE,"1901_48"
"1901-08-14T00:00:00",TRUE,TRUE,FALSE,"1901_49"
"1901-08-15T00:00:00",TRUE,TRUE,FALSE,"1901_50"
"1901-08-16T00:00:00",TRUE,TRUE,FALSE,"1901_51"
"1901-08-20T00:00:00",TRUE,FALSE,FALSE,"1901_52"
"1901-08-21T00:00:00",TRUE,TRUE,FALSE,"1901_53"
"1901-08-22T00:00:00",TRUE,TRUE,FALSE,"1901_54"
"1901-08-23T00:00:00",TRUE,TRUE,FALSE,"1901_55"
"1901-08-28T00:00:00",TRUE,TRUE,FALSE,"1901_56"
"1901-08-29T00:00:00",TRUE,TRUE,FALSE,"1901_57"
"1901-08-30T00:00:00",TRUE,TRUE,FALSE,"1901_58"
"1901-09-04T00:00:00",TRUE,TRUE,FALSE,"1901_59"
"1901-09-05T00:00:00",TRUE,TRUE,FALSE,"1901_60"
"1901-09-06T00:00:00",TRUE,TRUE,FALSE,"1901_61"
"1901-09-11T00:00:00",TRUE,TRUE,FALSE,"1901_62"
"1901-09-12T00:00:00",TRUE,TRUE,FALSE,"1901_63"
"1901-09-13T00:00:00",TRUE,TRUE,FALSE,"1901_64"
"1901-09-18T00:00:00",TRUE,TRUE,FALSE,"1901_65"
"1901-09-19T00:00:00",TRUE,TRUE,FALSE,"1901_66"
"1901-09-20T00:00:00",TRUE,TRUE,FALSE,"1901_67"
"1901-09-25T00:00:00",TRUE,TRUE,FALSE,"1901_68"
"1901-09-26T00:00:00",TRUE,TRUE,FALSE,"1901_69"
"1901-09-27T00:00:00",TRUE,TRUE,FALSE,"1901_70"
"1901-10-01T00:00:00",TRUE,FALSE,FALSE,"1901_71"
"1901-10-02T00:00:00",TRUE,TRUE,FALSE,"1901_72"
"1901-10-03T00:00:00",TRUE,TRUE,FALSE,"1901_73"
"1901-10-04T00:00:00",TRUE,TRUE,FALSE,"1901_74"
"1901-10-08T00:00:00",TRUE,FALSE,FALSE,"1901_75"
"1901-10-09T00:00:00",TRUE,TRUE,FALSE,"1901_76"
"1901-10-10T00:00:00",TRUE,TRUE,FALSE,"1901_77"
"1901-10-11T00:00:00",TRUE,TRUE,FALSE,"1901_78"
"1901-10-15T00:00:00",TRUE,FALSE,FALSE,"1901_79"
"1901-10-16T00:00:00",TRUE,FALSE,FALSE,"1901_80"
"1901-10-17T00:00:00",TRUE,FALSE,FALSE,"1901_81"
"1901-10-18T00:00:00",TRUE,FALSE,FALSE,"1901_82"
"1901-10-22T00:00:00",TRUE,FALSE,FALSE,"1901_83"
"1901-10-23T00:00:00",TRUE,TRUE,FALSE,"1901_84"
"1901-10-24T00:00:00",TRUE,FALSE,FALSE,"1901_85"
"1901-10-25T00:00:00",TRUE,FALSE,FALSE,"1901_86"
"1901-10-29T00:00:00",TRUE,FALSE,FALSE,"1901_87"
"1901-10-30T00:00:00",TRUE,TRUE,FALSE,"1901_88"
"1901-10-31T00:00:00",TRUE,FALSE,FALSE,"1901_89"
"1901-11-05T00:00:00",TRUE,FALSE,FALSE,"1901_90"
"1901-11-06T00:00:00",TRUE,TRUE,FALSE,"1901_91"
"1901-11-07T00:00:00",TRUE,TRUE,FALSE,"1901_92"
"1901-11-08T00:00:00",TRUE,TRUE,FALSE,"1901_93"
"1901-11-12T00:00:00",TRUE,FALSE,FALSE,"1901_94"
"1901-11-13T00:00:00",TRUE,TRUE,FALSE,"1901_95"
"1901-11-14T00:00:00",TRUE,TRUE,FALSE,"1901_96"
"1901-11-15T00:00:00",TRUE,TRUE,FALSE,"1901_97"
"1901-11-19T00:00:00",TRUE,FALSE,FALSE,"1901_98"
"1901-11-20T00:00:00",TRUE,TRUE,FALSE,"1901_99"
"1901-11-21T00:00:00",TRUE,TRUE,FALSE,"1901_100"
"1901-11-22T00:00:00",TRUE,TRUE,FALSE,"1901_101"
"1901-11-26T00:00:00",TRUE,FALSE,FALSE,"1901_102"
"1901-11-27T00:00:00",TRUE,TRUE,FALSE,"1901_103"
"1901-11-28T00:00:00",FALSE,TRUE,FALSE,"1901_104"
"1901-11-29T00:00:00",TRUE,TRUE,FALSE,"1901_105"
"1901-12-02T00:00:00",TRUE,FALSE,FALSE,"1901_106"
"1901-12-03T00:00:00",TRUE,FALSE,FALSE,"1901_107"
"1901-12-04T00:00:00",FALSE,TRUE,FALSE,"1901_108"
"1901-12-05T00:00:00",TRUE,TRUE,FALSE,"1901_109"
"1901-12-06T00:00:00",TRUE,TRUE,FALSE,"1901_110"
"1901-12-09T00:00:00",TRUE,FALSE,FALSE,"1901_111"
"1901-12-10T00:00:00",TRUE,FALSE,FALSE,"1901_112"
"1901-12-11T00:00:00",TRUE,TRUE,FALSE,"1901_113"
"1901-12-12T00:00:00",TRUE,TRUE,FALSE,"1901_114"
"1901-12-13T00:00:00",TRUE,TRUE,FALSE,"1901_115"
"1902-01-14T00:00:00",TRUE,FALSE,FALSE,"1902_1"
"1902-01-15T00:00:00",TRUE,FALSE,FALSE,"1902_2"
"1902-01-16T00:00:00",TRUE,FALSE,FALSE,"1902_3"
"1902-01-17T00:00:00",TRUE,FALSE,FALSE,"1902_4"
"1902-01-21T00:00:00",TRUE,FALSE,FALSE,"1902_5"
"1902-01-22T00:00:00",TRUE,TRUE,FALSE,"1902_6"
"1902-01-23T00:00:00",TRUE,TRUE,FALSE,"1902_7"
"1902-01-24T00:00:00",TRUE,TRUE,FALSE,"1902_8"
"1902-01-28T00:00:00",TRUE,FALSE,FALSE,"1902_9"
"1902-01-29T00:00:00",TRUE,TRUE,FALSE,"1902_10"
"1902-01-30T00:00:00",TRUE,TRUE,FALSE,"1902_11"
"1902-01-31T00:00:00",TRUE,TRUE,FALSE,"1902_12"
"1902-02-04T00:00:00",TRUE,FALSE,FALSE,"1902_13"
"1902-02-05T00:00:00",TRUE,TRUE,FALSE,"1902_14"
"1902-02-06T00:00:00",TRUE,TRUE,FALSE,"1902_15"
"1902-02-07T00:00:00",TRUE,TRUE,FALSE,"1902_16"
"1902-02-11T00:00:00",TRUE,FALSE,FALSE,"1902_17"
"1902-02-12T00:00:00",TRUE,FALSE,FALSE,"1902_18"
"1902-02-13T00:00:00",TRUE,FALSE,FALSE,"1902_19"
"1902-02-14T00:00:00",TRUE,FALSE,FALSE,"1902_20"
"1902-02-18T00:00:00",TRUE,FALSE,FALSE,"1902_21"
"1902-02-19T00:00:00",TRUE,FALSE,FALSE,"1902_22"
"1902-02-20T00:00:00",TRUE,FALSE,FALSE,"1902_23"
"1902-02-21T00:00:00",TRUE,FALSE,FALSE,"1902_24"
"1902-02-25T00:00:00",TRUE,FALSE,FALSE,"1902_25"
"1902-02-26T00:00:00",TRUE,TRUE,FALSE,"1902_26"
"1902-02-27T00:00:00",TRUE,TRUE,FALSE,"1902_27"
"1902-02-28T00:00:00",TRUE,TRUE,FALSE,"1902_28"
"1902-03-04T00:00:00",TRUE,FALSE,FALSE,"1902_29"
"1902-03-05T00:00:00",TRUE,TRUE,FALSE,"1902_30"
"1902-03-06T00:00:00",TRUE,TRUE,FALSE,"1902_31"
"1902-03-07T00:00:00",TRUE,TRUE,FALSE,"1902_32"
"1902-03-11T00:00:00",TRUE,TRUE,FALSE,"1902_33"
"1902-03-12T00:00:00",TRUE,TRUE,FALSE,"1902_34"
"1902-03-13T00:00:00",FALSE,TRUE,FALSE,"1902_35"
"1902-03-14T00:00:00",FALSE,TRUE,FALSE,"1902_36"
"1902-03-18T00:00:00",TRUE,FALSE,FALSE,"1902_37"
"1902-03-19T00:00:00",TRUE,TRUE,FALSE,"1902_38"
"1902-03-20T00:00:00",TRUE,TRUE,FALSE,"1902_39"
"1902-03-21T00:00:00",TRUE,TRUE,FALSE,"1902_40"
"1902-03-25T00:00:00",TRUE,FALSE,FALSE,"1902_41"
"1902-03-26T00:00:00",TRUE,FALSE,FALSE,"1902_42"
"1902-04-02T00:00:00",TRUE,FALSE,FALSE,"1902_43"
"1902-04-03T00:00:00",TRUE,TRUE,FALSE,"1902_44"
"1902-04-04T00:00:00",TRUE,TRUE,FALSE,"1902_45"
"1902-04-08T00:00:00",TRUE,FALSE,FALSE,"1902_46"
"1902-04-09T00:00:00",TRUE,TRUE,FALSE,"1902_47"
"1902-04-10T00:00:00",TRUE,TRUE,FALSE,"1902_48"
"1902-04-11T00:00:00",TRUE,TRUE,FALSE,"1902_49"
"1902-04-15T00:00:00",TRUE,FALSE,FALSE,"1902_50"
"1902-04-16T00:00:00",TRUE,FALSE,FALSE,"1902_51"
"1902-04-17T00:00:00",TRUE,FALSE,FALSE,"1902_52"
"1902-04-18T00:00:00",TRUE,FALSE,FALSE,"1902_53"
"1902-04-22T00:00:00",TRUE,FALSE,FALSE,"1902_54"
"1902-04-23T00:00:00",TRUE,TRUE,FALSE,"1902_55"
"1902-04-24T00:00:00",TRUE,FALSE,FALSE,"1902_56"
"1902-04-25T00:00:00",TRUE,TRUE,FALSE,"1902_57"
"1902-04-29T00:00:00",TRUE,FALSE,FALSE,"1902_58"
"1902-04-30T00:00:00",TRUE,FALSE,FALSE,"1902_59"
"1902-05-01T00:00:00",TRUE,TRUE,FALSE,"1902_60"
"1902-05-02T00:00:00",FALSE,TRUE,FALSE,"1902_61"
"1902-05-06T00:00:00",FALSE,TRUE,FALSE,"1902_62"
"1902-05-07T00:00:00",FALSE,TRUE,FALSE,"1902_63"
"1902-05-08T00:00:00",FALSE,TRUE,FALSE,"1902_64"
"1902-05-09T00:00:00",FALSE,TRUE,FALSE,"1902_65"
"1902-05-13T00:00:00",FALSE,TRUE,FALSE,"1902_66"
"1902-05-14T00:00:00",FALSE,TRUE,FALSE,"1902_67"
"1902-05-15T00:00:00",FALSE,TRUE,FALSE,"1902_68"
"1902-05-16T00:00:00",FALSE,TRUE,FALSE,"1902_69"
"1902-05-20T00:00:00",FALSE,TRUE,FALSE,"1902_70"
"1902-05-21T00:00:00",FALSE,TRUE,FALSE,"1902_71"
"1902-05-22T00:00:00",FALSE,TRUE,FALSE,"1902_72"
"1902-05-23T00:00:00",FALSE,TRUE,FALSE,"1902_73"
"1902-05-27T00:00:00",TRUE,TRUE,FALSE,"1902_74"
"1902-05-28T00:00:00",TRUE,TRUE,FALSE,"1902_75"
"1902-05-29T00:00:00",TRUE,TRUE,FALSE,"1902_76"
"1902-05-30T00:00:00",TRUE,TRUE,FALSE,"1902_77"
"1902-06-03T00:00:00",TRUE,TRUE,FALSE,"1902_78"
"1902-06-04T00:00:00",TRUE,TRUE,FALSE,"1902_79"
"1902-06-05T00:00:00",TRUE,TRUE,FALSE,"1902_80"
"1902-06-06T00:00:00",FALSE,TRUE,FALSE,"1902_81"
"1902-06-10T00:00:00",TRUE,TRUE,FALSE,"1902_82"
"1902-06-11T00:00:00",TRUE,TRUE,FALSE,"1902_83"
"1902-06-12T00:00:00",TRUE,TRUE,FALSE,"1902_84"
"1902-06-13T00:00:00",TRUE,TRUE,FALSE,"1902_85"
"1902-06-17T00:00:00",TRUE,TRUE,FALSE,"1902_86"
"1902-06-18T00:00:00",TRUE,TRUE,FALSE,"1902_87"
"1902-06-19T00:00:00",TRUE,TRUE,FALSE,"1902_88"
"1902-06-20T00:00:00",TRUE,TRUE,FALSE,"1902_89"
"1902-06-30T00:00:00",FALSE,TRUE,FALSE,"1902_90"
"1902-07-01T00:00:00",FALSE,TRUE,FALSE,"1902_91"
"1902-07-02T00:00:00",FALSE,TRUE,FALSE,"1902_92"
"1902-07-03T00:00:00",FALSE,TRUE,FALSE,"1902_93"
"1902-07-04T00:00:00",FALSE,TRUE,FALSE,"1902_94"
"1902-07-08T00:00:00",FALSE,TRUE,FALSE,"1902_95"
"1902-07-09T00:00:00",FALSE,TRUE,FALSE,"1902_96"
"1902-07-10T00:00:00",FALSE,TRUE,FALSE,"1902_97"
"1902-07-11T00:00:00",FALSE,TRUE,FALSE,"1902_98"
"1902-07-15T00:00:00",FALSE,TRUE,FALSE,"1902_99"
"1902-07-16T00:00:00",FALSE,TRUE,FALSE,"1902_100"
"1902-07-17T00:00:00",FALSE,TRUE,FALSE,"1902_101"
"1902-07-18T00:00:00",FALSE,TRUE,FALSE,"1902_102"
"1902-07-22T00:00:00",TRUE,TRUE,FALSE,"1902_103"
"1902-07-23T00:00:00",TRUE,TRUE,FALSE,"1902_104"
"1902-07-24T00:00:00",TRUE,TRUE,FALSE,"1902_105"
"1902-07-29T00:00:00",TRUE,FALSE,FALSE,"1902_106"
"1902-07-30T00:00:00",TRUE,FALSE,FALSE,"1902_107"
"1902-07-31T00:00:00",TRUE,FALSE,FALSE,"1902_108"
"1902-08-01T00:00:00",TRUE,FALSE,FALSE,"1902_109"
"1902-08-05T00:00:00",TRUE,FALSE,FALSE,"1902_110"
"1902-08-06T00:00:00",TRUE,FALSE,FALSE,"1902_111"
"1902-08-07T00:00:00",TRUE,FALSE,FALSE,"1902_112"
"1902-08-08T00:00:00",TRUE,FALSE,FALSE,"1902_113"
"1902-08-12T00:00:00",TRUE,FALSE,FALSE,"1902_114"
"1902-08-13T00:00:00",TRUE,FALSE,FALSE,"1902_115"
"1902-08-14T00:00:00",TRUE,FALSE,FALSE,"1902_116"
"1902-08-19T00:00:00",TRUE,FALSE,FALSE,"1902_117"
"1902-08-20T00:00:00",TRUE,TRUE,FALSE,"1902_118"
"1902-08-21T00:00:00",TRUE,TRUE,FALSE,"1902_119"
"1902-08-22T00:00:00",FALSE,TRUE,FALSE,"1902_120"
"1902-08-26T00:00:00",TRUE,TRUE,FALSE,"1902_121"
"1902-08-27T00:00:00",TRUE,TRUE,FALSE,"1902_122"
"1902-08-28T00:00:00",TRUE,TRUE,FALSE,"1902_123"
"1902-08-29T00:00:00",FALSE,TRUE,FALSE,"1902_124"
"1902-09-02T00:00:00",TRUE,FALSE,FALSE,"1902_125"
"1902-09-03T00:00:00",TRUE,TRUE,FALSE,"1902_126"
"1902-09-04T00:00:00",TRUE,TRUE,FALSE,"1902_127"
"1902-09-05T00:00:00",FALSE,TRUE,FALSE,"1902_128"
"1902-09-09T00:00:00",FALSE,TRUE,FALSE,"1902_129"
"1902-09-10T00:00:00",TRUE,TRUE,FALSE,"1902_130"
"1902-09-23T00:00:00",TRUE,FALSE,FALSE,"1902_131"
"1902-09-24T00:00:00",TRUE,TRUE,FALSE,"1902_132"
"1902-09-25T00:00:00",TRUE,TRUE,FALSE,"1902_133"
"1902-09-26T00:00:00",TRUE,FALSE,FALSE,"1902_134"
"1902-09-30T00:00:00",TRUE,FALSE,FALSE,"1902_135"
"1902-10-01T00:00:00",TRUE,FALSE,FALSE,"1902_136"
"1902-10-02T00:00:00",TRUE,FALSE,FALSE,"1902_137"
"1902-10-03T00:00:00",TRUE,FALSE,FALSE,"1902_138"
"1902-10-07T00:00:00",FALSE,TRUE,FALSE,"1902_139"
"1902-10-08T00:00:00",FALSE,TRUE,FALSE,"1902_140"
"1902-10-09T00:00:00",TRUE,TRUE,FALSE,"1902_141"
"1902-10-10T00:00:00",TRUE,TRUE,FALSE,"1902_142"
"1903-05-26T00:00:00",TRUE,TRUE,FALSE,"1903_1"
"1903-05-27T00:00:00",TRUE,TRUE,FALSE,"1903_2"
"1903-05-28T00:00:00",TRUE,TRUE,FALSE,"1903_3"
"1903-05-29T00:00:00",TRUE,FALSE,FALSE,"1903_4"
"1903-06-02T00:00:00",TRUE,FALSE,FALSE,"1903_5"
"1903-06-03T00:00:00",TRUE,TRUE,FALSE,"1903_6"
"1903-06-04T00:00:00",TRUE,TRUE,FALSE,"1903_7"
"1903-06-09T00:00:00",TRUE,FALSE,FALSE,"1903_8"
"1903-06-10T00:00:00",TRUE,TRUE,FALSE,"1903_9"
"1903-06-11T00:00:00",TRUE,TRUE,FALSE,"1903_10"
"1903-06-12T00:00:00",TRUE,TRUE,FALSE,"1903_11"
"1903-06-16T00:00:00",TRUE,FALSE,FALSE,"1903_12"
"1903-06-17T00:00:00",TRUE,TRUE,FALSE,"1903_13"
"1903-06-18T00:00:00",TRUE,TRUE,FALSE,"1903_14"
"1903-06-19T00:00:00",TRUE,FALSE,FALSE,"1903_15"
"1903-06-23T00:00:00",TRUE,FALSE,FALSE,"1903_16"
"1903-06-24T00:00:00",TRUE,TRUE,FALSE,"1903_17"
"1903-06-25T00:00:00",TRUE,TRUE,FALSE,"1903_18"
"1903-06-26T00:00:00",TRUE,TRUE,FALSE,"1903_19"
"1903-06-30T00:00:00",TRUE,FALSE,FALSE,"1903_20"
"1903-07-01T00:00:00",TRUE,TRUE,FALSE,"1903_21"
"1903-07-02T00:00:00",TRUE,TRUE,FALSE,"1903_22"
"1903-07-03T00:00:00",FALSE,TRUE,FALSE,"1903_23"
"1903-07-07T00:00:00",TRUE,FALSE,FALSE,"1903_24"
"1903-07-08T00:00:00",TRUE,TRUE,FALSE,"1903_25"
"1903-07-09T00:00:00",TRUE,TRUE,FALSE,"1903_26"
"1903-07-14T00:00:00",TRUE,FALSE,FALSE,"1903_27"
"1903-07-15T00:00:00",TRUE,TRUE,FALSE,"1903_28"
"1903-07-16T00:00:00",TRUE,TRUE,FALSE,"1903_29"
