id,ratio,wrong,total
009MC,1.0,0,7
F4U,1.0,0,16
JWT,1.0,0,1
JOM,1.0,0,9
KXT,1.0,0,1
JOS,1.0,0,1
KV7,1.0,0,2
KUN,1.0,0,6
009FQ,1.0,0,11
JSC,1.0,0,2
BV8,1.0,0,8
KNC,1.0,0,1
KX7,1.0,0,11
KMW,1.0,0,1
K9G,1.0,0,1
JOQ,1.0,0,2
A48,1.0,0,3
JLL,1.0,0,2
KHL,1.0,0,2
KQB,1.0,0,3
JTY,1.0,0,1
KMZ,1.0,0,1
KNX,1.0,0,32
L08,1.0,0,4
K0K,1.0,0,1
C7E,1.0,0,1
JXL,1.0,0,2
JUQ,1.0,0,1
KUG,1.0,0,1
10000,1.0,0,3
JPN,1.0,0,3
JNX,1.0,0,2
JVA,1.0,0,2
F4T,1.0,0,1
KXY,1.0,0,1
KA9,1.0,0,1
JY7,1.0,0,8
KFW,1.0,0,2
DTN,1.0,0,14
L0G,1.0,0,6
JLZ,1.0,0,6
KSD,1.0,0,1
KJQ,1.0,0,2
