"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth:","18"
"N/A","Petitions received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth.","17","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth.","17","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth.","17","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","Petition received.","18"
"N/A","Order! The honourable member's time has expired.","12","18","19"
"10000","Order! The honourable member's time has expired.","18","19"
"10000","Order! The honourable member's time has expired.","18","19"
"N/A","No.","3","8","12","18","19"
"N/A","No.","3","8","12","18","19"
