"1919-07-04_edit_step7gs.csv",0.9151773806348362
"1928-03-02_edit_step7gs.csv",0.965428937259923
"1939-05-09_edit_step8_Lawder_edits2.csv",0.9982113373692901
"1943-02-05standard.csv",0.949882201756265
"1968-03-21.standard.csv",0.9824738793394004
"1974-03-13standard.csv",0.9665809768637538
"1998-03-10_edit_step7gs.csv",0.8596290359514536
"1999-02-16standard.csv",0.9167954094018996
"2010-02-10_edit_step7gs.csv",0.9554126318832203
"2013-02-13_edit_step8LawdereditsGOLDSTD.csv",0.9868154158214999
"2015-02-24_edit_step8LawdereditsGOLDSTD.csv",0.9910677618069813
"2025-02-12_edit_step8_NEW.csv",0.9812625250500986
