"N/A","interjecting —","18"
"N/A","interjecting —","18"
"N/A","interjecting —","18"
"N/A","interjecting —","18"
"N/A","interjecting —","18"
"N/A","interjecting —","18"
"N/A","interjecting —","18"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","interjecting —","18","19"
"N/A","That the bill be now read a second time.","19"
"DK6","Yes.","3","4","12","18","19"
"N/A","Question resolved in the affirmative.","19"
"N/A","Bill read a second time.","19"
"N/A","Bill—by leave—taken as a whole.","19"
"N/A","Bill (on motion by Mr Hockey )—by leave—read a third time.","19"
"N/A","That the bill be now read a second time.","19"
"N/A","Question resolved in the affirmative.","19"
"N/A","Bill read a second time.","19"
"N/A","That the bill be now read a second time.","19"
"N/A","Question resolved in the affirmative.","19"
"N/A","Bill read a second time.","19"
"N/A","Leave granted for third reading to be moved forthwith.","19"
"N/A","Bill (on motion by Mr Hockey ) read a third time.","19"
"N/A","That the bill be now read a second time.","19"
"N/A","to move;","17"
