"N/A","That restoration of provisions of the Social Security Act that applied prior to the 1978-79 Budget is of vital concern to offset the rising cost of goods and services.","17"
"N/A","The reason advanced by the Government for yearly payments 'that the lower level of inflation made twice-yearly payments inappropriate' is not valid.","17"
"N/A","Raise pensions and unemployed benefits above the poverty level to 30 per cent of NAWE.","17"
"N/A","And your petitioners as in duty bound will ever pray.","17"
"N/A","by Mr Armitage, Mr Cadman, Mr Dobie, Mr Falconer and Mr Sainsbury.","17"
"N/A","And your petitioners as in duty bound will ever pray.","17"
"N/A","by Mr Dobie, Mr Drummond, Mr Martyr and Mr Sainsbury.","17"
"N/A","And your petitioners as in duty bound will ever pray.","17"
"N/A","by Mr Blewett.","17"
"N/A","Impose an intolerable burden on retailers- seriously inconvenience shoppers and prove difficult and expensive to administer.","17"
"N/A","And your petitioners as in duty bound will ever pray.","17"
"N/A","by Mr Les Johnson.","17"
"N/A","And your petitioners as in duty bound will ever pray.","17"
"N/A","by Mr Les Johnson.","17"
"N/A","And your petitioners as in duty bound will ever pray.","17"
"N/A","by Mr Eric Robinson.","17"
"N/A","Leave not granted.","12"
"JRD","Mr Speaker, I raise a point of order. I think it should be pointed out to the House that it has always been the practice of the Government to allow the Opposition and back bench Government members to have a grievance day debate without the intrusion of a motion such as this. I remember the many occasions when the present Opposition was in government when it would not allow the then Opposition to bring forward special motions on a Grievance Day.","12","17"
"5e+04","There has probably been no more effective system of adjustment in the world than that introduced through the rural reconstruction scheme in Australia by the Liberal-Country Party Government in the early 1970s. The scheme has provided a diversity intended to meet the particular requirements of individual industries. Significantly, it is there not only to help those farmers who are- as the honourable gentleman's question suggests- poor or disadvantaged but also to help re-adjustment. The House would know that there are three principal components of the scheme. There is a debt adjustment component which is to enable farmers who are financially disadvantaged, either by markets or seasons, to fund their operations until such stage as those two factors are corrected. The second part is a farm build-up component which enables farmers whose size of holding is too small to have access to funds at slightly better than commercial interest rates to enable them to operate on a more commercially viable basis. The third component is a form of assistance to help farmers out of the industry. Debt adjustment funds are available at interest rates which represent a significant concession. Farm build-up funds also are provided below commercial rates of interest. The whole concept is that money is provided by the Commonwealth separately to each of the States and individual States have their own reconstruction authorities which in their operations make determinations as to eligibility. The system is co-ordinated through regular meetings between Commonwealth and State Ministers to determine the basis of funding for the future having regard to the method of past operation. I believe that the scheme has worked most effectively. Of course a time of rural recovery does not mean that there are not still pockets of disability in the rural sector. The Commonwealth recognises this and continues to maintain funding for the scheme for that reason.","12","17"
"QS4","I have seen such reports, as I indicated yesterday. If I may broaden the answer that I gave yesterday, the Government has no intention of introducing any such taxes. Indeed, as the honourable gentleman would know, we have provided very great relief for small businessmen, small farmers, householders and many people in many different parts of the country by relieving them of the burden of death duties. It is worth noting that most States—even Labor States—are tending to follow that example because they recognise the inequity of that kind of tax. It is possible that there is a different view and a different philosophy in the Australian Labor Party in Canberra. The honourable member for Gellibrand in the Laurie Oakes Report of 28 February—one could not possibly suggest that this was not an accurate report on this occasion stated that Labor was examining the options for the capital tax. That was confirmed by the Leader of the Opposition yesterday morning. The options Labor is examining apparently are death duties, capital gains tax or wealth tax or perhaps some combination of these—or perhaps all three. They certainly seem to be all embracing. The Government does not intend to be involved in such proposals. The people who would be affected would include pensioners, householders and small businessmen. I said this in the House yesterday and the Leader of the Opposition subsequently made a personal explanation claiming to have been misrepresented. But he did not deny that any of these groups would be affected by what he indicated. His assertions on capital gains tax might be questionable because last year following the proposal of the alternative Budget he said that if Labor had won the 1977 election it would have introduced a capital gains tax. But unfortunately Labor did not tell the people of Australia before the election that it would have introduced a capital gains tax. I do not believe that the Leader of the Opposition can deny categorically that no pensioner, no small businessman, no householder, no owner of a farm under 100 acres, would not be affected by his capital gains tax scheme. I repeat that I do not believe that the Leader of the Opposition can deny categorically that no pensioner, no small businessman, no householder or no owner of a farm under 100 acres would not be affected by his capital gains tax scheme.","17"
"9e+04","The Prime Minister will recall that last year he was asked whether he subscribed to the philosophy that all members of Parliament should disclose the assets, liabilities and tax returns of their wives and families. In reply he expressed the view that such dependants should be exempt from such disclosures. I ask whether he stills holds this view and whether he has transmitted it to the inquiry which is being conducted under Mr Justice Bowen. Is there any special reason why the Prime Minister should take this view?","12"
"QS4","I did not say that wives or children should be exempt. I was pointing out the difficulties of having a disclosure that was complete and adequate. I do not believe that the Parliament should indulge in a farce in relation to these matters and pretend to the people that it might have introduced measures which would involve adequate disclosure but which would not in fact do so. I was also pointing out the difficulties in relation to children of politicians and other matters. If disclosure is to be adequate one may well assume that all members of a family should be involved. Are children not allowed some life of their own? They cease to be dependent. Does it make much sense to say that under the age of 18 years they should be included but over the age of 18 years or 21 years they should not be included? There are very real difficulties in relation to these matters. They will no doubt be resolved or helped to be resolved when we have the Bowen report in relation to them. I have spoken very plainly to Mr Justice Bowen in relation to those matters—to the inquiry. Because the Government will need to be standing in some kind of judgment over the report, making a decision in relation to it, I did not believe that I should be speaking publicly in detail about what I put to the Commission. I therefore gave evidence in camera. The Government will be judged by its reaction to the report. We can all look at that as it comes.","17"
"JVV","It is peculiar that although this is a subject on which members of the Opposition have been so vocal in recent days they cannot even be bothered listening to the answer. The answer to the second part of the honourable member's question is that those spot prices—those wild fluctuations in Middle East prices—have no effect whatsoever on the calculation which I have just described, despite some of the drivelling to the contrary by the honourable member for Blaxland, and if the honourable member for Blaxland would just listen to the answer it might curb his drivelling. The fact is that we will calculate on 1 July a price which will reflect the price of light Arabian crude as set last December. That is a predictable price; it is a stable price. It does not reflect in any way whatsoever spot prices or prices that may be set by other OPEC countries, and I hope I make that clear without any equivocation whatsoever. If the honourable member for Blaxland wants a few more facts, this means that we will have a 5.3 per cent increase this year, and that is all. I hope that he has it clear now once and for all. The third part of the question relates to the effect on rural producers. I met the leaders of several important farm organisations and we sat and talked about this policy. I cannot say that they all agreed with the policy, but I think that there was a general consensus that they understood the practical applications and the wisdom of the move that the Government had made. It is true that some other countries whose farmers are in direct export competition with Australian farmers do subsidise farm fuel. That is recognised and there is no argument about it. However, we must look at the totality of what governments do for their farmers, and energy prices cannot be taken in isolation. One must look across the board and calculate the pluses and minuses of what the Government offers. I suppose that if one wanted to examine the totality of the farmers' position and how it was affected by energy prices, one option would be to hold an Industries Assistance Commission inquiry.","17"
"JSU","Mr Speaker, I rise to order. The Prime Minister's answer is totally irrelevant to the question that was asked. I do not think it matters how long he talks. He only does himself damage. Mr Speaker, can you enforce that part of the Standing Orders which requires an answer to be relevant to the question?","12","17"
"5J4","Mr Speaker, I take the point—","12","17"
"5J4","Mr Speaker, there is a point of order.","12","17"
"5J4","Standing Order 145—","17"
"JTS","I will keep on going. Has the Minister been able to detect——","17"
"MI4","The short answer is that any examination of statements made by members of the Opposition on this issue over the past two months has shown that those statements have been totally contradictory, devoid of an examination of the facts and, I think, withdrawn from reality. The first fact to be borne in mind, which I pointed out the other day when I was making my statement—","17"
"MI4","Speaking on the point of order, Mr Speaker, I listened carefully to the question and noted its content. It did not relate to the debate before the Parliament. It specifically referred to earlier statements made—","17"
"EV4","Mr Speaker, it related to statements made by members of the Opposition.","12","17"
"MI4","The question specifically referred to a series of statements made by members of the Opposition which were made prior—","17"
"KDV","I draw the Treasurer's attention to a Press release dated—","17"
"ZD4","If I can take the parts of the question in reverse order, I make it very plain to the honourable gentleman—","17"
