"E0F","interjecting—","9"
"300147","interjecting—","9"
"N/A","interjecting—","9"
"00AMN","interjecting—","9"
"N/A","interjecting—","9"
"00AKI","interjecting—","9"
"281988","interjecting—","9"
"240756","interjecting—","9"
"E0F","interjecting—","9"
"00AKI","interjecting—","9"
"N/A","interjecting—","9"
"N/A","interjecting—","9"
"182468","by leave—I move: That this bill be now read a third time.","9"
"N/A","interjecting—","9"
"N/A","interjecting—","9"
"300130","by leave—I move: That further proceedings be conducted in the House.","9"
"124514","I understand it is the wish of honourable members to signify at this stage their respect and sympathy by rising in their places.","9"
