"N/A","First Reading","15"
"N/A","Bill read a first time.","15"
"N/A","Second Reading","15"
"N/A","Debate adjourned.","15"
"N/A","First Reading","15"
"N/A","Bill read a first time.","15"
"N/A","Second Reading","15"
"N/A","Debate adjourned.","15"
"N/A","First Reading","15"
"N/A","Bill read a first time.","15"
"N/A","Second Reading","15"
"N/A","Debate adjourned.","15"
"N/A","First Reading","15"
"N/A","Bill read a first time.","15"
"N/A","Second Reading","15"
"N/A","Debate adjourned.","15"
"N/A","Second Reading","15"
"N/A","First Reading","15"
"N/A","Bill read a first time.","15"
"N/A","Second Reading","15"
"N/A","Debate adjourned.","15"
"N/A","First Reading","15"
"N/A","Bill and explanatory memorandum presented by Dr Emerson.","15"
"N/A","Bill read a first time.","15"
"N/A","Second Reading","15"
"N/A","Debate adjourned.","15"
"N/A","First Reading","15"
"N/A","Bill read a first time.","15"
"N/A","Second Reading","15"
"N/A","Debate adjourned.","15"
"N/A","First Reading","15"
"N/A","Bill and explanatory memorandum presented by Mr Bradbury.","15"
"N/A","Bill read a first time.","15"
"N/A","Second Reading","15"
"N/A","Debate adjourned.","15"
"N/A","Report","15"
"N/A","Question agreed to.","15","16"
"N/A","Third Reading","15"
"LS4","by leave—I move: That this bill be now read a third time.","9","15"
"N/A","Question agreed to.","15"
"N/A","Bill read a third time.","15"
"N/A","Second Reading","15"
"N/A","Debate resumed on the motion:","15"
"N/A","That this bill be now read a second time.","15"
"N/A","Question agreed to.","15"
"N/A","Bill read a second time.","15"
"N/A","Third Reading","15"
"DYW","by leave—I move: That this bill be now read a third time.","9","15"
"N/A","Question agreed to.","15"
"N/A","Bill read a third time.","15"
"N/A","Second Reading","15"
"N/A","Debate resumed on the motion:","15"
"N/A","That this bill be now read a second time.","15"
"N/A","Debate adjourned.","15"
"N/A","Question agreed to.","15","16"
"N/A","Second Reading","15"
"N/A","Debate resumed on the motion:","15"
"N/A","That this bill be now read a second time.","15"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","Afghanistan","15"
"N/A","Debate adjourned.","15","16"
"N/A","Question agreed to.","15","16"
"N/A","Minerals Resource Rent Tax","16"
"N/A","interjecting—","15","16"
"N/A","Second Reading","15"
"N/A","Debate resumed on the motion:","15"
"N/A","That this bill be now read a second time.","15"
"N/A","Question agreed to.","15"
"N/A","Bill read a second time.","15"
"N/A","Third Reading","15"
"8W5","by leave—I move: That this bill be now read a third time.","9","15"
"N/A","Question agreed to.","15"
"N/A","Bill read a third time.","15"
"N/A","Second Reading","15"
"N/A","Debate resumed on the motion:","15"
"N/A","That this bill be now read a second time.","15"
"N/A","Debate adjourned.","15"
"N/A","Question agreed to.","15","16"
"N/A","Second Reading","15"
"N/A","Debate resumed on the motion:","15"
"N/A","That this bill be now read a second time.","15"
"N/A","Gillard Government","16"
"N/A","Wednesday, 13 February 2013","5"
"N/A","Live Animal Exports","5","16"
"N/A","BILLS","5"
"N/A","Second Reading","5","15"
"N/A","Debate resumed on the motion:","5","15"
"N/A","That this bill be now read a second time.","5","15"
"N/A","interjecting—","5","15"
"N/A","interjecting—","5","15"
"N/A","interjecting—","5","15"
"N/A","interjecting—","5","15"
"N/A","interjecting—","5","15"
"N/A","interjecting—","5","15"
"N/A","interjecting—","5","15"
"N/A","interjecting—","5","15"
"N/A","Debate adjourned.","5","15"
