"N/A","Pursuant to standing order 41A, the Whips recommend the following items of committee and delegation reports and private Members’ business for Monday, 22 February 2010. The order of precedence and allotments of time for items in the Main Committee and Chamber are as follows: Items recommended for Main Committee (6.55 to 8.30 pm) PRIVATE MEMBERS’ BUSINESS Notices 1 MS SAFFIN: To move: That the House: (1)notes the: (a)theme for World Wetlands Day 2010 is Wetlands, Biodiversity and Climate Change; (b)threat to wetlands from climate change and human activity and the role of wetlands in climate change mitigation and adaptation; and (c)valuable work of WetlandCare Australia and other non-government organisations in supporting communities to protect and repair wetlands; (2)acknowledges that wetlands and healthy rivers are a priority under the Government’s Caring for Our Country program and the 10 year Water for the Future plan; and (3)requests the Government to consider, on a case by case basis, initiatives such as those adopted by the Lismore City Council and Richmond Council in Page, to develop wastewater treatment facilities that process sewerage and wastewater and create healthy wetlands. Time allotted—25 minutes. Speech time limits— Ms Saffin—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 5 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 2 MRS GASH: To move: That the House: (1)notes: (a)the growing acceptance of 15 October in Australia as the Pregnancy and Infant Loss Remembrance Day; (b)that this day is officially recognised in the United States and Canada; and (c)that this day is only informally celebrated in Australia; (2)calls on the Government to consider the adoption of 15 October each year as the Official Pregnancy and Infant Loss Remembrance Day; and (3)recognises the efforts of Nicole Ballinger in promoting the official adoption of this day by Australia. Time allotted—20 minutes. Speech time limits— Mrs Gash—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 4 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 3 MR CHAMPION: To move: That the House: (1)supports the Productivity Commission’s recommendation to: (a)lower the maximum bet limit per button push from $10.00 to $1.00 on electronic gaming machines; (b)lower the cash input limit on electronic gaming machines; and (c)implement by 2016, a universal pre commitment system for electronic gaming machines; (2)notes the observations of Productivity Commission Chairman Mr Gary Banks that ‘despite progress since our last report 10 years ago, there is considerably more that governments can do to make gaming machines a safer recreational pursuit.’; and (3)calls on State governments and the gaming industry to support the implementation of the Productivity Commission’s recommendations. Time allotted—20 minutes. Speech time limits— Mr Champion—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 4 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 4 MR RIPOLL: To move: That the House: (1)notes that: (a)global food prices have risen 83 per cent since 2005; (b)the World Bank’s 2008 Agriculture for Development report predicts global cereal production must increase by 50 per cent and meat production by 85 per cent between 2000 and 2030 to meet demand; (c)Australia has recently suffered some of the worst droughts on record, increasing water scarcity and affecting our local crops and produce; (d)many Organisation for Economic Co operation and Development countries have diverted large proportions of crops to biofuel production; and (e)foreign aid to agriculture fell from 18 per cent of total aid 30 years ago, to 3.5 per cent in 2004; and (2)supports: (a)positive initiatives by the current Government to address climate change; (b)policies, projects and programs that deliver long term solutions for water security; and (c)the Government’s commitment to tackle the impact of rising food prices and shortages by addressing the root causes of global food security. Time allotted—10 minutes. Speech time limits— Mr Ripoll—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 5 MR HAWKER: To move: That the House adopt the following standing order, to appear between standing orders 216 and 217: House Appropriations and Administrative Committee A House Appropriations and Administrative Committee shall be appointed to: (i) consider estimates of the funding required for the operation of the Department of the House of Representatives each year; (ii) provide to the Speaker for presentation to the House and transmission to the Minister for Finance and Deregulation, the committee’s estimates of amounts for inclusion in appropriation and supply bills for the Department of the House of Representatives; (iii) consider proposals for changes to the administration of the Department of the House of Representatives or variations to services provided by the Department; (iv) consider and report to the Speaker on any other matters of finance or services as may be referred to it by the Speaker; (v) consider and report to the House on any other matters of finance or services as may be referred to it by the House. (vi) make an annual report to the House on its operations; and (vii) consider the administration and funding of security measures affecting the House and advise the Speaker and the House as appropriate. (b)When conferring with the Senate Standing Committee on Appropriations and Staffing, the House Appropriations and Administrative Committee may: (i)consider estimates of the funding required for the operation of the Department of Parliamentary Services each year; and (ii)provide to the Speaker for presentation to the House and transmission to the Minister for Finance and Deregulation, estimates of amounts for inclusion in appropriation and supply bills for the Department of Parliamentary Services. (c)The committee shall consist of nine members: the Speaker as Chair, and eight other members. (d)The committee shall be assisted by the Clerk, Serjeant at Arms and officers of the Department of the House of Representatives appropriate to any matters under consideration. Time allotted—remaining private Members’ business time prior to 8.30 pm. Speech time limits— Mr Hawker—10 minutes. Other Member—10 minutes. [Minimum number of proposed Members speaking = 2 x 10 mins] The Whips recommend that consideration of this should continue on a future day. Items recommended for House of Representatives Chamber (8.40 to 9.30 pm) COMMITTEE AND DELEGATION REPORTS Presentation and statements 1 PARLIAMENTARY JOINT COMMITTEE ON CORPORATIONS AND FINANCIAL SERVICES Statutory oversight of the Australian Securities and Investments Commission. The Whips recommend that statements on the report may be made—statement to conclude by 8.50 pm Speech time limits— Mr Ripoll (Chair)—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] 2 PARLIAMENTARY JOINT COMMITTEE ON CORPORATIONS AND FINANCIAL SERVICES Report on the 2008-09 annual reports of bodies established under the ASIC Act. The Whips recommend that statements on the report may be made—all statements to conclude by 8.55 pm Speech time limits— Mr Ripoll (Chair)—5 minutes. [Minimum number of proposed Members speaking = 1 x 5 mins] 3 PARLIAMENTARY JOINT COMMITTEE ON THE AUSTRALIAN COMMISSION FOR LAW ENFORCEMENT INTEGRITY Interim report on the operation of the Law Enforcement Integrity Commissioner Act 2006. The Whips recommend that statements on the report may be made—all statements to conclude by 9.05 pm Speech time limits— Ms Parke—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] 4 AUSTRALIAN PARLIAMENTARY DELEGATION TO THE 55TH ANNUAL SESSION OF THE NATO PARLIAMENTARY ASSEMBLY Report of the Australian Parliamentary Delegation to the 55th Annual Session of the NATO Parliamentary Assembly, Edinburgh 14-17 November 2009. The Whips recommend that statements on the report may be made—all statements to conclude by 9.15 pm Speech time limits— Mr Bevis—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking =2 x 5 mins] 5 AUSTRALIAN PARLIAMENTARY DELEGATION TO THE USA Report of the Australian Parliamentary Delegation to the USA. The Whips recommend that statements on the report may be made—all statements to conclude by 9.20 pm Speech time limits— Mr Secker—5 minutes. [Minimum number of proposed Members speaking =1 x 5 mins] PRIVATE MEMBERS’ BUSINESS Notices 1 MR KERR: To present a Bill for an Act to establish the Parliamentary (Judicial Misbehaviour or Incapacity) Commission. (Parliamentary (Judicial Misbehaviour or Incapacity) Commission Bill 2010). Presenter may speak for a period not exceeding 5 minutes—pursuant to standing order 41. Orders of the Day 1 WILD RIVERS (ENVIRONMENTAL MANAGEMENT) BILL 2010—Second reading (8 February 2010). The Whips recommend all speeches to conclude by 9.30 pm Speech time limits— Mr Abbott—5 minutes. [Minimum number of proposed Members speaking = 1 x 5 mins] The Whips recommend that consideration of this should continue on a future day.","12","17"
"N/A","That the bills be referred to the Main Committee for further consideration. I indicate to all honourable members that this motion enjoys the support of the Chief Opposition Whip, the honourable member for Fairfax. Question agreed to.","17"
"N/A","That notice No. 4, government business, be postponed until a later hour this day. Question agreed to.","17"
"10000","The honourable member for Longman has used a word that is unparliamentary. I would ask the honourable member to facilitate the business of the House by withdrawing that term.","12"
"10000","Order! The honourable member for Longman ought to refer to the Leader of the Opposition by his title and not by his actual name.","12"
"10000","Order! To be consistent, I should point out to the honourable member that he ought to refer to the Prime Minister by his title.","12"
"00AMR","That is merely a snapshot of those members opposite who have previously spoken in support of an emissions trading scheme. What has happened to all of those voices supporting an emissions trading scheme? We still have one, and that is the member for Wentworth who sought to show leadership on the issue of climate change and he lost his job because of it. The members opposite have no credibility when it comes to climate change because fundamentally a large proportion of them just do not believe it is happening. They have changed policies and changed leaders or, in some cases, they have changed leaders in order to change policy. It has been pretty confusing to get a picture of where they sit on this issue. The end result has been a party who now stands for nothing and a leader who believes climate change ‘is absolute crap’ and who is delivering to the Australian people a climate change con job. Members of the Rudd government do not doubt that climate change is real. The climate science is there and, because we know that the science exists, we know that we have to act. Scientists across the globe are telling us that carbon pollution is contributing to climate change—that we are contributing to climate change. We recognised this a long time ago. We understood that Australia would feel the impacts of climate change more severely than many other countries. The risk to this country is great. More importantly, we also understood that the longer we take to act the greater the potential harm. That is why members of this government have a clear way forward. In contrast to the Liberal Party, we have a clear position on climate change and, more importantly, we have a united position on tackling its most dangerous effects. Our scheme is a simple one. We make polluters pay, we provide incentives for investment in cleaner technology and we compensate the majority of families for increased costs. Our scheme is the lowest cost way of reducing emissions. Our scheme will see 92 per cent of households compensated for the impact of the scheme. We have been upfront about it with the Australian people, with Treasury modelling showing that there will be about a one per cent increase in household costs overall. Our scheme is widely recognised as the best approach to reduce carbon pollution, an approach that John Howard, Malcolm Turnbull and Joe Hockey have all previously supported and that some of them continue to support. We have outlined an approach that is accepted by governments across the world, one that is supported by scientists and that recognises the reality of climate change. Many members opposite argue that with this bill we are acting all on our own, but they fail to recognise that an emissions trading scheme is widely recognised by all major economies as the best way to tackle and reduce carbon emissions. Our carbon emissions trading scheme is the strongest way to meet our carbon emissions reduction target and keeps our 2007 election commitment that we would tackle climate change, a commitment that was overwhelmingly supported by the Australian people in that election. Let me briefly outline some of the details of this bill. The government is proposing to establish a carbon pollution reduction target. We are making a commitment to reduce our carbon emissions by five per cent by 2020, and that commitment is unconditional. We have also committed to reduce carbon emissions by up to 15 per cent or 25 per cent conditional on the actions of others. I have made no secret in this parliament that I am in favour of having a higher carbon emissions reduction target. Let me remind the House that these are targets the Liberal Party supported last year. Therefore, if we are to assume that these targets have bipartisan support then we should assume that both parties have a plan to achieve these targets, although with the announcement of the Abbott plan we see that the coalition are no longer serious about climate change as under their plan these targets will not be achieved. In fact, under the scheme proposed by the opposition, we have already heard reported in the media that emissions will rise by 13 per cent. They will not go down by the five per cent that they claim is their target, the same target as ours, but in fact will go up. Our plan, the introduction of the Carbon Pollution Reduction Scheme, will enable the federal government to set a target to reduce our carbon print. Our scheme will provide a mechanism whereby companies that emit carbon pollution will need to buy a permit to produce that pollution. We put a price on carbon and we create an incentive for those producers to therefore reduce their costs. We also provide an incentive for polluters to invest in renewable energies. This is what the government is all about—we are setting our nation up for the longer term and to do this we must provide industry with the means to achieve it. Furthermore, the revenue received from the sale of these permits will be given back to businesses and households to assist them with the introduction of the Carbon Pollution Reduction Scheme. As I said earlier, under our scheme households will be compensated for the impact of the emissions trading scheme. Under the Liberal Party’s plan costs will go up. They have to pay for it somehow. The only way they can pay for it is by either increasing taxes or cutting services to hospitals, education, defence, infrastructure and roads. They have to pay for it from somewhere, but they have not made their plans transparent about that. People’s costs will go up, but there is no compensation in their scheme. The Liberal Party have a long history of ducking the issue of climate change. We started with the Howard policy No. 1: ‘Climate change doesn’t exist or, if it does, I really don’t want to talk about it.’ Howard policy No. 2 was: ‘Climate change does exist—maybe I’d better cobble something together before the 2007 election because I could lose it.’ The Nelson policy on climate change was—well, frankly, what policy? We had the Turnbull policy, which was to support an ETS with the backing of half his colleagues. Unfortunately, he lost his job as a result. And now we have the Abbott policy—slap something together to try and score a few votes with no real thought about what they are actually going to be doing in relation to climate change itself. There are some real problems with the opposition’s policy. Firstly, if you think climate change is ‘crap’—and again I quote, because it is not language I use myself—maybe you are not the best person to be developing your party’s climate change policy, frankly. I find this passing strange when eminent scientists across the globe are overwhelmingly telling us that climate change is real. They may have some disagreements about its impacts—it is a pretty imprecise science to project exactly what is going to happen—but they are all pretty adamant that climate change is real. The new Leader of the Opposition, in a road to Damascus moment when he was out touting his book at a Liberal Party fundraiser with a less than representative sample of a very small community—a fantastic community in the town of Beaufort—suddenly declared as a result of this meeting with Liberal Party members in Beaufort, ‘Climate change is crap but the politics are against us, so I’m going to support it.’ A bit later on he thought: ‘I might be on a bit of a winner here. I actually think we might entirely change our whole position in relation to supporting the government, because I think the politics are shifting.’ This is great leadership—really impressive leadership. Instead of maybe talking to the community members at Beaufort about why climate change is real and why it is important to act, understanding that they have some concerns about it but convincing them of what the evidence says, let’s forget all about the evidence. Let’s take this small, unrepresentative sample of Liberal Party members sitting out there in the great town of Beaufort and let them convince the Leader of the Opposition that climate change is crap, the politics have changed and they should absolutely overturn not only the ETS policy but their leader as a result. The coalition’s policy is fundamentally flawed because it does not tackle climate change, it costs taxpayers more and it is totally unfunded, which means that members opposite are going to either increase taxes or cut services. Members opposite should be clear with people in my electorate whether they plan to increase taxes or whether they instead plan to cut vital government funding in areas such as health, schools or even infrastructure. My concern is that members opposite are going to slug taxpayers in my own electorate or they are going to cut vital services. The Liberal con job is three times more expensive than the government’s Carbon Pollution Reduction Scheme and will do nothing to reduce emissions. The Department of Climate Change has found that the Liberals’ policy will increase emissions, not reduce them. Bloomberg New Energy Finance yesterday said that the price of carbon under the opposition’s scheme will result in a massive impost on business. The opposition are trying to tell the Australian people: ‘You won’t have to pay anything under our scheme. There’ll be no cost.’ If the price for carbon under the opposition’s scheme is going to be a massive impost on business, you are going to pay for it, and there is no compensation under the opposition’s scheme. The Abbott climate con job fails to put a cap on pollution because it gives polluters an absolutely free ride. Our plan sets a price for the pollution that is produced by industry, therefore creating an incentive for business to, firstly, reduce emissions and, secondly, invest in renewable energies. The fact that the coalition have failed to address this fundamental element is mind-boggling and will subsequently result in the failure of their policy. The next major concern that exists in the coalition’s proposal is in the maths. What you can see from the coalition’s plan is that it is not funded. They are trying to say: ‘Don’t worry about this plan. It’s not going to cost you anything at all. It’s going to reduce emissions. It’s this magical cure that we’ve got for climate change. It’s really simple. It’s not going to cost you anything.’ Again, you have to pay for it by either raising taxes or cutting services, and you should be honest with people about what you are planning to do. It is only fair for people across the community to be aware of what it is we are debating and what they will be paying for. I want to finish on a few of the reasons that I personally am supporting these bills. As a federal member of parliament, I recognise the importance of decisions that I make in this place on behalf of the community that I represent. Not all of the community agrees with the decisions I make—I know that—but I have to make those decisions on the basis of the evidence I have before me. That is what leadership is about. I recognise the importance of this decision and the effect it will have on future generations—our children, our grandchildren and their children. That is fundamentally what this debate is about. My decision to support these bills is vital for our children, our grandchildren and their children. It goes to the heart of what we represent as political leaders. These bills seek to structurally change our economy to support jobs for our nation for the longer term. The legislation does not represent a bleak future, as members opposite would lead us to believe. Our plan will provide an opportunity for new jobs, new possibilities and a cleaner future. It will put Australia ahead of the race to tackle climate change. The legislation will ensure our nation steps up to tackle climate change, it will set our local economies up for the long term and it will give Australian families a competitive advantage compared to our international counterparts. The answer to this debate is pretty simple: the Rudd government plan that addresses climate change at a minimal cost to households or a backwards coalition con job that slugs taxpayers and will in fact increase emissions? Our plan will reduce our nation’s carbon footprint. The Liberals’ plan will see taxpayers cough up $10 billion for a climate change policy that has been developed by a leader who thinks climate change is ‘absolute crap’. The Rudd government’s plan will make polluters pay for their emissions, and the Abbott con job plan will give polluters a free ride and slug households instead. Our plan delivers assistance to families with money raised from polluters, and assistance to pensioners and low- and middle-income households. I would like to finish by quoting the member for Wentworth. When he put the question, ‘Is the CPRS the best policy?’ he said the answer absolutely ‘must be yes’. I urge the members opposite to listen to their colleague, to show the leadership that their colleague has shown and to support these bills.","17"
"10000","Order! There is no point of order. The custom in this House is that repetitious comment does not apply to speeches.","12"
"10000","There is no point of order. There has been enough use of standing orders to limit the opportunity for members to speak and I would advise those in the chamber not to use that tactic again in the near future.","12"
"10000","The member for Ryan has displayed his item; he will now put it away.","12"
"10000","I repeat, for the benefit of the member for Ryan, that I did enable him to use the first prop, which was, if you like, not a standard thing which might be deemed to be necessary to assist him in making his point. I do not think that apples and orange juice meet the same criteria, and he will not use those props. I call the member for Ryan.","12"
