"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","There will be silence on my left!","14"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","National Security","15"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","Abbott Government","16"
"N/A","There is no point of order.","15"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","Abbott Government","16"
"N/A","interjecting—","15","16"
"N/A","Abbott Government","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"91219","Madam Speaker, I rise on a point of order.","9","15","16"
"N/A","Workplace Relations","16"
"N/A","interjecting—","15","16"
"N/A","interjecting—","15","16"
"N/A","Question agreed to.","15","16"
"N/A","Debate resumed on the motion:","15","16"
"N/A","Question agreed to.","15","16"
"N/A","Second Reading","15"
"N/A","Debate resumed on the motion:","15"
"N/A","That this bill be now read a second time.","15"
