"10000"," took the chair at 10.30 a.m., and read prayers.","12"
"KQB","After considering the report of the expert committee, Cabinet decided to make available, as a subsidy to the dairying industry., the sum of ?2,000,000 per annum. Later, persons engaged in dairying were given the right to approach the Commonwealth Prices Commissioner. Only yesterday, two leading authorities on dairying in Australia - Mr. Gordon of New South Wales and Mr. Howie of Victoria - called on me on their way to discuss with the Prices Commissioner matters affecting the dairying industry.","17"
"L08","In view of the Prime Minister's statement on Tuesday of this week that last year the amount of money which passed through the totalisator and bookmakers in Australia was considered by him and his advisers to be detrimental to the war effort, can he say whether he or his advisers have been informed that the totalisator figures for the last two Saturdays at Randwick Race-course totalled ?168,000, as against ?79,000 for the last two Saturdays in January of last year, when there were no restrictions?","17"
"N/A","That all words after 'That' be left out with a view to insert in lieu thereof the following words: - 'the Bill be withdrawn and redrafted to provide that any member of the Citizen Military Forces may be required to serve anywhere beyond the limits of Australia'.","12"
"F4U","The mass of electors would feel more confidence in Mr. Menzies as a leader, if they were convinced - and they by no means are convinced - that he means to place national needs before party exigencies. The country is by no means satisfied that the Menzies' Government possesses either the vigour or efficiency which is needed to carry our war effort into top gear. For one thing, there lias been far too much wrangling and indecision within Cabinet itself. ... If the confidence of the country is to be securely held, the stamp of mediocrity upon the Ministry's general complexion and character must be removed. ... It has been a year of delays, a lack of policy, and of repeated shirking of responsibility.","17"
"F4U","I know what I am talking about. The members of that mysterious body are chosen by means known only to honorable members opposite, and it is significant that Sir Sydney Snow was seen within the precincts of this Parliament whenever any important legislation was being passed through this Parliament during the term of office of the previous Government. Honorable members should contrast the mysteriously appointed consultative council of the United Australia party with the democratically controlled Labour conferences, which give a fair cross-section of the views of the working people of Australia. The consultative council in its composition is the very antithesis of the Labour conferences. This bill authorizes the utilization of the services of members of the Citizen Military Forces in the South-western Pacific Zone, as outlined by the Prime Minister in the light of the following considerations : - The strategical set-up in the South-west Pacific Area; the objectives of global strategy in their particular relation to the South-west Pacific Area; the nature of the forces required for operations in the Pacific areas; the strength of the Australian naval, land and air forces available for commitments and for co-operation, not only in the South-west Pacific Area, but in other theatres as well; and Australia's manpower resources and the maximum forces they are capable of maintaining in the field, in tropical warfare. Another significant statement in the Prime Minister's speech must be borne in mind when determining whether the Government's proposals go far enough. The right honorable gentleman said -","17"
"F4U","I believe that to be so. We are in constant danger of attack, and any person who underestimates the Japanese is doing a great disservice to Australia. The Japanese have suffered some small setbacks, but their population numbers 80,000,000 and they have a further 20,000,000 people under their domination. They are preparing for the day when they will strike back. The areas that they have lost are very small, and I have no doubt that they will endeavour at. the earliest opportunity to recapture them. When one considers how they have spread their tentacles across the South-west Pacific, it is obvious that although they have been pushed back at certain points, they will come again. Any one who lulls himself into a sense of complacency by the belief that we shall receive no more shocks from the Japanese is, knowingly or unknowingly, doing a great disservice to this country. As a member of the Advisory War Council and of War Cabinet I can assure all members that we are in constant danger of further attack. It must be remembered tha-t Australia is a long way from centres of allied population. In order to make our maximum contribution to the allied cause, to minimize demands upon allied shipping, and to use our fighting forces with the fullest effect, Australia must envisage the maximum use of its troops in the areas most accessible to them, Both inside and outside the South-western Pacific Zone. The passage of this bill will enable this . to be done. Our proximity to the Pacific front lines calls upon us inevitably for a greater proportion of our man-power than that which any of our allies, with the possible exception of New Zealand, can possibly contribute to the common cause. If the demands be greater upon us than upon our allies we must remember also that our peril is greater and therefore we must put forward a greater effort to save ourselves. I emphasize that in making the Australian Imperial Force available for world-wide service, Australia is contributing to the allien cause a proportion of its man-power greater than that which any other allied country, with the exception of New Zealand, can possibly send outside its own territory. In addition to the Australian Imperial Force, the Royal Australian Air Force and the Royal Australian Navy we are also contributing the Citizen Military Forces for service within the area that is most vital to the defence of the Commonwealth, namely, the South-western Pacific Zone, outlined by the Prime Minister. Nobody will question that it is preferable in every respect to defend Australia in the adjacent islands rather than to allow the Japanese to land in this country and fight on Australian soil. Our national peril demands the most effective use of all our forces, and that necessitates all our forces being made available for use in the South-western Pacific Zone. That is apparent from an elementary analysis of the position. Members of the Australian Imperial Force are all front-line troops, and can be most effectively used in the front, line. Our citizen forces include a proportion of troops fit for frontline service and a proportion, who although not fit for the front line, are capable of carrying out useful work on lines of communicatioin. Members of our citizen forces who are fit for frontline service can be used most effectively in the front line in areas, that are within the ambit of the provisions of this bill-. This measure makes these men available for service in the South-western Pacific Zone which will be Australia's front line for a long time to come. As the allied forces advance and reconquer enemy-occupied territory our lines of communication will extend to those territories, and the demand for men for service on lines of communication duties will increase correspondingly. For that purpose this bill will make available military personnel who, although unfit for the front line, can operate efficiently on lines of communication. Every advance into enemyoccupied territory will increase the demand not only for lines of communication personnel, but also for troops capable of undertaking front-line service to hold the territory gained and to repel any counterattacks which may be launched, because it must be remembered that our task consists not only of recapturing enemy occupied territory but also of holding it when it is recaptured. Does any honorable member believe that victory in the South-west Pacific can be purchased cheaply? I say plainly and without hesitation that our militia forces will not be sufficiently numerous for the work required of them in the South-western Pacific Zone, and that if and when the Australian Imperial Force proceeds beyond that zone our manpower resources will be so depleted that we shall be obliged to secure the further assistance of allied personnel to help hold the reconquered territory. Obviously it is a physical impossibility for any country to send all its military forces outside its own territory. Remembering that when honorable members opposite occupied the. treasury bench they repeatedly pledged themselves not to extend the area in which our citizen forces could be used beyond Australian territories, and knowing that the despatch overseas of all Australia's military forces would be a physical impossibility as well as strategically unwise, why does the Opposition demand that thisGovernment shall do what they themselves refused to do and what they kno w to be impossible?","17"
"F4U","The Australian Imperial Force is numerically stronger than the Militia in Australia to-day. The Opposition, apparently, lost sight of that fact. After hearing them one would think that we had only a few thousand men in the Australian Imperial Force and the remainder in the Militia, but not allowed to go outside Australia.","17"
"KNX","All that the Minister for the Army (Mr. Forde) has said is, no doubt, very interesting, but it would be much more impressive to honorable members on this side did we not know that the Minister has a hard job to square the statements which he has just made with those that have been made on other occasions by the Prime Minister (Mr. Curtin). I strongly suspected that, while the Minister was appealing to honorable members not to indulge in party politics with regard to this proposal, he was speaking with his tongue in his cheek. His whole speech savoured- of party politics. Therefore, before I deal with the bill itself, I shall correct some of his statements. He took to task the Government of which I was a member with regard to its war effort. In effect, he said no good could come out of Israel; that what we had done was of no moment, that we had made a complete mess of the whole show, and that honorable members opposite, as the saviours of this country, had assumed office in the very nick of time. I point out that the Minister, when in Opposition, was a member of the Advisory War Council. I ask the House not to forget that. As a member of that body, he, and his colleagues as well, must have known the exact state of affairs at that time. With that knowledge, he subscribed to what had been done by the previous Government. On the 28th May, 1941, the Prime Minister, then Leader of the Opposition, declared in this House -","17"
"DTN","I agree with what the honorable gentleman says. I take it that he, too, agrees that Australia, with its limited man-power, cannot stretch it resources as far as can a country with unlimited man-power.","17"
"JPN","That is the very argument that is being used against Great Britain now. It is said that force are being kept in Great Britain for home defence when they ought to be used for the opening of a second front in Europe.","17"
