"N/A","(Rt Hon. Ian Sinclair) took the chair at 2.00 p.m., and read prayers.","17"
"CT4","That is tomorrow's allegation, is it? Can I make it clear what is important in relation to Australia as we confront this external challenge—a challenge which Australia has not had to confront in the last couple of decades. All the time during the last couple of decades, regardless of what was happening in the Australian economy, Asia was an impetus to growth. Even when Labor had the Australian economy in recession in 1990, 1991 and 1992, Asia was still a stimulus.","17"
"CT4","This is the first time in the last two decades that Asia will not be a stimulus to the Australian economy. What that means is that we have to work as hard as ever to secure the Australian economic situation. The first thing we have to do is deliver on our historic commitment to take the Australian budget out of the red and put it back into the black. This is a very important part of an economic strategy to face the emerging crisis. That means that all of the unfunded promises that are now being made in the name of the Australian Labor Party are utterly irresponsible in the face of an external challenge of the dimension that we are facing. Every day the Leader of the Opposition walks into parliament, he makes another unfunded promise. It is almost as if there is a bit of magic when he goes through those doors. He talked this morning as he came in about $1.7 billion in relation to health: 'Whipping $1.7 billion out is basically taking it out of the states one way or another, so they certainly need that put back with an appropriate set of terms.' That is what he said this morning. He made a $1.7 billion unfunded promise just this morning, which you can put together with all of his other unfunded promises in relation to foreign aid, in relation to nursing homes, in relation to R&D syndicates and in relation to all of the tax dodgers. All of these are unfunded promises which would be utterly irresponsible in the face of the current situation. What else does Australia need to do in the face of the current situation? Let me make this point. For an island nation whose exports go out through ports and wharfs nothing could be more damaging to the Australian economy than a sclerotic waterfront that has restrictive work practices and that operates in an unproductive way. What do we see? The Australian Labor Party would choke the lifeblood of the Australian economy because it will not support reform on Australia's waterfront. Nothing could be more irresponsible than for the Labor Party to give comfort to those who want to make Australia uncompetitive. The Labor Party should join this government to support waterfront reform. What else do we need to do in the face of the external challenge? In the face of the external challenge nothing could be more important to Australia than tax reform. Why would we sit back complacently like the Australian Labor Party and say that we will imbed indirect taxes into our exports at a time when our exports are struggling on world markets? What could be more complacent than that? Yet the Australian Labor Party say there is no need to reform our taxation system. They say there is no need to take the fundamental restructuring which is required in Australia to get the Australian economy going again.","17"
"BT4","Mr Speaker","17"
"7T4","On a point of order, Mr Speaker","17"
"BT4","I thank the member for Prospect for her question. I have read the letter from Sister Mary-Louise. I have also had Sister Mary-Louise's views conveyed to me by the member for Lindsay. Sister Mary-Louise has provided good services to unemployed people in the electorate of Lindsay for a long time. I am naturally sympathetic to Sister Mary-Louise because in the end the bid that she did submit was not competitive compared with those that were accepted for that area.","17"
"BT4","In the letter there were a number of factual inaccuracies. I am happy to put the facts on the record for Sister Mary-Louise in relation to the increasing assistance which unemployed people will be getting in St Marys. First of all, unemployed people will have access to the services of Mission Australia in St Marys, which will be able to assist hundreds of long-term unemployed people to get jobs in a way which will be tailored to their individual needs.","17"
"BT4","Our responsibility in the end is to the unemployed people of this country. Our responsibility is to help in the best possible way that we can those people who are most disadvantaged. It is no criticism of someone who has been offering services for a long time to say that the government has received a better plan to help unemployed people in that area. In addition to that the government has contracted other providers within the general St Marys area who will be assisting over 2,000 unemployed people. Anyone who is unemployed in St Marys will be able to go to those other providers as well. So they will have for the first time a choice of a number of agencies to provide them with help in filling job vacancies.","17"
"BT4","Let me return to the point that I made before. If all we are going to hear from the Labor Party are the views of those who have not got contracts in this tender round—a very high quality tender round with lots of excellent proposals—all it will do is underline to the people of Australia that the Labor Party has no constructive plan whatever to help unemployed people. The only people in this country who are putting forward a creative, innovative, soundly based plan to help the unemployed people in this country are the coalition. You are a policy vacuum. When you were the Leader of the House, you added 95,000 to the ranks of the long-term unemployed. You failed as the Minister for Employment, Education and Training. You are failing as the Leader of the Opposition. It is up to the coalition to put forward these constructive people to help people in this country.","17"
"ZD4","As honourable members will be aware, in the 1997 budget the government announced the allocation of $1,000 million into a fund designed to mark the centenary of the federation of the Australian nation. The bulk of that money was to be committed towards major projects of lasting national significance and benefit. Many of these projects will generate large numbers of jobs in the construction phase and they will make a very valuable and ongoing contribution to Australia, to Australia's infrastructure and to the Australian economy. Already the following Federation Fund projects have been announced: the National Museum of Australia, which includes the Australian Institute for Aboriginal and Torres Strait Islander Studies to be constructed in Canberra at a cost of $147 million; the Darwin to Alice Springs railway, which has attracted a commitment of $100 million and I remind the House that that was promised by Bob Hawke in 1983 and for 13 years Labor did nothing about it. I know, they were going to do it in the 14th year of course they were! I do them a disservice. Also out of the Federation Fund we are making a contribution to that magnificent building, the National Gallery of Victoria. When I was in Western Australia on the Australia Day weekend, I had the opportunity of announcing, with the Premier of Western Australia, Mr Court, a contribution of $80 million to the Jervoise Bay infrastructure project which, I point out, unless my geography deserts me, is in the electorate of the honourable member for Fremantle. Could I be wrong? Could she be a Labor member? Indeed, it is in the electorate of the honourable member for Fremantle. Dear, oh dear $80 million. Another project is the Corowa bridge construction, which will be an important and historic link between New South Wales and Victoria of $12 million. Also, my colleague the Minister for Sport and Tourism announced the other day the contribution towards the refurbishment of the historic St Andrew's Cathedral in Sydney of $5 million which will make a very significant contribution, along with an equal amount of Commonwealth subvention for refurbishment of St Mary's Cathedral in Sydney, in the restoration of those very fine buildings. Having recalled what has already been announced, I would like to inform the House of two other important government decisions which carry implications for all honourable members without exception. In relation to $100 million of the Federation Fund","17"
