"N/A","interjecting —","18"
"N/A","interjecting —","18"
"N/A","interjecting —","18"
"N/A","interjecting —","18"
"N/A","interjecting —","18"
"WI4","Mr Speaker—","2","3","12","18"
"DT4","Thank you.","12","18"
"PG6","Mr Speaker—","1","2","12","18"
"N/A","That the bill be now read a second time.","19"
"N/A","Bill read a second time.","19"
"N/A","Leave granted for third reading to be moved forthwith.","19"
"N/A","That the bill be now read a second time.","19"
"N/A","Question resolved in the affirmative.","18","19"
