"8.00E+04","interjecting -"
"5T4","interjecting -"
"MG4","interjecting -"
"MG4","interjecting -"
"MG4","interjecting -"
"10000","interjecting -"
"4K4","interjecting -"
"4K4","interjecting -"
"N/A","interjecting -"
"N/A","interjecting -"
"N/A","interjecting -"
"N/A","interjecting -"
"N/A","interjecting -"
"3K6","Mr Dixon said:"
