id,ratio,wrong,total
281513,1.0,0,1
297660,1.0,0,2
132880,1.0,0,1
DYW,1.0,0,5
295676,1.0,0,2
159771,1.0,0,1
281688,1.0,0,1
300129,1.0,0,4
282981,1.0,0,3
265970,1.0,0,1
300126,1.0,0,2
282335,1.0,0,2
00AMR,1.0,0,1
299145,1.0,0,2
HWK,1.0,0,1
286535,1.0,0,2
300120,1.0,0,4
231027,1.0,0,3
299964,1.0,0,1
298840,1.0,0,5
HVP,1.0,0,1
C2T,1.0,0,1
265980,1.0,0,1
HWB,1.0,0,2
HWL,1.0,0,2
138932,1.0,0,3
00AKI,0.33333333333333337,2,3
53517,1.0,0,32
M3E,1.0,0,1
264170,1.0,0,1
E0F,0.5,2,4
140590,1.0,0,1
300123,1.0,0,1
264121,1.0,0,1
008CH,1.0,0,2
261393,1.0,0,2
242515,1.0,0,3
300122,1.0,0,2
124514,0.8,1,5
201906,1.0,0,2
282212,1.0,0,4
282237,1.0,0,3
282306,1.0,0,2
00AMN,0.5,1,2
248353,1.0,0,3
74046,1.0,0,2
175696,1.0,0,1
DZS,1.0,0,3
157125,1.0,0,2
109556,1.0,0,2
218019,1.0,0,1
300130,0.0,1,1
LTU,1.0,0,2
198084,1.0,0,1
299150,1.0,0,3
245392,1.0,0,3
101351,1.0,0,4
BU8,1.0,0,2
298121,1.0,0,1
248181,1.0,0,3
R36,1.0,0,13
147140,1.0,0,1
265979,1.0,0,3
e5d,1.0,0,1
300246,1.0,0,1
219646,1.0,0,1
281988,0.0,1,1
176304,1.0,0,2
210911,1.0,0,2
144732,1.0,0,5
182468,0.6666666666666667,1,3
278522,1.0,0,3
276714,1.0,0,1
HWS,1.0,0,1
M3C,1.0,0,3
300147,0.6666666666666667,1,3
249710,1.0,0,3
249224,1.0,0,1
HWP,1.0,0,1
286042,1.0,0,1
240756,0.5,1,2
300121,1.0,0,3
230531,1.0,0,4
181810,1.0,0,1
74519,1.0,0,2
309484,1.0,0,2
DZY,1.0,0,1
300124,1.0,0,4
306489,1.0,0,2
37998,1.0,0,2
