id,ratio,wrong,total
ZD4,0.8,1,5
83V,1.0,0,11
XU5,1.0,0,1
RI4,1.0,0,1
JK6,0.4,6,10
4G4,0.7142857142857143,2,7
WN6,1.0,0,1
AE4,1.0,0,1
0L6,1.0,0,1
7T4,1.0,0,1
SU5,0.8,1,5
KL6,0.6666666666666667,1,3
83O,1.0,0,3
FI4,1.0,0,6
WF6,1.0,0,15
6K6,1.0,0,1
CE4,1.0,0,1
2V5,1.0,0,15
MG4,1.0,0,6
CT4,1.0,0,7
UK6,1.0,0,42
0J4,0.0,1,1
DK6,0.9285714285714286,1,14
ZJ6,1.0,0,1
XW4,1.0,0,1
OK6,1.0,0,1
KV5,1.0,0,1
10000,1.0,0,36
OT4,1.0,0,1
83W,1.0,0,1
5T4,1.0,0,4
EZ5,1.0,0,9
7V5,0.5,1,2
JT4,1.0,0,1
83C,1.0,0,1
4T4,1.0,0,2
SE4,1.0,0,9
3K6,1.0,0,29
83D,1.0,0,1
RW5,1.0,0,1
BT4,0.7142857142857143,2,7
K26,1.0,0,5
MK6,1.0,0,1
5I4,1.0,0,2
8I4,1.0,0,1
HV5,1.0,0,1
4K4,0.7,3,10
PE4,1.0,0,2
WI4,0.7391304347826086,6,23
GT4,1.0,0,2
848,1.0,0,1
8H4,1.0,0,5
FB6,1.0,0,2
LS4,1.0,0,2
84S,1.0,0,3
ET4,1.0,0,1
PG6,1.0,0,3
IK6,1.0,0,3
83R,1.0,0,1
IJ4,1.0,0,2
1K6,1.0,0,1
8.00E+04,1.0,0,6
83P,1.0,0,2
QJ4,1.0,0,2
YK6,1.0,0,1
