id,ratio,wrong,total
DYW,0.5,1,2
83V,1.0,0,2
AK6,1.0,0,1
220370,1.0,0,2
83Q,1.0,0,1
LL6,1.0,0,1
YW6,1.0,0,3
159771,1.0,0,2
r4943,1.0,0,1
r4963,1.0,0,1
r4967,1.0,0,1
83N,1.0,0,2
5V5,1.0,0,1
DZU,1.0,0,1
r4969,1.0,0,1
r4946,1.0,0,2
s881,1.0,0,1
PK6,1.0,0,1
r4968,1.0,0,1
E3L,1.0,0,1
00AMR,1.0,0,1
DZP,1.0,0,1
84T,1.0,0,1
DT4,0.0,1,1
HVO,1.0,0,2
M3M,1.0,0,1
009LP,1.0,0,5
8K6,1.0,0,1
HVP,1.0,0,1
C2T,1.0,0,1
8W5,0.5,1,2
M2V,1.0,0,1
7K6,0.6666666666666667,1,3
00ATG,1.0,0,2
HVY,1.0,0,1
r4953,1.0,0,1
HWB,1.0,0,3
230485,1.0,0,5
00AN0,1.0,0,1
00AKI,1.0,0,1
E0H,1.0,0,1
r4966,1.0,0,1
WF6,1.0,0,2
HWO,1.0,0,3
HWE,1.0,0,2
r4964,1.0,0,1
M38,1.0,0,1
2V5,1.0,0,10
UK6,1.0,0,1
008K0,1.0,0,1
188315,1.0,0,1
DK6,1.0,0,4
00APG,1.0,0,1
KV5,1.0,0,1
ECV,1.0,0,1
FKL,1.0,0,5
EZ5,1.0,0,5
00AMT,1.0,0,1
HWM,1.0,0,1
r4951,1.0,0,2
4T4,1.0,0,2
SE4,1.0,0,2
0V5,1.0,0,1
HWN,1.0,0,1
9K6,1.0,0,1
EM6,1.0,0,1
r4975,1.0,0,1
A9B,1.0,0,6
83D,1.0,0,2
9V5,1.0,0,5
172770,1.0,0,1
HH4,1.0,0,1
r4957,1.0,0,1
HYM,1.0,0,7
00AMP,1.0,0,1
HW9,1.0,0,1
E09,1.0,0,2
M3A,1.0,0,1
HWA,1.0,0,1
LKU,1.0,0,6
885,1.0,0,3
217266,1.0,0,2
30540,1.0,0,2
M2X,1.0,0,1
BU8,1.0,0,2
140651,1.0,0,2
99931,1.0,0,4
R36,1.0,0,6
HWG,1.0,0,1
139441,1.0,0,1
219646,1.0,0,1
83S,1.0,0,5
210911,1.0,0,3
LS4,0.75,1,4
M2Y,1.0,0,3
00AMM,1.0,0,2
YT4,1.0,0,2
PG6,1.0,0,2
M3C,1.0,0,1
HWS,1.0,0,1
HWP,1.0,0,3
00AMV,1.0,0,1
00AMU,1.0,0,4
r4952,1.0,0,1
IJ4,1.0,0,1
HVN,1.0,0,2
E07,1.0,0,2
HWQ,1.0,0,1
00AN1,1.0,0,1
HVW,1.0,0,2
83E,1.0,0,1
1K6,1.0,0,1
r4973,1.0,0,1
DYN,1.0,0,1
83P,1.0,0,3
83L,1.0,0,19
DZY,1.0,0,2
96430,1.0,0,1
r4965,1.0,0,1
