id,ratio,wrong,total
DYW,1.0,0,3
83V,0.9230769230769231,1,13
AK6,1.0,0,2
LL6,1.0,0,1
YW6,1.0,0,5
IPZ,1.0,0,12
00AN2,1.0,0,1
JK6,0.5,1,2
DZP,1.0,0,1
00AMR,1.0,0,15
E3L,0.75,1,4
83M,0.0,2,2
HVO,1.0,0,12
009LP,0.6666666666666667,1,3
HVP,1.0,0,5
8W5,1.0,0,22
HVY,1.0,0,1
00ATG,1.0,0,1
HWB,1.0,0,6
HWL,1.0,0,3
00AN0,0.8571428571428572,1,7
00AKI,1.0,0,1
E0H,0.5,2,4
WF6,1.0,0,1
QI4,1.0,0,3
HX4,1.0,0,5
2V5,1.0,0,5
HV4,0.7142857142857143,4,14
008K0,1.0,0,2
HK6,1.0,0,9
UK6,1.0,0,15
0J4,0.0,1,1
E0J,1.0,0,2
HK5,0.5,1,2
VU5,0.0,2,2
DK6,0.6666666666666667,4,12
00APG,1.0,0,1
10000,0.8735632183908046,11,87
ECV,1.0,0,1
00AMX,1.0,0,16
EZ5,0.8571428571428572,2,14
HWM,1.0,0,1
4T4,0.0,1,1
0V5,1.0,0,9
SE4,1.0,0,2
HWN,0.0,1,1
MT4,1.0,0,1
HW7,1.0,0,1
HVQ,1.0,0,2
EM6,0.0,1,1
00AMN,1.0,0,2
9V5,0.8571428571428572,1,7
IYS,0.8,1,5
DZS,1.0,0,5
00AMP,1.0,0,8
83A,1.0,0,2
HWA,0.6666666666666667,1,3
83T,0.967741935483871,1,31
LKU,1.0,0,7
FU4,1.0,0,4
HWD,1.0,0,3
JH5,1.0,0,2
00AN3,0.8,1,5
R36,1.0,0,1
HWG,0.8,1,5
GT4,1.0,0,12
YU5,0.7894736842105263,4,19
LS4,1.0,0,2
00AMM,1.0,0,3
HVS,1.0,0,22
PG6,1.0,0,2
HVZ,1.0,0,7
HWS,1.0,0,8
83K,1.0,0,6
00AMV,1.0,0,5
00AMU,1.0,0,1
SJ4,1.0,0,10
1K6,0.875,1,8
B36,1.0,0,1
83E,1.0,0,2
83P,1.0,0,4
83L,0.8571428571428572,3,21
DZY,1.0,0,1
