"BV4","I take a point of order.","12"
"10000","That grievances be noted.","12"
"EE6","The gross inadequacies of the Government's measures to assist the unemployed.","12"
"N/A","There is no point of order.","12"
"10000","Order! The honourable member's time has expired.","12"
"EE6","That the Bill be now read a second time","12","17"
"10000","Order! The honourable member will address the Chair.","12"
"QS4","The answer to the honourable member's question is as follows:","12"
"ZD4","The answer to the honourable member's question is as follows:","12"
"GH4","The answer to the honourable member's question is as follows:","12"
"GH4","The answer to the honourable member's question is as follows:","12"
