"gs_name","ratio","max_ratio","gs/max"
"1902-01-22_edit_step8Lawderedits.csv","0.9848029256399841","0.9995087202161631","0.9852869772131666"
"1919-07-04_edit_step7gs.csv","0.9139770605494804","1.0","0.9139770605494804"
"1928-03-02_edit_step7gs.csv","0.9567861715749041","1.0","0.9567861715749041"
"1939-05-09_edit_step8_Lawder_edits2.csv","0.8848376444689056","0.9955228335489008","0.8888170262399528"
"1943-02-05standard.csv","0.8980509745127446","1.0","0.8980509745127446"
"1968-03-21.standard.csv","0.9703404111897548","0.9989688949991408","0.9713419667492144"
"1974-03-13standard.csv","0.9228791773778929","0.9915974596971181","0.9306994167368934"
"1979-03-01_edit_step8NEW.csv","0.9121724613486244","0.9943506864988552","0.9173548866953738"
"1987-02-24 standard.csv","1.0","0.9975296442687748","1.0024764735017335"
"1998-03-10_edit_step7gs.csv","0.8384474467597892","0.9966774254794002","0.8412425377814666"
"1999-02-16standard.csv","0.8041271242551329","0.9911268855368239","0.811326113729216"
"2010-02-10_edit_step7gs.csv","0.9424772365948841","0.9944342587742275","0.9477521799747856"
"2013-02-13_edit_step8LawdereditsGOLDSTD.csv","0.9859775994355771","0.988802379494358","0.9971432309252477"
"2015-02-24_edit_step8LawdereditsGOLDSTD.csv","0.9916078921524868","0.9922487526728443","0.9993541332063848"
"2025-02-12_edit_step8_NEW.csv","0.9823995817722411","0.9880000000000005","0.9943315604982191"
