"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","There will be silence on my left!","17"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","National Security","18"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","Abbott Government","19"
"N/A","There is no point of order.","18"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","Abbott Government","19"
"N/A","interjecting—","18","19"
"N/A","Abbott Government","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"91219","Madam Speaker, I rise on a point of order.","12","18","19"
"N/A","Workplace Relations","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","Question agreed to.","18","19"
"N/A","Debate resumed on the motion:","18","19"
"N/A","Question agreed to.","18","19"
"N/A","Second Reading","18"
"N/A","Debate resumed on the motion:","18"
"N/A","That this bill be now read a second time.","18"
