"DK6","Yes.","12"
"N/A","to move;","17"
"4G4","The answer to the honourable member's question is as follows:","12"
"0J4","The answer to the honourable member's question is as follows:","12"
"WI4","The answer to the honourable member's question is as follows:","12"
"WI4","The answer to the honourable member's question is as follows:","12"
"WI4","The answer to the honourable member's question is as follows:","12"
"WI4","The answer to the honourable member's question is as follows:","12"
"WI4","The answer to the honourable member's question is as follows:","12"
"WI4","The answer to the honourable member's question is as follows:","12"
"JK6","asked the Minister for Education, Training and Youth Affairs, upon notice on 24 November 1998:","12","17"
"4G4","The answer to the honourable member's question is as follows:","12"
"4K4","The answer to the honourable member's question is as follows:","12"
"4K4","The answer to the honourable member's question is as follows:","12"
"8E4","The answer to the honourable member's question is as follows:","12"
"7V5","The answer to the honourable member's question is as follows:","12"
"N/A","Yes.","12"
"4K4","The answer to the honourable member's question is as follows:","12"
"ZD4","The answer to the honourable member's question is as follows:","12"
