"N/A","interjecting-","12","18","19"
"KH4","I move:","12","19"
"EV4","I move:","19"
"10000","Order! The honourable member's time has expired.","19"
"10000","Order! The Minister's time has expired.","19"
"10000","Order! The honourable member's time has expired.","19"
"10000","Order! The honourable member's time has expired.","19"
"10000","Order! The Minister's time has expired.","19"
"10000","Order! The honourable member's time has expired.","19"
"10000","Order! The honourable member's time has expired.","19"
"SD4","And apologise.","12","17"
"N/A","Leave granted.","19"
"10000","Order! The honourable member's time has expired.","19"
"0G4","Madam Speaker-","12","17","18","19"
"N/A","Total","17"
"N/A","Total","17"
"N/A","Total","17"
"N/A","Total","17"
"N/A","Total","17"
"N/A","Total","17"
"N/A","Total","17"
"EE4","The answer to the honourable member's question is as follows:","12","19"
"ZE4","The answer to the honourable member's question is as follows:","12","19"
"ZE4","The answer to the honourable member's question is as follows:","12","19"
"ZE4","The answer to the honourable member's question is as follows:","12","19"
"ZE4","The answer to the honourable member's question is as follows:","12","19"
"ZE4","The answer to the honourable member's question is as follows:","12","19"
"CH4","The answer to the honourable member's question is as follows.","12","17","19"
"AV4","The answer to the honourable member's question is as follows:","12","19"
