"N/A","took the chair at 2.30 p.m., and read prayers.","4"
"N/A","laid on the table, by command -","4","17"
"KLB","asked the Minister representing the Postmaster-General, upon notice - How many inspectors are employed by the department in Western Australia? Whether it is true that three out of four inspectors remain almost continually in Perth and vicinity? How many cases of embezzlement by officials stationed on the Eastern gold -fields have occurred during1901? Were these irregularities, or any of them, discovered by the inspecting officer? Has the postmaster lately stationed at Boulder City been held responsible for failure to detect irregularities which should have been discovered at an earlier stage by the inspecting officer?","17"
"009LR","The following information has been supplied to me.: - Five inspectors, including the chief inspector, are employed by the department in Western Australia. No; they have their headquarters in Perth, but make periodical visits to their various divisions. One is located permanently at Cool- gardie,andhascontroloftheEasternGoldfields Division. Two cases. No. The circumstances were such that a discovery could not be mods by the inspecting officer. The postmaster, the local inspector, and the checking officer of the money order branch at Perth, are all responsible for the failure to detect the irregularities. The postmaster was particularly responsible, inasmuch as he failed to carry out the instructions. A report is being furnished upon the whole matter.","17"
"JSM","asked the Minister representing the Postmaster-General, upon notice - Is it a fact that a special inquiry is being conducted at the present time into the New South Wales Post and Telegraph department by the heads of branches? If so, what is the purpose of such inquiry? Is it intended to make reduction of officers and stuff and retrenchment in services generally a principle of ministerial policy in respect of the Post and Telegraph department of New South Wales?","17"
"009LR","The following information has been supplied to me : - 1 and2. The Postmaster-General is not aware that any special inquiry is being conducted into the Post and Telegraph department in New South Wales. It is intended to apply the same principles of economy, with a due regard to efficiency, in respect of the Post and Telegraph service in New South Wales, as in the other States of the Commonwealth.","17"
"KQP","asked the Minister for External Affairs, upon notice - Whether it is a fact that 40 Japanese were brought to Thursday Island in December last, and, if so, by whom were they imported? Is it true that the said Japanese were not allowed to land, but were 'shipped' under the articles of certain schooners as pearl divers at30s. per month for three years? If true, will the Minister take the necessary steps to acquaint the Japanese Government with what is alleged to be a form of slavery?","17"
"009LR","The answer to the honorable member's questions is as follows : -","17"
"F4S","asked the Prime Minister, upon notice - Is he aware that the transferred officers will suffer a permanent disability to the extent of £5 per annum if the terms of his answer to question No. 2 of the 21st instant be adhered to? If so aware, will he take steps to have the amount restored to them?","17"
"009LR","The answer to the honorable member's questions is as follows -","17","18"
"L1D","asked the Minister for Trade and Customs, upon notice - Whether he is aware that the inadequate lighting of our coast in the vicinity of the islands, lying a few miles to the westward of Wilson's Promontory, has been a subject of deep concern to shipmasters for years past? Whether he is aware that the hope is entertained amongst master mariners that an additional light-house may be erected among the Glenny group of islands, as vessels navigating the vicinity in thick weather have had at times narrow escapes from serious misadventure owing to the want of an extra light? Whether it is a fact that, in the opinion of Mr. C. W. Maclean, Engineer in Charge of Ports and Harbors, Citadel Island has natural advantages which would render the erection of a light there comparatively easy; and, if so, will the Government have a light-house erected on Citadel Island without delay?","17"
"KEW","The answers to the honorable member's questions are as follow : - 1, 2 and 3. As the department for lighthouses has not yet been taken over by the Commonwealth, it remains within the jurisdiction of the States, and the Federal Government are not in a position to deal with the matter.","17"
"JX7","asked the Minister for Home Affairs,upon notice - Whether it is a fact that the men employed at the Defence works at Swan Island and South Channel have not received their wages for their last six weeks' work; and, if so, why? Whether he will make immediate arrangements for their payment, if they have not been paid?","17"
"KIN","The answers to the honorable and learned member's questions are as follow : - It is not a fact that this claim has been unpaid for six weeks; there has been some delay owing to the intervention of the holidays and the new financial regulations coming into force at the end of December. Yes; this has already been done.","17"
"KLB","asked the Treasurer, upon notice - How many officials, permanent and temporary, are now engaged in his department in Melbourne? How many of such officials were taken from the State service of Victoria? What was the date of the first Gazette notification of the existence of the vacancies recently fi lied, and on what dates did he notify the successful applicants of their selection and forward his recommendation to the Executive?","17"
"KWT","The answers to the honorable member's questions are as follow : - Including Audit-office, 21 '[permanent, one temporary, one lent by the State of Victoria. Seven, exclusive of officer lent by Victoria. The notification of the existence of the vacancies recently filled did not appear in the Commonwealth Gazette. Applications were invited (through the Prime Minister) from officers of State services on 22nd. July last, from officers of the Commonwealth Departments on 14th October last, in connexion with vacancies in Audit-office, also from officers in Commonwealth and State services on 16th December, in regard to three vacancies in the Treasury-office. Successful applicants for positions in Audit-office, (exclusive of Auditor-General), were notified of their selection on dates between 11th December and 18th January. Successful applicants for positions in Treasury-office were notified on 8th January. The recommendation to Executive is being allowed to stand over, pending the receipt of the formal consent of the Premiers to the States where necessary.","17"
