"N/A"," took the chair at 2.15 p.m., and read prayers.","4","17"
"N/A","Your petitioners therefore humbly pray that the members in Parliament assembled will see that the powerful communicator, television, is used to build into the nation those qualities of character which make a democracy work - integrity, teamwork and a sense of purpose by serving, and that television be used to bring faith in God to the heart of the family and national life.","17"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth:","18"
"N/A","That the proposed scheme is in fact a plan for nationalised medicine which will lead to gross waste and inefficiencies in medical services and will ultimately remove an individual's right to choose his/her own doctor.","17"
"N/A","Petitions received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth.","17","18"
"N/A","Your petitioners therefore humbly pray that the Government urgently sets aside sufficient funds for research into the production of industrial solar energy which could be ideally established in the arid lands of Australia. We suggest that the ratio of Government funding be reversed - away from atomic in favour of solar energy. We feel strongly that since nuclear energy is a possible threat to the genetic balance of future generations, you - our Government - can only find favour with all Australians should you promote an energy program which is not only infinite in supply but also totally clean'.","17"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of electors of the State of Victoria respectfully showeth -","17"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth.","17","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth.","17","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble petition of Port Pirie (electors of the Division of Grey) South Australia respectfully sheweth -","17"
"N/A","Petition received.","18"
"N/A","To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"N/A","The humble Petition of the undersigned citizens of Australia respectfully showeth that the Human Rights Bill will deprive free Australian citizens of religious liberty and freedom of worship, and parents and guardians of the right to choose the moral and religious education of their children in that -","17"
"N/A","Petition received.","18"
"6U4","As the honourable gentleman will remember, during the last 2 Parliaments I quite assiduously put questions concerning this matter on the notice paper to successive Treasurers - the right honourable member for Lowe, the honourable member for Wentworth and the present Leader of the Opposition - and was told that the Treasury was engaged in collecting and collating information about such funds in the United States of America, Canada and New Zealand. When the present Government came into office steps were also taken to reshape the Commonwealth's participation in a natural disaster organisation, upon which the Minister for Defence, the Deputy Prime Minister, has reported to the House. The present Treasurer has also been pursuing the examination of comparable natural disaster fund schemes. I have had it in mind to table the documents which have been collected by the Treasury but I believe they are too bulky for that purpose. I will therefore table them in the Parliamentary Library. They are very bulky indeed. I hope that we will be able to develop such a scheme, but realising the complexity of the matter I do not hold out undue expectations. When the honourable member for Wentworth was Treasurer, he was kind enough to give me the credit for initiating the examination in the Treasury. The Leader of the Opposition said how complex it was to collect such information. In the meantime I shall table in the Library the material which has so far been collected.","17"
"K9M","I have been virtually inundated with approaches from people who will be affected by this development. However, I do not want to give the House the impression that I altogether disparage the need of the Housing Commission of New South Wales to acquire land for its purposes. It is noteworthy that from time to time the Australian Government finds occasion to do the same kind of thing. What is significant, I believe, is the fact that there are the special features mentioned by the honourable member for Chifley. A matter frequently drawn to my attention in recent days is the proposed acquisition of the animal sanctuary, which I am told is used by local schools over a large region and is generally used for education purposes. It is very serious that this utility should be sacrificed. Then of course there are the other matters mentioned - the club sites and the land held by the Blacktown Council, I think for geriatric purposes. I say to the honourable gentleman quite clearly and unambiguously that the Australian Government has no prerogative over this matter in terms of the current Commonwealth and State Housing Agreement. I am a little concerned to note that it appears that deliberate attempts have been made to attribute this acquisition to the Australian Government. The other thing I would like to say is that last year was characterised by a great deal of disputation, and in fact confrontation, in respect of the development of certain areas in a number of capital cities, Sydney in particular. There has been a proposal to the effect that there should be established a new kind of authority referred to as the DDDT - the development disputes determination tribunal. It is intended by this scheme that tribunals should be established every time a major redevelopment proposal is mooted so that the developer, the affected residents, and maybe people interested in historical and environmental matters can come together and have their point of view put before an appropriate tribunal which in tura could make recommendations to the acquisition authority. This appears to me to have a lot of merit. In view of the hardship in the Doonside area I would commend such a proposition to the Government of New South Wales. I emphasise that the acquisition of the land in question is not the prerogative of the Australian Government; rather it is the direct responsibility of the Liberal Government which prevails in New South Wales.","17"
"JF7","Cabinet and the Parliamentary Labor Party adopted the Karmel report except for chapter 13 and the recommendations on category A schools. In adopting the Karmel report the Party adopted the recommendations in chapters 1.21 and 1.23, which counsel the States that the grants that were being recommended by Karmel superimposed on top of State grants should continue on the same basis as the grants that were being made by the States at that time. In the Australian Capital Territory and the Northern Territory the Australian Government gives what I would have once called a State component and a Commonwealth component but which would now be called, I suppose, a territorial component and a national component. We have continued, according to the Karmel recommendations which were adopted by the Parliamentary Labor Party and the Cabinet, the policy of making these grants. This applies for 2 years. The Schools Commission would be perfectly competent to recommend - I presume to the States and to the Australian Government itself as the Karmel Committee did not recommend - that that side of the grant should be differentiated. But there was the equality of a considerable sum in the Australian Capital Territory and the Northern Territory and the equality of nothing for secondary schools in New South Wales. In both cases the Commonwealth grant is superimposed on top of equality.","17"
"KDV","I am aware that Australian Trailways Pty Ltd, trading under the name of Central ian Tours, was placed in receivership on 9 January of this year as a result of H. C. Sleigh withdrawing its guarantee of the accounts of Central ian Tours. What actually happened was that on that date, 9 January, Central ian Tours ceased to operate. TAA immediately took over the company's tours that were under way - I believe that about 6 tours were in progress in Tasmania at that time - through its TAA-Mayne arrangement. It continued the tours, completed them and paid all accounts from 9 January onwards. The tours of people who had booked for tours after that date through Central ian Tours were once again taken over by TAA-Mayne; the bookings were honoured. The arrangement was that TAA sold tours and Central ian sold tours. Central ian Tours was completely responsible for all the bookings. Once a person booked a tour with Central ian Tours, it would then go ahead and arrange the tour and the accommodation and make the flight bookings with TAA. That was the basis on which Central ian Tours worked. Central ian Tours paid TAA the cost of the air travel and also paid the hotel and motel keepers the cost of meals and accommodation. From 9 January onwards TAA has paid the lot. I do not know the exact amount of money involved, but I do know that TAA got its fingers burnt to the extent of a little over $37,000 as a result of Central ian Tours being placed in receivership. As far as a bonding scheme is concerned, I think this is a matter for consideration by the people involved in these commercial enterprises. If a hotel keeper is doing business with a bus line and provides accommodation and meals, he should satisfy himself as to its bona fides and ability to meet its commitments. The same applies as far as TAA is concerned. I was not happy when I learnt about the background of Central ian Tours. For example, the buses it used were buses from the old Redline company which I described in this House some time ago as 'only rust buckets'. They had been involved in numerous accidents, including some in which people had been killed. I assure the honourable member for Braddon that, as the firm in question had operated under various names and finished up being known as Central ian Tours, I was most unhappy to find that I was literally responsible for the operation of a line which I had criticised when my predecessor held the portfolio as Minister for Shipping and Transport. I am concerned about the way things have turned out.","17"
