"N/A","(Rt Hon. Ian Sinclair) took the chair at 2.00 p.m., and read prayers.","4","17"
"CT4","That is tomorrow's allegation, is it? Can I make it clear what is important in relation to Australia as we confront this external challenge—a challenge which Australia has not had to confront in the last couple of decades. All the time during the last couple of decades, regardless of what was happening in the Australian economy, Asia was an impetus to growth. Even when Labor had the Australian economy in recession in 1990, 1991 and 1992, Asia was still a stimulus.","17"
"CT4","This is the first time in the last two decades that Asia will not be a stimulus to the Australian economy. What that means is that we have to work as hard as ever to secure the Australian economic situation. The first thing we have to do is deliver on our historic commitment to take the Australian budget out of the red and put it back into the black. This is a very important part of an economic strategy to face the emerging crisis. That means that all of the unfunded promises that are now being made in the name of the Australian Labor Party are utterly irresponsible in the face of an external challenge of the dimension that we are facing. Every day the Leader of the Opposition walks into parliament, he makes another unfunded promise. It is almost as if there is a bit of magic when he goes through those doors. He talked this morning as he came in about $1.7 billion in relation to health: 'Whipping $1.7 billion out is basically taking it out of the states one way or another, so they certainly need that put back with an appropriate set of terms.' That is what he said this morning. He made a $1.7 billion unfunded promise just this morning, which you can put together with all of his other unfunded promises in relation to foreign aid, in relation to nursing homes, in relation to R&D syndicates and in relation to all of the tax dodgers. All of these are unfunded promises which would be utterly irresponsible in the face of the current situation. What else does Australia need to do in the face of the current situation? Let me make this point. For an island nation whose exports go out through ports and wharfs nothing could be more damaging to the Australian economy than a sclerotic waterfront that has restrictive work practices and that operates in an unproductive way. What do we see? The Australian Labor Party would choke the lifeblood of the Australian economy because it will not support reform on Australia's waterfront. Nothing could be more irresponsible than for the Labor Party to give comfort to those who want to make Australia uncompetitive. The Labor Party should join this government to support waterfront reform. What else do we need to do in the face of the external challenge? In the face of the external challenge nothing could be more important to Australia than tax reform. Why would we sit back complacently like the Australian Labor Party and say that we will imbed indirect taxes into our exports at a time when our exports are struggling on world markets? What could be more complacent than that? Yet the Australian Labor Party say there is no need to reform our taxation system. They say there is no need to take the fundamental restructuring which is required in Australia to get the Australian economy going again.","17"
"BT4","Mr Speaker","17"
"7T4","On a point of order, Mr Speaker","17"
"BT4","I thank the member for Prospect for her question. I have read the letter from Sister Mary-Louise. I have also had Sister Mary-Louise's views conveyed to me by the member for Lindsay. Sister Mary-Louise has provided good services to unemployed people in the electorate of Lindsay for a long time. I am naturally sympathetic to Sister Mary-Louise because in the end the bid that she did submit was not competitive compared with those that were accepted for that area.","17"
"BT4","In the letter there were a number of factual inaccuracies. I am happy to put the facts on the record for Sister Mary-Louise in relation to the increasing assistance which unemployed people will be getting in St Marys. First of all, unemployed people will have access to the services of Mission Australia in St Marys, which will be able to assist hundreds of long-term unemployed people to get jobs in a way which will be tailored to their individual needs.","17"
"BT4","Our responsibility in the end is to the unemployed people of this country. Our responsibility is to help in the best possible way that we can those people who are most disadvantaged. It is no criticism of someone who has been offering services for a long time to say that the government has received a better plan to help unemployed people in that area. In addition to that the government has contracted other providers within the general St Marys area who will be assisting over 2,000 unemployed people. Anyone who is unemployed in St Marys will be able to go to those other providers as well. So they will have for the first time a choice of a number of agencies to provide them with help in filling job vacancies.","17"
"BT4","Let me return to the point that I made before. If all we are going to hear from the Labor Party are the views of those who have not got contracts in this tender round—a very high quality tender round with lots of excellent proposals—all it will do is underline to the people of Australia that the Labor Party has no constructive plan whatever to help unemployed people. The only people in this country who are putting forward a creative, innovative, soundly based plan to help the unemployed people in this country are the coalition. You are a policy vacuum. When you were the Leader of the House, you added 95,000 to the ranks of the long-term unemployed. You failed as the Minister for Employment, Education and Training. You are failing as the Leader of the Opposition. It is up to the coalition to put forward these constructive people to help people in this country.","17"
"ZD4","Out of the Federation Fund, there will be an amount of $70 million set aside for medium sized cultural and heritage projects, particularly","17"
"8K6","Another rort!","17"
"ZD4","I have already answered the question raised in relation to married women. Let me make it very clear to the House that the difference between our approach and your approach is that we are offering the unemployed hope and choice. They are two things that you never offered them, because when you were in government you drove unemployment to a post-Depression high. The bloke who now leads your party, the Leader of the Opposition, presided over an unemployment rate of 11.2 per cent. That is the worst unemployment rate that Australia has had since the Great Depression. The same Leader of the Opposition presided over a youth unemployment rate of 32 per cent. All that those opposite can do","17"
"PE4","Mr Speaker, I raise a point of order. As much as I hate to interrupt the Prime Minister on auto-gibber, I go for relevance","17"
"PE4","On the question of relevance, the point is this: there was a specific question asked on whether or not the Prime Minister was aware of and accepted the situation that a person who was unemployed but not on benefit","17"
"ZD4","I answered it very specifically yesterday. It is perfectly obvious that all the Labor Party wants to do on this new plan is whinge and carp. I will finish on this note. It is a very interesting piece of double standard on the part of the opposition. When it comes to the Natural Heritage Trust, it is wrong for","17"
"8E4","The honourable member should be aware that, on about 12 October, the Australian Medical Association started what effectively is industrial action in the Hunter in an attempt to increase GP rebates, so if there was any effect on this you would expect to see it in the December quarter figures from last year, which are the last quarterly figures we have.","17"
"8E4","There are 680 general practitioners who live in the Hunter region, with 220 in Newcastle. Of the 680 GPs who live in the Hunter region, it is true that 12 do not bulk-bill at all—eight part-time and four full-time GPs. The rest bulk-bill some or all patients.","17"
"8E4","The second point that was made on the Today Tonight show related to the incomes of GPs. Dr Mellows said that 'if you look at the average income of GPs, which is reported to be $42,000 a year, you would wonder why people do medicine'. If that were true you would wonder why people would do medicine. I also took out the aggregated figures on incomes for doctors in Newcastle. Some 10 per cent of GPs in Newcastle last year received billings of between $250,000 and $320,000-that is before practice payments of $13,000 to $42,000 a practice, before above schedule fees, before work cover, before medico-legal and before any sessional fees. Far from having an average income of $42,000, general practitioners do rather well. I admit that this is before practice costs, but even after practice costs it is still a very substantial income. I will make a few points on this. I do not mind people earning a high income. The overwhelming majority of doctors are hard working and they work for their money. I do not blame Today Tonight for being duped by a small number of doctors. But it appears that what has happened in this case is that a handful of GPs in Newcastle have got together, decided to take this action and sought media attention for their plight. If this is true, it may constitute collusive behaviour in breach of section 45 of the Trade Practices Act, and I have decided to refer the matter to the Australian Competition and Consumer Commission, with a request that it be investigated and, if necessary, that action be taken. I make a final point. I have some sympathy with general practitioners in that their rebates have not gone up in the last five years as much as for other doctors. This is because of a decision taken in 1993, when the Leader of the Opposition was then Minister for Finance, to half index GP rebates across the forward estimates and in perpetuity. The net effect of this decision has been to take $1.25 per consultation off general practitioner incomes. Far from bleating that you can hardly find a doctor who bulk-bills, the Leader of the Opposition should examine his own motives and realise that it was his decision that has reduced GP incomes by $1.25 per consultation.","17"
"CT4","The member for Werriwa is only too well aware of the social security system. I welcome the support of tax reform by the progressive members of the Australian Labor Party.","17"
"CT4","It is not true that all of the members of the Australian Labor Party are as illiterate on matters of tax as the Leader and Deputy Leader of the Opposition. If you take a family with two children aged seven and four and both parents unemployed and one of the parents goes into the work force and gets a job paying $200 per week, the effect of income tax plus clawback of social security benefits will mean that, out of the $200 they earn a week, that person will receive only $64—an effective marginal tax rate of around 70 per cent of what they actually earn. If they went to get a job getting an additional $150 per week, the take home pay would increase only by $24 a week; that is, they would lose nearly $130 out of the $150 that they earned by going into the work force. Clearly, what this is saying is that the interaction of the income tax system and the social security system is impacting very unfairly on average taxpayers. That is why this government wants to improve the tax system. We think that the tax system is unfair. We cannot understand why the Australian Labor Party defends such an unfair system, why the Australian Labor Party will not join with us and say, 'Taxation reform is necessary in Australia.' We cannot understand why, after 13 years, the Australian Labor Party did nothing about it and, now that they are in opposition again, why they will not join the government in favour of tax reform. There is one side of Australian politics that wants to improve the tax system—one side of Australian politics that wants to make it fairer.","17"
"ZD4","I should be so lucky. In answer to the Deputy Leader of the Opposition, I have seen a newspaper report, presumably the one that you quoted from. I have not personally had a discussion with Senator Gibson, but let me make it very clear that we, as a coalition in government, are prepared—unlike you—to have a go at reforming Australia's old-fashioned, out-of-date taxation system. We are prepared to have a go. The Liberal and National parties are prepared to put a political commitment down to really try to fix the Australian taxation system. Can I tell you what the Australian people are telling us. If you cared to listen, they would be telling you exactly the same thing. They think the present system is unfair. They want the present system changed and, provided what comes out of the change is in aggregate a fair alternative to the present system, they will embrace it. I laid down five principles when I announced in August last year that we would be going to the next election with an alternative taxation program. This is the crowd that had 13 long years","17"
"ZD4","I was asked a question about the taxation reform designs of my government. I am answering that question by reminding the Australian people that we have the political courage to try to improve an unfair system—Labor does not. We have the political commitment to provide relief to ordinary Australian families—Labor does not. We do not have the track record of having told the Australian people in 1993 that we were against higher levels of indirect tax and then, immediately on getting re-elected on that false promise, jacking up every indirect tax in the country. We are not the party that ran around promising l-a-w tax cuts and then repudiating them.","17"
"ZD4","I want to remind the Deputy Leader of the Opposition that five principles were laid down when I announced that we were going to have tax reform. I can assure the Deputy Leader of the Opposition that when our plan is unveiled all of those principles will be met. All I can say to those opposite is: ask me more questions. Ask me questions every day about taxation reform. Every time you ask me a question, it gives me the opportunity to tell the Australian people that we are in favour of having a go at fixing the taxation system and that you are against it.","17"
"VD4","Mr Speaker, on a point of order: The question was to the advice available to him from his own backbench task force","17"
"VD4","The question was","17"
"PE4","Mr Speaker, on a point of order","17"
"WI4","I think all members of the House would be interested to know that the basis of the industrial action being taken by the MUA tomorrow is to take all the rorts and the rip-offs which they today get by allowance and overtime and put all those into a base salary. On top of that, they have got the hide and the greed to ask for a pay increase of $4,500 a year. This is a claim based on greed and vengeance by the MUA which is being supported by none other than the Labor Party. For years, they were responsible for the rorts and the rip-offs on the Australian waterfront, which is one of the contributors to Australia's foreign debt because of its inability to efficiently move goods across the Australian waterfront. Now, by their silence, the Labor Party are sitting, applauding and endorsing the MUA and their campaign of greed and their campaign to maintain the rorts and the rip-offs which are so evident on the Australian waterfront. The wharfies are asking for an extra $90 a week at a cost to the employer of approximately $130 a week per employee. That will add an extra $22½ million to the cost of stevedoring operations in Australia, which is, in effect, another tax being imposed by the MUA on all those goods which go across the Australian waterfront. It is an outrage that this weak Leader of the Opposition, in the face of a guerilla campaign by his mates, is simply incapable of at least showing the leadership to stand up to these people. There is no doubt that the example of the crane driver who is on $90,000 a year but sits on his crane for only 14 hours a week is really starting to hit home. Yesterday, I received a letter from a wharfie in Brisbane. He said: I am truly getting sick of listening and reading about how much we earn for the year and the 14½ hours that I and my colleagues operate the crane and that we earn $90,000. He then set out to correct me. He said that, for the year ending 30 June 1997, he earned $80,414. In the year before, he only earned the average $74,000. Now his mates back in Sydney, with the support of the Labor Party, are asking for another $4,500. In response to the member's question, I can tell him that the average wharfie is on about $74,000 a year and you are lucky to get 30 hours a week out of them in any average week. As a comparison, nurses and policemen—who really do put in for the community—earn something like half that amount. It is a continuing testament to the weakness of the Leader of the Opposition because he is yet to condemn the guerrilla and thuggish tactics of the MUA.","17"
"WI4","I am aware of this closure and the general circumstances, and I understand it is in the member's electorate. Let me say on behalf of the government that, where employers fail to meet their entitlements, the employees are certainly entitled to take action. The Office of the Employment Advocate is available to those employees, as it is to any employees who have been dudded by their employer.","17"
"BT4","I thank the member for Cowan for his question. I know that he is dedicated to expanding apprenticeship opportunities for young people. He himself left school, I think, at 16 to take up an apprenticeship, and many like him have gained a wonderful start to their careers through apprenticeships. Unfortunately, the message that the Labor Party gave young people in this country was that it was all right to drop out of school and live on the dole. This government has made a major commitment to the 70 per cent of school leavers who are not going on to university, and we have put the resources into backing that commitment—$187 million over four years. In fact, during the first term of this government, we put four times as much money into supporting vocational education opportunities in schools as Labor put in in its entire 13 years of government. As a consequence, in the last year of the Labor Party, there were only some 3,000 students in Australian schools actually undertaking industry endorsed programs of vocational education. In 1997, as a result of this government's policy, there were 38,000 students in schools—a 12 times increase. We put our money where our mouth is. In 1996-97, there were some 98,000 commencements in new apprenticeships, and I am very pleased to be able to inform the House that this year the government will more than exceed its promise to create 100,000 new apprenticeships. This is a wonderful opportunity for young Australians with a commonsense, down-to-earth, practical policy that provides them with opportunities. The only regret we have is that, while everyone in Australia is pleased with this, there is one group who is not that is, the Australian Labor Party. The member for Werriwa said on ABC radio in South Australia on 15 October last year: I really fear, particularly under this federal government, that the balance is tipping away towards the vocational end. Make no mistake: the member for Werriwa has let the cat out of the bag. If Labor gets back into office, it will take away these apprenticeships and it will cut opportunities for the 70 per cent not going on to university. Labor tried to kill the apprenticeship system when it was in office in favour of the schemes favoured by its union mates, and it will try to do it again.","17"
"WI4","He is claiming it is. I honestly have no information whatsoever. But I can say that one of the tasks of the Office of the Employment Advocate is to ensure that the freedom of association provisions of the federal law are observed, and the advocate has been very active in pursuing instances and examples where unions have required people to be members of a union.","17"
"WI4","We had a recent example of this down at Webb Dock where a non-union truck driver attempted to enter the Patrick property. He was prevented by some of your mates from the TWU, and a complaint was lodged with the Office of the Employment Advocate that very day. By the end of the day, a non-union truck driver and other persons, regardless of whether or not they were members of a union, were able to access that site. The fact of the matter is that we have a very strong ban on compulsory unionism. The advocate is doing an absolutely excellent job. If you have genuine concerns, instead of making political points, you ought to raise them with me.","17"
"7V5","The confidential document to which the member for Grey refers is, of course, the one that was used by Senator Bolkus at a press conference on Monday, 5 January. That document is one to which access could be given only by a Federal Court order, and the court has informed the government that no such order had been sought or made. Yesterday I pointed out that the Leader of the Opposition's defence of Senator Bolkus using the document—namely, that Senator Vanstone leaked the affidavit—was quite wrong. Yesterday I also pointed out that the Deputy Leader of the Opposition's defence of Senator Bolkus—namely, that the material leaked was already in the Daily Telegraph article of Monday, 5 January—was also quite wrong. Let us have a look at what Senator Bolkus says in his own defence. On the 7.30 Report last week Senator Bolkus said that the document was with the media. However, no evidence was offered. Senator Bolkus asserted last week through a spokesman that the document was on the public record and that he regarded it as being in the public domain. There does not seem to be any evidence of that either. The Telegraph article did not refer to the affidavit. At his press conference, which was after the article had appeared, Senator Bolkus read from it. But if the affidavit was already in the media, why did he then say that he could not give it out and he would proceed to read from it off the record? It cannot be mere coincidence that copies of the two pages from which he read and the two passages to which he referred and which were underlined","17"
"RH4","Mr Speaker, I rise on a point of order. Given the ruling you just made, I would also draw your attention to the request","17"
"8E4","I thank the honourable member for his question. In the same speech that the Leader of the Opposition made last night, where he was using Today Tonight as his personal research department, he also made claims that the government had taken $1.7 billion from public health, whatever 'public health' means. He amplified that on radio this morning when he somehow defined the fiscal contribution that states have made to the Commonwealth's budget deficit reduction task as public health, which only shows that the Leader of the Opposition has no understanding of how the hospitals run, or no understanding of how financial assistance grants run. The simple fact is that this was made on a voluntary basis by the states as a contribution of $320 million a year. It has nothing to do with public health. It really only shows your foolishness and your buffoonery, and the fact that you are prepared to say or do anything to achieve an end, no matter how false it is.","17"
"8E4","The reason the states were giving this fiscal contribution was that the former Minister for Finance, now the Leader of the Opposition, left a $10½ billion deficit that they were prepared to help us address. The second point that the Leader of the Opposition somehow claimed was related to public health was the Commonwealth dental program, announced in the dying days of the 1993 election campaign by the then Prime Minister, Paul Keating, as a four-year program. Six months early, when the number of claimed or promised cases had been treated, we met the original promise made in the dying days of the 1993 election. We did not keep it going when you, yourself, had not made any promise to keep it going. The third point is that the Leader of the Opposition claims that the PBS is somehow taking from public health programs. This year we are spending $235 million more on the PBS than we did last year, and last year we spent $211 million more than we did in the year before.","17"
