"KFS","No.","12"
"N/A","Yes.","12"
"KXY","The answers to the honorable member's questions are as follows :-","12"
"KEM","The answers to the honorable member's questions are as follows","12","17"
"009FQ","n asked the Minister for Civil Aviation', upon notice-","17"
"KEM","The answers to the honorable member's questions are as follows :-","12"
"N/A","No.","12"
"KRE","n asked the Minister for Civil Aviation, upon notice-","12"
"KEM","The answers to the honorable member's questions are as follows :-","12"
"KEM","The answers to the honorable member's questions are as follows :-","12"
"N/A","Yes.","12"
"KRE","n asked the Minister for Civil Aviation, upon notice-","12"
"KRE","n asked the Minister for Civil Aviation, upon notice-","12"
"N/A","No.","12"
