"N/A","Bill and explanatory memorandum presented by Ms Roxon .","19"
"N/A","Bill read a first time.","19"
"N/A","Bill and explanatory memorandum presented by Ms Roxon .","19"
"N/A","Bill read a first time.","19"
"N/A","Question agreed to.","18","19"
"N/A","Bill read a first time.","19"
"N/A","Bill read a first time.","19"
"N/A","Bill and explanatory memorandum presented by Mr Bowen .","19"
"N/A","Bill read a first time.","19"
"N/A","Bill and explanatory memorandum presented by Mr Bowen .","19"
"N/A","Bill read a first time.","19"
"N/A","Bill and explanatory memorandum presented by Mr Bowen .","19"
"N/A","Bill read a first time.","19"
"N/A","Bill and explanatory memorandum presented by Mr Bowen .","19"
"N/A","Bill read a first time.","19"
"N/A","Bill read a first time.","19"
"N/A","Bill read a first time.","19"
"N/A","Bill read a first time.","19"
"N/A","Bill and explanatory memorandum presented by Mr Martin Ferguson .","19"
"N/A","Bill read a first time.","19"
"DK6","interjecting —","12","18"
"1K6","interjecting —","12","18"
"N/A","interjecting—","18"
"YU5","I have absolute confidence in Barnaby.","12"
"N/A","interjecting—","18"
"N/A","interjecting—","18"
"N/A","interjecting—","18"
"DK6","Mr Speaker—","2","3","12","18"
"N/A","interjecting—","18"
"4T4","interjecting —","12","18"
"HK5","interjecting —","12","18"
"N/A","interjecting—","18"
"DK6","interjecting —","12","18"
"E0H","interjecting —","12","18"
"N/A","interjecting—","18"
"9V5","interjecting —","12","18"
"E0H","interjecting —","12","18"
"N/A","interjecting—","18"
"009LP","interjecting —","12","18"
"0J4","interjecting —","12","18","19"
"N/A","Question agreed to.","18","19"
"N/A","Question agreed to.","18","19"
"N/A","That this bill be now read a second time.","19"
"N/A","Question agreed to.","18","19"
"N/A","Question agreed to.","18","19"
"N/A","Debate resumed from 25 November, on motion by Dr Emerson :","19"
"N/A","That this bill be now read a second time.","19"
"N/A","Question agreed to.","18","19"
"N/A","Bill read a second time.","19"
"N/A","That this bill be now read a third time.","19"
"N/A","Question agreed to.","18","19"
"N/A","Bill read a third time.","19"
"EM6","interjecting —","12","18","19"
"N/A","That this bill be now read a second time.","8","19"
"HWG","You have got to ask the question, how far into debt do you want to go? We are getting to a point where we can’t repay it.","8","12","17","18","19"
"83M","The answer to the honourable member’s question is as follows:","12","18"
