"N/A","First Reading","18"
"N/A","Bill read a first time.","18"
"N/A","Second Reading","18"
"N/A","Debate adjourned.","18"
"N/A","First Reading","18"
"N/A","Bill read a first time.","18"
"N/A","Second Reading","18"
"N/A","Debate adjourned.","18"
"N/A","First Reading","18"
"N/A","Bill read a first time.","18"
"N/A","Second Reading","18"
"N/A","Debate adjourned.","18"
"N/A","First Reading","18"
"N/A","Bill read a first time.","18"
"N/A","Second Reading","18"
"N/A","Debate adjourned.","18"
"N/A","Second Reading","18"
"N/A","First Reading","18"
"N/A","Bill read a first time.","18"
"N/A","Second Reading","18"
"N/A","Debate adjourned.","18"
"N/A","First Reading","18"
"N/A","Bill and explanatory memorandum presented by Dr Emerson.","18"
"N/A","Bill read a first time.","18"
"N/A","Second Reading","18"
"N/A","Debate adjourned.","18"
"N/A","First Reading","18"
"N/A","Bill read a first time.","18"
"N/A","Second Reading","18"
"N/A","Debate adjourned.","18"
"N/A","First Reading","18"
"N/A","Bill and explanatory memorandum presented by Mr Bradbury.","18"
"N/A","Bill read a first time.","18"
"N/A","Second Reading","18"
"N/A","Debate adjourned.","18"
"N/A","Report","18"
"N/A","Question agreed to.","18","19"
"N/A","Third Reading","18"
"LS4","by leave—I move: That this bill be now read a third time.","12","18"
"N/A","Question agreed to.","18"
"N/A","Bill read a third time.","18"
"N/A","Second Reading","18"
"N/A","Debate resumed on the motion:","18"
"N/A","That this bill be now read a second time.","18"
"N/A","Question agreed to.","18"
"N/A","Bill read a second time.","18"
"N/A","Third Reading","18"
"DYW","by leave—I move: That this bill be now read a third time.","12","18"
"N/A","Question agreed to.","18"
"N/A","Bill read a third time.","18"
"N/A","Second Reading","18"
"N/A","Debate resumed on the motion:","18"
"N/A","That this bill be now read a second time.","18"
"N/A","Debate adjourned.","18"
"N/A","Question agreed to.","18","19"
"N/A","Second Reading","18"
"N/A","Debate resumed on the motion:","18"
"N/A","That this bill be now read a second time.","18"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","interjecting—","18","19"
"N/A","Afghanistan","18"
"N/A","Debate adjourned.","18","19"
"N/A","Question agreed to.","18","19"
"N/A","Minerals Resource Rent Tax","19"
"N/A","interjecting—","18","19"
"N/A","Second Reading","18"
"N/A","Debate resumed on the motion:","18"
"N/A","That this bill be now read a second time.","18"
"N/A","Question agreed to.","18"
"N/A","Bill read a second time.","18"
"N/A","Third Reading","18"
"8W5","by leave—I move: That this bill be now read a third time.","12","18"
"N/A","Question agreed to.","18"
"N/A","Bill read a third time.","18"
"N/A","Second Reading","18"
"N/A","Debate resumed on the motion:","18"
"N/A","That this bill be now read a second time.","18"
"N/A","Debate adjourned.","18"
"N/A","Question agreed to.","18","19"
"N/A","Second Reading","18"
"N/A","Debate resumed on the motion:","18"
"N/A","That this bill be now read a second time.","18"
"N/A","Gillard Government","19"
"N/A","Wednesday, 13 February 2013","8"
"N/A","Live Animal Exports","8","19"
"N/A","BILLS","8"
"N/A","Second Reading","8","18"
"N/A","Debate resumed on the motion:","8","18"
"N/A","That this bill be now read a second time.","8","18"
"N/A","interjecting—","8","18"
"N/A","interjecting—","8","18"
"N/A","interjecting—","8","18"
"N/A","interjecting—","8","18"
"N/A","interjecting—","8","18"
"N/A","interjecting—","8","18"
"N/A","interjecting—","8","18"
"N/A","interjecting—","8","18"
"N/A","Debate adjourned.","8","18"
