"10000","Order! I assure honourable members that I intend to celebrate the tranquility of the House today. The facts are that only 12 questions have been asked but I think everyone will agree that three of the questions were very pertinent and necessitated long answers. I do not think anybody would begrudge detailed answers being given in regard to the floods in Queensland and northern New South Wales. I think the question asked of the Minister for Labour necessitated a long answer to enlighten the House as to what hap ape ned. I appeal to Ministers to be as brief as possible when they answer questions in future because I would hope to attain at least 16 questions a day. The question now being answered is only the twelfth today. The appeal by the Leader of the Opposition is simply a matter for the Prime Minister."
"DQF","If I might, through you, Mr Speaker, I ask the Prime Minister whether he will extend question time a further 15 minutes."
"N/A","Third Reading"
"N/A","That the following Address-in-Reply to the Speech of Her Majesty the Queen be agreed to: MOST GRACIOUS SOVEREIGN: We, Your Majesty's loyal subjects, the Members of the House of Representatives, in Parliament assembled, desire to thank you for the Gracious Speech which you have been pleased to address to Parliament. The presence in Australia of Your Majesty and of His Royal Highness The Prince Philip has once again brought the greatest pleasure to Your Australian people. We, their representatives in this House, are grateful for this opportunity to re-affirm our allegiance to you as our Queen."
"N/A","(The document read as follows) - 1.I am a member of the Australian Society of Accountants, the person who carried out the detailed work on the audits of C. J. Hurford & Co., Chartered Accountants, under the supervision of Mr Hurford and others, and the person mentioned by Hr Hall, M.P., in his statement in the South Australian Parliament on 26 February 1974. I associate myself completely with Mr Hurford 's statement concerning Mr Hall's baseless attack on us. 2.In his statement about the audit of the Storemen and Packers' Union, South Australian Branch, Mr Hall attributed to me (a) that I had indicated that there was no misappropriation and that debts were due to the overspending of union funds, (b) that I had given the advice 'You can't call the police in', but that I had retracted this and had used the words to Mr Jack Petrie, Federal Secretary of the Storemen and Packers' Union, 'There's no doubt someone is tickling the peter and we both know who it is', and (c) that later I had advised that the former secretary of the South Australian Branch of the Union should be dealt with severely but this should be done without police intervention. These statements of Mr Hall 's are absolutely false and I deny them completely. 3.The facts are that (i) I attended a meeting of the Branch Management Committee in January 1973 by invitation, (ii) At no time did I give advice as to whether or not there had been a misappropriation because I had insufficient evidence and could only state what is public knowledge in the published auditors' reports, (iii) My only intervention related to the tendering of advice concerning the rules of the branch which had been registered under the Australian Conciliation and Arbitration Act and this advice did on one occasion in the meeting result in the rewording of a resolution, (iv) I have verified these facts by examining the Minutes of the Branch and my own record of what took place at the Branch Committee Meeting written the day after the meeting. 4. Mr Hall made no attempt to check the facts with me. Because he will not repeat his charges outside the Parliament where their truthfulness can be tested in the Courts, he has caused me personal damage in a cowardly way for his own base political motives. J.H. DOYLE 11 March 1974."
"GH4","asked the Minister representing the Minister for Aboriginal Affairs, upon notice: With reference to the establishment of the new legal aid office which is charged to give legal services to persons in need, particularly disadvantaged persons such as pensioners, Aborigines and migrants, is it proposed to amalgamate the Aboriginal Legal Aid Service with this wider body. If not (a) does this imply that the Aborigines will not be adequately assisted by any authority which is not responsible to the Attorney-General's Department, and (b) what are the precise lines of demarcation between and responsibilities of the two services so far as advice to Aborigines is concerned."
"JSU","The Minister for Aboriginal Affairs has provided the following answer to the honourable member's question: No. (a) No. The precise lines of demarcation between the two services have not yet been established. This matter was however discussed at the Conference of Aboriginal Legal Services held in Canberra on 3-4 December 1973 which was attended by representatives of the Aboriginal Legal Services and by officers of the Attorney-General's Department and the Department of Aboriginal Affairs. The Australian Legal Aid Office will provide assistance to all persons in need including Aboriginals. Individual Aboriginals will have the choice of approaching either the Australian Legal Aid Office or the Aboriginal Legal Service for assistance."
"GH4","asked the Minister representing the Minister for Aboriginal Affairs, upon notice: With reference to the Minister's answer to my question No. 1298 (Hansard, 26 November 1973, page 3867) does the Audit Act make provision for the collection and payment of public moneys and the audit of the public accounts and the protection of public property. Is the Minister the sole shareholder in Applied Ecology Pty Ltd, Islander Marketing Pty Ltd, and Aboriginal and Islander Marketing Pty Ltd. Has the Minister contributed any funds other than moneys appropriated by the Parliament. Was there any other source of revenue to any of these companies, other than public funds, In the year 1972-73. In establishing three companies to spend public money, was it intended to avoid the scrutiny of Parliament and avoid the purposes of the Audit Act; if not, does it effectively do this. Will the reports of the chartered accountants who audited the affairs of these companies be made available to the Parliament."
"JSU","The Minister for Aboriginal Affairs has provided the following answer to the honourable member's question: Yes. The companies referred to are Applied Ecology Pty Ltd, Aboriginal and Islander Products Pty Ltd and Aboriginal and Islander Marketing Pty Ltd. Theshareholdings are -"
"GH4","asked the Minister representing the Minister for Aboriginal Affairs, upon notice: How does a person qualify to be an Aboriginal in order to stand for election to the National Aboriginal Consultative Committee. What is there to prevent a person who in not of Aboriginal or part Aboriginal descent standing for election. In the event of a dispute over qualifications to stand for election, who adjudicates. In the absence of legislation, (a) how is such a person selected as adjudicator, (b) what sanctions are there to enforce his decisions and (c) how may an appeal be made from them. How many Aborigines were enrolled to vote for Committee representatives in (a) each State, (b) the Northern Territory, (c) the Australian Capital Territory and (d) Jervis Bay, How many of those enrolled voted in each State and Territory. How many Aborigines who were entitled to enrol failed to do so."
