"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth.","17"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth.","17"
"N/A","The humble petition of the undersigned citizens of Australia respectfully showeth.","17"
"N/A","Order! The honourable member's time has expired.","12"
"N/A","No.","12"
"N/A","Yes.","12"
"N/A","No.","12"
"N/A","No.","12"
"N/A","Yes.","12"
"N/A","Yes.","12"
"N/A","No.","12"
"DQF","asked the Minister representing the Minister for Foreign Affairs, upon notice:","12"
"6V4","The answer to the honourable member's question is as follows:","12","17"
"N/A","No","12","17"
"KXV","The answer to the right honourable member's question is as follows:","12"
