" took the chair at 2.15 p.m., and read prayers.","17"
"To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"The humble petition of the undersigned citizens of Australia respectfully showeth:","18"
"That the proposed scheme is in fact a plan for nationalised medicine which will lead to gross waste and inefficiencies in medical services and will ultimately remove an individual's right to choose his/her own doctor.","17"
"Petitions received.","18"
"To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"The humble petition of the undersigned citizens of Australia respectfully showeth.","17","18"
"Petition received.","18"
"To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"Petition received.","18"
"To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"The humble petition of the undersigned citizens of Australia respectfully showeth.","17","18"
"Petition received.","18"
"To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"The humble petition of the undersigned citizens of Australia respectfully showeth.","17","18"
"Petition received.","18"
"To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"Petition received.","18"
"To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"Petition received.","18"
"To the Honourable the Speaker and members of the House of Representatives in Parliament assembled:","18"
"Petition received.","18"
"Is the Minister asking for leave to make a statement?","1","4"
"Yes.","2","4"
"No official warning of the outbreak was given. Certainly no knowledge of a warning reached me. No warning was given by my Department of this outbreak. There may have been some people who believed that they could predict the outbreak. The second part of the honourable senator's question is concerned with what department was responsible for not giving a public warning of the outbreak. Obviously an outbreak cannot be firmly predicted. Some evidence is coming forward now to suggest that the outbreak is associated with higher rainfall in northern parts of Australia which causes the southern movement of birds which sometimes settle in great numbers in areas such as the Murray Valley where there are insects which convey this disease. Infectious diseases, unless they are quarantinable diseases - this is not - are not the responsibility of the Australian Department of Health. I will ascertain more details as to what steps, if any, the States have taken in relation to prior notification and advise the honourable member of them. The final part of the honourable member's question is concerned with whether there is sufficient research into this disease. Again, this is primarily a matter for the States concerned, and principally Victoria. The Australian Government has provided assistance to Victoria to help in the investigation of the current outbreak. A request was made by the Victorian Minister of Health, Mr Scanlan, and I agreed to make available the services of Professor David Lee, of the School of Public Health and Tropical Medicine, who is an authority on the transmission of this disease and who participated in research into an outbreak in 1951. A med i cad entomologist from the School, Mr Richard Russell, is assisting him. The John Curtin School of Medical Research of the Australian National University also is participating. A team headed by Dr Ian Marshall, a senior fellow in the Department of Microbiology, has gone to the Murray Valley to carry out virus isolation and anti-body studies on water fowl and mosquitoes. Also there has been assistance from Queensland - from the Queensland Institute of Medical Research. Its Director, Dr Doherty, is a leading authority on arbor viruses; that is, viruses carried by insects and other arthropods. There have been recent Press reports that the attack is waning. I do not know whether this is correct. But I believe that there has been adequate response with the facilities available to us to investigate this disaster. If a need for further research is felt by the authorities, I am sure they will tell us about it.","17"
"My question is directed to the Minister for Health. Is it a fact that more than Sim has been allocated to Western Australia by the Australian Government for community and mental health services? What are the possibilities of increases in such allocations? Will these facilities alleviate the situation in which people are sued for recovery of medical fees? Will they remove the fear of bailiff seizure of goods from those unable to pay medical fees on genuine hardship grounds, such as has happened in my electorate?","1","2","12","17","18"
"Answering the last part of the question first, obviously if no charge is made the patient need not fear the bailiff. At some of these centres no charge is made. It depends on the funding arrangements entered into by the State and the local community health committee. Some of these centres have salaried doctors and in those cases normally no charge is made. The first question was whether further funds can be made available through the community health program. Yes, they can be. The program approved by the Government is for $7. 5m in each of 2 financial years - the current financial year and the coming financial year. So there is no reason why a program at least as large as the one that has been announced should not be forthcoming in the next financial year. The program for the present financial year provides about $590,000 for Western Australia out of a national grant totalling $7.5m. The nature of these mental health services depends upon projects proposed by the States. There is a wide range of them in the different States. Some have concentrated on hostels for the mentally handicapped, some on alcoholism services-","17","18"
"Mr Speaker, I rise on a point of order. The Prime Minister shortly will launch himself to ask that further questions be put on the notice paper. Up to the present, 50 minutes have elapsed and the question now being answered is only the twelfth for today. It has been a tranquil question time and there is no reason why 20 questions and answers could not have been achieved, except for the length of the answers given by Ministers. Mr Speaker, I ask through you, with your indulgence, whether the Prime Minister is willing to extend question time today by another 15 minutes.","18"
"If I might, through you, Mr Speaker, I ask the Prime Minister whether he will extend question time a further 15 minutes.","1","3","17","18"
"No.","2","3","18"
"The Hospitals and Health Services Commission is very happy to have submissions from local committees, voluntary organisations or the States as to the nature of the aid which has been given, mainly through the States and in co-ordination with State services. If there are any specific projects which the honourable member would like to include in this program, I will be very happy to have them considered.","18"
"The imposition by the Government of the highest and most onerous interest rates since Federation.","12"
"I call upon those members who approve of the proposed discussion to rise in their places. (More than the number of members required by the Standing Orders having risen in their places.)","12"
"That now discredited Labor Party election pamphlet entitled 'It's Time - Economics' asked the rhetorical question:","17"
"why has our rate of inflation grown so fast that the interest rate on money we save no longer even covers the loss from inflation?","4","6","17"
"That is a question far more pertinent to the current economic circumstances than it was in 1972 when the Labor Party sought to convince the electorate that it would not permit high interest rates. What are the facts today? The long-term bond rate is now set at 8.5 per cent. The overdraft rate is 1 per cent higher at 9.5 per cent. The whole structure of interest rates has risen dramatically throughout major lending areas such as housing finance and consumer credit. In short, interest rates are now at their highest level since Federation. Every national government in our history has managed the economy with interest rates lower than those now applying. No Federal Treasurer has permitted interest rates to rise to the levels set by the present incumbent. The so-called deliberate plan to reduce interest rates has been abandoned. The Government's pre-election commitment to a generally low interest rate structure has been dishonoured in the same way as many similar commitments have been dishonoured. The present level of interest rates is a reflection of this Government's economic mismanagement. The Bank of New South Wales, in its annual report published in January 1974, referred to the Government's policies in the following terms:","17"
"Oh","3","4","17"
"Well, every attempt that was made to do something to control the volume of money, to do something about the exchange rate, to do something about restricting the volume of money coming into Australia from overseas, to set up the Prices Justification Tribunal and to set up the Joint Parliamentary Committee on Prices has been resisted on that side of the House. What would honourable members opposite have done? I suggest that one of the big differences between Australia in 1973 and Australia in 1972 is that in 1973 we found 215,000 new jobs in this country while in 1971 only 70,000 new jobs were found. Honourable members opposite base their arguments on selected figures. The Leader of the Opposition (Mr Snedden), the former Treasurer, quoted figures on taxation yields when he spoke last night. But his figures were wrong and the sooner he stops inventing and circulating his own figures with high authority the better. One thing that does not seem to be understood by honourable members opposite is that there is a difference between average weekly earnings and total salaries and wages. There is a difference when we have a 4 per cent increase in the wage force as against one per cent as to what the total increase in wages and salaries should be. One thing that has astonished has been the quick increase in total employment, and the quickest source of employment has been the take-up in female employees. It is true that inflation is occurring under this Government just as it occurred under the previous Government. However, I think I had a little more honesty in economic argument when I was the shadow Treasurer than is shown by the present incumbent of that office because some of his argument is shoddy and shabby and reflects nothing much upon the so-called experts that he has assisting him. I would hope that my friend who is now sitting opposite on the front bench and who ought to know a little better might play a better part. He has taken no part in these fundamental economic debates. He has been conspicuous by his silence since he has been a member of this place. 1 think he should speak out and maybe he could do a little bit of educating amongst those opposite who are now the spokesmen on economic matters. Inflation is a serious business in this country as it is throughout the world. Australia is not unique in being the only possessor of inflation running at over double figures. Honourable members opposite should read the reports of the Organisation for Economic Co-operation and Development. They should read about what is happening in the United States of America and Japan. When Mr Heath was the Prime Minister of Great Britain 1 once suggested that the Leader of the Opposition in this Parliament ought to give his good advice to Mr Heath instead of giving it to me. I had the good fortune 12 months ago to meet the present Prime Minister of Great Britain and the present Chancellor of the Exchequer. I rather facetiously said to them, not thinking that they would be the occupiers of office in 1974, that they were criticising Mr Heath in Great Britain for much the same sort of things for which I was being criticised in Australia. I think it is time we got a little more objectivity into some of these fundamental debates. Honourable members opposite believe that inflation would have been less under their government than it is under our Government. I say that there is no evidence to support their case if the solutions which they now propound are any guide. Does anybody seriously believe in this country at the moment that a government could increase expenditure on defence by some hundreds of millions of dollars and at the same time reduce taxation by $500m to $600m. According to what the Leader of the Opposition said last night this is what should be done. But could anybody say this would make a serious contribution to halting inflation? I think the public is a little more sensible and I hope a little more sensitive to some of these issues than to believe the cheap sort of tedious tirade that we heard last night. Fancy taking 40 minutes to deliver that opus last night. We had a concerted attack by a potential Prime Minister of Australia, and he ought to be ashamed of it. The Leader of the Opposition spoke about taxation yield. How does he know what the yield of income tax will be at 30 June 1974? Yet, he airily goes on record as saying that it will be $500m to $600m more than I have budgeted for. I say now that that is nonsense, and the quicker it is seen to be nonsense the sooner we will get on to sensible discussion.","17"
"Name your figure.","3","4","12","17"
"It will be more for the sort of reasons I have suggested and -","17"
"Does the right honourable gentleman claim to have been misrepresented?","1","4"
"Yes. I have been misrepresented by the Treasurer (Mr Crean) in many ways, but I will deal with only one subject. He claimed that I had wrongly stated my expectations of the increase in personal income tax collections for this year as compared with last year. I gave a figure of $l,500m.","2","4"
"It is not the figure. You are saying that it will be $500m greater than was estimated in the Budget, and you are wrong. You cannot substantiate it.","3","4"
"As the right honourable gentleman would know, I have been watching fairly carefully to make sure that he did not stray too far from the subject. Of course, traditionally the Leader of the Opposition has always been given a fair amount of leeway. But I think it is important that the right honourable gentleman get to the point as to how he has been misrepresented. He should make his explanation as brief as possible.","17"
