"Pursuant to standing order 41A, the Whips recommend the following items of committee and delegation reports and private Members’ business for Monday, 22 February 2010. The order of precedence and allotments of time for items in the Main Committee and Chamber are as follows: Items recommended for Main Committee (6.55 to 8.30 pm) PRIVATE MEMBERS’ BUSINESS Notices 1 MS SAFFIN: To move: That the House: (1)notes the: (a)theme for World Wetlands Day 2010 is Wetlands, Biodiversity and Climate Change; (b)threat to wetlands from climate change and human activity and the role of wetlands in climate change mitigation and adaptation; and (c)valuable work of WetlandCare Australia and other non-government organisations in supporting communities to protect and repair wetlands; (2)acknowledges that wetlands and healthy rivers are a priority under the Government’s Caring for Our Country program and the 10 year Water for the Future plan; and (3)requests the Government to consider, on a case by case basis, initiatives such as those adopted by the Lismore City Council and Richmond Council in Page, to develop wastewater treatment facilities that process sewerage and wastewater and create healthy wetlands. Time allotted—25 minutes. Speech time limits— Ms Saffin—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 5 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 2 MRS GASH: To move: That the House: (1)notes: (a)the growing acceptance of 15 October in Australia as the Pregnancy and Infant Loss Remembrance Day; (b)that this day is officially recognised in the United States and Canada; and (c)that this day is only informally celebrated in Australia; (2)calls on the Government to consider the adoption of 15 October each year as the Official Pregnancy and Infant Loss Remembrance Day; and (3)recognises the efforts of Nicole Ballinger in promoting the official adoption of this day by Australia. Time allotted—20 minutes. Speech time limits— Mrs Gash—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 4 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 3 MR CHAMPION: To move: That the House: (1)supports the Productivity Commission’s recommendation to: (a)lower the maximum bet limit per button push from $10.00 to $1.00 on electronic gaming machines; (b)lower the cash input limit on electronic gaming machines; and (c)implement by 2016, a universal pre commitment system for electronic gaming machines; (2)notes the observations of Productivity Commission Chairman Mr Gary Banks that ‘despite progress since our last report 10 years ago, there is considerably more that governments can do to make gaming machines a safer recreational pursuit.’; and (3)calls on State governments and the gaming industry to support the implementation of the Productivity Commission’s recommendations. Time allotted—20 minutes. Speech time limits— Mr Champion—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 4 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 4 MR RIPOLL: To move: That the House: (1)notes that: (a)global food prices have risen 83 per cent since 2005; (b)the World Bank’s 2008 Agriculture for Development report predicts global cereal production must increase by 50 per cent and meat production by 85 per cent between 2000 and 2030 to meet demand; (c)Australia has recently suffered some of the worst droughts on record, increasing water scarcity and affecting our local crops and produce; (d)many Organisation for Economic Co operation and Development countries have diverted large proportions of crops to biofuel production; and (e)foreign aid to agriculture fell from 18 per cent of total aid 30 years ago, to 3.5 per cent in 2004; and (2)supports: (a)positive initiatives by the current Government to address climate change; (b)policies, projects and programs that deliver long term solutions for water security; and (c)the Government’s commitment to tackle the impact of rising food prices and shortages by addressing the root causes of global food security. Time allotted—10 minutes. Speech time limits— Mr Ripoll—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 5 MR HAWKER: To move: That the House adopt the following standing order, to appear between standing orders 216 and 217: House Appropriations and Administrative Committee A House Appropriations and Administrative Committee shall be appointed to: (i) consider estimates of the funding required for the operation of the Department of the House of Representatives each year; (ii) provide to the Speaker for presentation to the House and transmission to the Minister for Finance and Deregulation, the committee’s estimates of amounts for inclusion in appropriation and supply bills for the Department of the House of Representatives; (iii) consider proposals for changes to the administration of the Department of the House of Representatives or variations to services provided by the Department; (iv) consider and report to the Speaker on any other matters of finance or services as may be referred to it by the Speaker; (v) consider and report to the House on any other matters of finance or services as may be referred to it by the House. (vi) make an annual report to the House on its operations; and (vii) consider the administration and funding of security measures affecting the House and advise the Speaker and the House as appropriate. (b)When conferring with the Senate Standing Committee on Appropriations and Staffing, the House Appropriations and Administrative Committee may: (i)consider estimates of the funding required for the operation of the Department of Parliamentary Services each year; and (ii)provide to the Speaker for presentation to the House and transmission to the Minister for Finance and Deregulation, estimates of amounts for inclusion in appropriation and supply bills for the Department of Parliamentary Services. (c)The committee shall consist of nine members: the Speaker as Chair, and eight other members. (d)The committee shall be assisted by the Clerk, Serjeant at Arms and officers of the Department of the House of Representatives appropriate to any matters under consideration. Time allotted—remaining private Members’ business time prior to 8.30 pm. Speech time limits— Mr Hawker—10 minutes. Other Member—10 minutes. [Minimum number of proposed Members speaking = 2 x 10 mins] The Whips recommend that consideration of this should continue on a future day. Items recommended for House of Representatives Chamber (8.40 to 9.30 pm) COMMITTEE AND DELEGATION REPORTS Presentation and statements 1 PARLIAMENTARY JOINT COMMITTEE ON CORPORATIONS AND FINANCIAL SERVICES Statutory oversight of the Australian Securities and Investments Commission. The Whips recommend that statements on the report may be made—statement to conclude by 8.50 pm Speech time limits— Mr Ripoll (Chair)—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] 2 PARLIAMENTARY JOINT COMMITTEE ON CORPORATIONS AND FINANCIAL SERVICES Report on the 2008-09 annual reports of bodies established under the ASIC Act. The Whips recommend that statements on the report may be made—all statements to conclude by 8.55 pm Speech time limits— Mr Ripoll (Chair)—5 minutes. [Minimum number of proposed Members speaking = 1 x 5 mins] 3 PARLIAMENTARY JOINT COMMITTEE ON THE AUSTRALIAN COMMISSION FOR LAW ENFORCEMENT INTEGRITY Interim report on the operation of the Law Enforcement Integrity Commissioner Act 2006. The Whips recommend that statements on the report may be made—all statements to conclude by 9.05 pm Speech time limits— Ms Parke—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] 4 AUSTRALIAN PARLIAMENTARY DELEGATION TO THE 55TH ANNUAL SESSION OF THE NATO PARLIAMENTARY ASSEMBLY Report of the Australian Parliamentary Delegation to the 55th Annual Session of the NATO Parliamentary Assembly, Edinburgh 14-17 November 2009. The Whips recommend that statements on the report may be made—all statements to conclude by 9.15 pm Speech time limits— Mr Bevis—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking =2 x 5 mins] 5 AUSTRALIAN PARLIAMENTARY DELEGATION TO THE USA Report of the Australian Parliamentary Delegation to the USA. The Whips recommend that statements on the report may be made—all statements to conclude by 9.20 pm Speech time limits— Mr Secker—5 minutes. [Minimum number of proposed Members speaking =1 x 5 mins] PRIVATE MEMBERS’ BUSINESS Notices 1 MR KERR: To present a Bill for an Act to establish the Parliamentary (Judicial Misbehaviour or Incapacity) Commission. (Parliamentary (Judicial Misbehaviour or Incapacity) Commission Bill 2010). Presenter may speak for a period not exceeding 5 minutes—pursuant to standing order 41. Orders of the Day 1 WILD RIVERS (ENVIRONMENTAL MANAGEMENT) BILL 2010—Second reading (8 February 2010). The Whips recommend all speeches to conclude by 9.30 pm Speech time limits— Mr Abbott—5 minutes. [Minimum number of proposed Members speaking = 1 x 5 mins] The Whips recommend that consideration of this should continue on a future day.","12","17"
"Report adopted.","4"
"That the bills be referred to the Main Committee for further consideration. I indicate to all honourable members that this motion enjoys the support of the Chief Opposition Whip, the honourable member for Fairfax. Question agreed to.","17"
"Bill and explanatory memorandum presented by Ms Roxon .","19"
"Bill read a first time.","19"
"Bill and explanatory memorandum presented by Ms Roxon .","19"
"Bill read a first time.","19"
"That notice No. 4, government business, be postponed until a later hour this day. Question agreed to.","17"
"Bill read a first time.","19"
"Bill read a first time.","19"
"Bill and explanatory memorandum presented by Mr Bowen .","19"
"Bill read a first time.","19"
"Bill and explanatory memorandum presented by Mr Bowen .","19"
"Bill read a first time.","19"
"Bill and explanatory memorandum presented by Mr Bowen .","19"
"Bill read a first time.","19"
"Bill and explanatory memorandum presented by Mr Bowen .","19"
"Bill read a first time.","19"
"Bill read a first time.","19"
"Bill read a first time.","19"
"Bill read a first time.","19"
"Bill and explanatory memorandum presented by Mr Martin Ferguson .","19"
"Bill read a first time.","19"
"I repeat, for the benefit of the member for Ryan, that I did enable him to use the first prop, which was, if you like, not a standard thing which might be deemed to be necessary to assist him in making his point. I do not think that apples and orange juice meet the same criteria, and he will not use those props. I call the member for Ryan.","12"
