"I move: That this bill be now read a second time. The Broadcasting Legislation Amendment (Digital Dividend) Bill 2013 proposes minor amendments to the Broadcasting Services Act 1992 and the Radiocommunications Act 1992. This will facilitate the early commencement of telecommunications services in the spectrum identified as the digital dividend, while that spectrum is still considered part of the broadcasting services bands. In 2010, the Australian government announced its decision to release 126 megahertz of broadcasting spectrum as a digital dividend. This spectrum is expected to be cleared of all existing services by 31 December 2014. The release of this broadcasting spectrum is a significant benefit of the digital switchover process. The auction of this spectrum in April 2013 will pave the way for next generation mobile broadband services in Australia, such as 4G mobile services. Following completion of the auction, the Australian Communications and Media Authority (ACMA) may agree to allow successful bidders to commence services prior to the digital dividend spectrum being redesignated out of the broadcasting services bands. The ACMA will consider applications for this on a case-by-case basis. To facilitate the potential early commencement of new services, the bill will amend the Broadcasting Services Act to limit the scope of datacasting regulation. This will ensure that successful bidders are not unduly restricted in the types of services that can be provided in the interim period prior to the relocation of the digital dividend spectrum. For the foreseeable future, only commercial and national broadcasters are required to hold a datacasting licence for the delivery of datacasting services in broadcasting spectrum. However, these amendments will not affect the existing regulation that applies to datacasting services currently provided by the commercial broadcasters such as the Seven Networkâ€™s 4ME, WIN Televisionâ€™s GOLD, the Nine Networkâ€™s Extra and Network Tenâ€™s Television Shopping Network. These services will be unaffected by the bill and will be able to continue in accordance with existing datacasting licences. To achieve this limitation in the scope of datacasting regulation in the Broadcasting Services Act, the bill will introduce the concept of â€˜designated datacasting servicesâ€™. This is defined as a datacasting service that is provided by a commercial television broadcasting licensee, a commercial radio broadcasting licensee, or a national broadcaster. The bill will also empower the Minister for Broadband, Communications and the Digital Economy to specify, by legislative instrument, other kinds of services that are also â€˜designated datacasting servicesâ€™. This will allow flexibility to expand the scope of the datacasting regime if the circumstances warrant. For example, this may apply where a provider seeks to use broadcasting spectrum to provide a datacasting service that the minister considers should be subject to the conditions of service and codes of practice that apply to licensed datacasting services. The bill will also make a number of minor consequential amendments to the Broadcasting Services Act and the Radiocommunications Act in order to implement these changes to the datacasting regime. The bill will amend these acts to refer to â€˜designated datacasting servicesâ€™ where those provisions most appropriately apply to services that are licensed under schedule 6 to the Broadcasting Services Act. For example, the transmission licences held by commercial broadcasters or national broadcasters that authorise the provision of designated datacasting services. Similarly amendments to the Radiocommunications Act will also alter some of the statutory conditions of a datacasting transmitter licence to accommodate the transmission of a datacasting service not required to be licensed under the Broadcasting Services Act. The bill will also repeal a spent provision in the Broadcasting Services Act that refers to a statutory review regarding digital radio that has already been conducted and tabled in parliament. Datacasting regulation under the Broadcasting Services Act will not apply to any services using digital dividend spectrum after the minister removes this spectrum from the broadcasting services bands. This is intended to occur after the broadcasting services bands are cleared of digital television services as a result of the restack, which is scheduled for completion by 31 December 2014. The amendments to communications legislation proposed by this bill will provide certainty and clarity to the conditions that will be placed on the digital dividend spectrum in the interim period prior to its reallocation. The sale of this spectrum will facilitate the provision of new and exciting services that will greatly benefit all Australians. I commend this bill to the House.","14"
"First Reading","15"
"Bill read a first time.","15"
"Second Reading","15"
"Debate adjourned.","15"
"First Reading","15"
"Bill read a first time.","15"
"Second Reading","15"
"I move: That this bill be now read a second time. In January this year, on the recommendation of the Prime Minister, the Governor-General issued Letters Patent appointing six commissioners who will work together as the Royal Commission into Institutional Responses to Child Sexual Abuse. This bill makes important changes to the Royal Commission Act to assist the commission in conducting its inquiry. This government has a proud track record of helping the vulnerable, and working to deliver reforms that will help future generations of Australians. The Gillard Labor government has not shied away from the big challenges. It has not been afraid to take action and introduce the reforms, for example the Clean Energy Future Plan, the National Disability Insurance Scheme and the Gonski education reforms, which will shape this country for years to come. Establishing a royal commission into institutional child abuse is another of these important initiativesâ€”one which will shine a light on the injustices that have occurred in places where the most vulnerable in our society should have been cared for and protected. The commission will investigate and make recommendations on how to improve laws, policies and practices to prevent and better respond to child sexual abuse in institutions. Its recommendations will provide an opportunity to make sure that the failings of those institutions in the past are never allowed to happen again, and that survivors receive the support and justice they deserve. The establishment of this commission is the governmentâ€™s recognition of all those who have tried to bring the horrors of institutional child abuse out into the open and been ignored, scorned, shunned or simply disbelieved. The voices of these individuals must be heard. Victims must feel properly supported to stand up to tell their stories, and the government must acknowledge how such horrific crimes have affected their lives. The government recognises that for many people this will be very difficult. It is not going to be an easy process, but that does not mean that any of us should shy away from the challenge. We need to do away with the culture of silence. We need to listen to what has gone before so we can do everything possible to stop these crimes happening again. Those affected should draw strength from the knowledge that, through their bravery, the royal commission will truly understand the horrors it is dealing with and be assisted in developing recommendations on what institutions and governments should do in the future to better protect children against child sexual abuse. In developing the terms of reference for the commission, the government worked with people from all parts of Australia. The government listened to organisations representing survivors of child abuse, community and legal leaders, law enforcement, governments and religious organisations. One of the key themes that arose in this consultation process was the importance of having hearing processes sensitive to the needs of victims, so that they feel supported in preparing and giving evidence. And this bill will assist the commission to put into place the most appropriate processes to hear the stories of those affected. The bill will allow the chair of the commission, the Hon. Justice Peter McClellan AM, to authorise a fellow commissioner to hold a private session to receive information from victims and others affected by child sexual abuse. A traditional royal commission hearing setting will not generally serve as the best way to facilitate participation in the royal commission by those people affected by child sexual abuse. For many, telling their story will be deeply personal and traumatic. While we cannot know at this time how many people will wish to participate, sadly we know that this crime has affected many in our community. In order to carry out its inquiry, the private session mechanism will give the royal commission greater flexibility to directly hear from a potentially large number of people. Participants will not need to tell their accounts on oath or affirmation. These private sessions will not be open to the public and participation will be voluntary. Acknowledging the distressing nature of these personal accounts, the commissioners will be able to authorise support people to attend with witnesses giving information at a private session. Importantly, the bill will also establish protections for those giving information at a private session. These protections are in essence the same as would apply when a witness is giving evidence at a hearing. The second main purpose of the bill is to enable the chair of a royal commission to authorise one or more members to hold a hearing to take evidence. The bill refers to this measure as an 'authorised member hearing'. Currently under the Royal Commissions Act 1902 a hearing can only be held by the commission as a whole or by a quorum. In the case of multimember commissions, the proposed amendment will give a chair commissioner the means to efficiently distribute hearing workload where he or she is satisfied that this would be appropriate. This measure would have general application to royal commissions, including the Royal Commission into Institutional Reponses to Child Sexual Abuse. The royal commission must be thorough, but it must also move as quickly as possible to cover the masses of evidence, and personal stories, to help craft the necessary institutional reforms. This amendment will help to achieve that goal. Child sexual abuse is a terrible crime. The royal commission will expose the far-reaching consequences of children affected by this abuse. It takes away the right of every child to grow up safe and happy. But as a community we have previously refused to face the fact that the systems and processes in place may have not only allowed this crime to occur in institutions where children should have been safe, but also assisted in making sure that the crime never came to light. The government cannot undo the past. It cannot take away the pain. But we can listen and we can bear witness. And, when the royal commission has completed its work, we can act to prevent these crimes and injustices from happening again. I commend the bill to the House.","14"
"Debate adjourned.","15"
