id,ratio,wrong,total
ZD4,0.6,2,5
83V,0.09090909090909094,10,11
XU5,1.0,0,1
RI4,0.0,1,1
JK6,0.9,1,10
4G4,0.5714285714285714,3,7
WN6,1.0,0,1
AE4,0.0,1,1
0L6,1.0,0,1
7T4,1.0,0,1
SU5,0.4,3,5
KL6,0.6666666666666667,1,3
83O,0.0,3,3
FI4,0.5,3,6
WF6,0.0,15,15
6K6,1.0,0,1
CE4,1.0,0,1
2V5,0.0,15,15
MG4,0.0,6,6
CT4,0.1428571428571429,6,7
UK6,0.11904761904761907,37,42
0J4,0.0,1,1
DK6,0.6428571428571428,5,14
ZJ6,1.0,0,1
XW4,1.0,0,1
OK6,1.0,0,1
KV5,1.0,0,1
10000,0.7777777777777778,8,36
OT4,1.0,0,1
83W,0.0,1,1
5T4,0.5,2,4
EZ5,0.0,9,9
7V5,1.0,0,2
JT4,0.0,1,1
83C,1.0,0,1
4T4,0.5,1,2
SE4,0.5555555555555556,4,9
3K6,0.0,29,29
83D,0.0,1,1
RW5,0.0,1,1
BT4,0.5714285714285714,3,7
K26,1.0,0,5
MK6,1.0,0,1
5I4,1.0,0,2
8I4,1.0,0,1
HV5,0.0,1,1
4K4,0.5,5,10
PE4,1.0,0,2
WI4,0.3913043478260869,14,23
GT4,0.5,1,2
848,1.0,0,1
8H4,0.6,2,5
FB6,0.0,2,2
LS4,1.0,0,2
84S,0.0,3,3
ET4,1.0,0,1
PG6,0.0,3,3
IK6,0.33333333333333337,2,3
83R,1.0,0,1
IJ4,1.0,0,2
1K6,1.0,0,1
8.00E+04,0.0,6,6
83P,0.0,2,2
QJ4,1.0,0,2
YK6,1.0,0,1
