id,ratio,wrong,total
KOQ,1.0,0,2
JWT,1.0,0,2
KQ8,1.0,0,1
JOM,1.0,0,14
KV7,1.0,0,7
JPT,1.0,0,2
009FQ,0.8571428571428572,2,14
JSC,1.0,0,15
KX7,1.0,0,12
KLC,1.0,0,2
KMW,1.0,0,10
K0D,1.0,0,1
009MB,1.0,0,2
KHL,1.0,0,2
JTY,1.0,0,13
KZX,1.0,0,2
KVN,1.0,0,7
KNX,1.0,0,9
KCM,1.0,0,1
KZR,1.0,0,6
KRE,0.5,3,6
C7E,1.0,0,1
JUQ,1.0,0,2
KIX,1.0,0,18
10000,1.0,0,3
KFS,0.95,1,20
KRH,1.0,0,2
JPN,1.0,0,3
N76,1.0,0,22
KYH,1.0,0,2
K4X,1.0,0,1
K9A,1.0,0,1
KK7,1.0,0,2
JWE,1.0,0,6
KXY,0.9090909090909091,1,11
JVR,1.0,0,1
KZZ,1.0,0,5
K2A,1.0,0,1
JLZ,1.0,0,3
KZ9,1.0,0,14
DQC,1.0,0,1
KF9,0.75,1,4
KYC,1.0,0,1
KFE,1.0,0,5
KEM,0.7142857142857143,4,14
KJQ,1.0,0,2
