1901,44807,407,0.9909983633387889
1902,37062,389,0.9896130944434061
1903,32152,336,0.9896577197734548
1904,65083,569,0.9913330896240785
1905,49320,460,0.9907593411008437
1906,39372,390,0.9901916402595443
1907,60443,504,0.9917305199599652
1908,52017,516,0.990177602649763
1909,46265,496,0.9893928701268151
1910,40950,492,0.9881279861010569
1911,32048,344,0.9893800938503334
1912,55201,615,0.9889816540060198
1913,40095,540,0.9867109634551495
1914,33576,419,0.9876746580379467
1915,33915,572,0.983414040073071
1916,13446,250,0.9817464953271028
1917,24555,432,0.982711009725057
1918,40576,872,0.9789615904265586
1919,20276,527,0.9746671153199058
1920,45231,853,0.9814903220206579
1921,38338,552,0.9858061198251479
1922,20054,289,0.9857936390896131
1923,15757,469,0.9710957722174288
1924,21256,621,0.9716140238606756
1925,9190,328,0.965538978777054
1926,22836,566,0.9758140329886335
1927,16981,813,0.9543104417219287
1928,15522,676,0.9582664526484751
1929,15259,473,0.9699338927027714
1930,28637,1145,0.9615539587670405
1931,30395,951,0.9696612007911696
1932,21044,1213,0.9455002920429528
1933,20076,804,0.9614942528735633
1934,9042,558,0.941875
1935,14175,641,0.9567359611231101
1936,18265,1019,0.9471582659199336
1937,8409,478,0.9462135703837066
1938,19437,876,0.9568749076945798
1939,17269,1000,0.9452624664732607
1940,12177,626,0.9511052097164727
1941,13007,680,0.9503178198290348
1942,14429,462,0.9689745483849305
1943,14366,457,0.9691695338325576
1944,17848,622,0.9663237682728749
1945,24243,1170,0.9539605713611143
1946,18106,917,0.9517951952899122
1947,25601,1131,0.9576911566661679
1948,23437,976,0.9600213001269815
1949,22369,629,0.972649795634403
1950,24875,750,0.9707317073170731
1951,15949,527,0.9680140810876426
1952,20407,724,0.9657375419999054
1953,16208,516,0.9691461372877302
1954,12164,410,0.9673930332432003
1955,14996,428,0.9722510373443983
1956,20886,635,0.9704939361553832
1957,18334,679,0.9642875926997317
1958,13983,483,0.9666113645790129
1959,19760,743,0.9637614007706189
1960,22837,817,0.9654603872495138
1961,17784,685,0.9629108235421517
1962,20699,966,0.9554119547657512
1963,15344,631,0.9605007824726135
1964,18999,740,0.9625107654896398
1965,22016,729,0.9679489997801715
1966,16031,672,0.9597677064000479
1967,16775,801,0.9544264906690942
1968,19276,937,0.9536436946519566
1969,15169,913,0.9432284541723667
1970,23992,1403,0.9447529041149832
1971,28078,2134,0.9293658149079835
1972,25513,1419,0.9473117481063419
1973,32317,1416,0.9580233006255002
1974,28885,1252,0.9584563825198261
1975,28350,1683,0.943961642193587
1976,27649,1468,0.9495827179997939
1977,27050,1521,0.946764201463022
1978,29840,2268,0.9293633985299614
1979,28646,1654,0.9454125412541254
1980,22395,1327,0.944060365905067
1981,20629,208,0.99001775687479
1982,17958,197,0.9891489947672817
1983,15699,214,0.9865518758247973
1984,18689,232,0.9877384916230644
1985,19496,202,0.9897451517920601
1986,26085,252,0.9904317120400957
1987,21421,227,0.9895140428677014
1988,19518,208,0.9894555409104735
1989,16950,326,0.9811298911785136
1990,8623,139,0.9841360419995435
1991,21329,1658,0.9278722756340541
1992,31787,6505,0.8301211741355897
1993,17500,3084,0.8501748931208706
1994,29790,4993,0.8564528649052698
1995,34442,5715,0.8576835919017854
1996,29207,5402,0.8439134329220723
1997,39110,8904,0.8145540883908859
1998,22891,0,1.0
1999,22588,0,1.0
2000,32140,3408,0.9041296275458535
2001,26233,2984,0.8978676797754732
2002,30660,2742,0.9179091072390875
2003,33799,3417,0.9081846517626827
2004,25588,2454,0.9124884102417802
2005,30843,5240,0.8547792589307984
2006,33437,4784,0.8748332068758012
2007,23279,3815,0.8591939174725032
2008,30121,1921,0.940047437737969
2009,29948,2929,0.9109103628676583
2010,23489,1880,0.9258938074027356
2011,22743,1894,0.9231237569509275
2012,24072,1453,0.94307541625857
2013,17186,1346,0.9273688754586661
2014,28314,3040,0.9030426739809913
2015,26143,3012,0.8966901046132739
2016,17406,2026,0.8957389872375463
2017,21646,2268,0.9051601572300745
2018,20107,1610,0.9258645300916333
2019,15007,1109,0.9311863986100769
2020,17172,1178,0.9358038147138965
2021,19507,1276,0.938603666458163
2022,14612,1039,0.9336144655293591
2023,25693,2280,0.918492832374075
2024,14847,1264,0.9215442865123208
