id,ratio,wrong,total
KYD,1.0,0,1
KEX,1.0,0,4
KXG,0.5384615384615384,6,13
KWL,0.7142857142857143,2,7
KX9,1.0,0,2
KYA,1.0,0,4
L1P,0.0,2,2
KEA,0.5,2,4
JM8,1.0,0,4
KYV,1.0,0,3
KHE,0.8461538461538461,2,13
JRP,1.0,0,2
KLG,0.8888888888888888,1,9
L1T,0.8787878787878788,4,33
KRN,1.0,0,1
JPV,0.9,2,20
JSC,1.0,0,1
10000,0.9393939393939394,2,33
JTC,0.6666666666666667,26,78
KFC,0.5,3,6
JUV,1.0,0,1
KDZ,1.0,0,1
JWG,0.0,1,1
JNV,1.0,0,1
K4F,0.75,1,4
KXO,1.0,0,8
KZC,1.0,0,4
KQP,1.0,0,1
KZA,1.0,0,2
KEV,0.5588235294117647,15,34
