id,ratio,wrong,total
K5O,0.5,3,6
KDO,1.0,0,1
KIH,0.5,1,2
JSY,1.0,0,1
KVR,1.0,0,2
JLT,1.0,0,2
KIW,0.0,1,1
JTP,1.0,0,4
KWP,0.7142857142857143,2,7
KDV,0.5,2,4
KH5,0.8,1,5
KXX,1.0,0,1
K6T,0.8333333333333334,5,30
L0N,1.0,0,1
KVG,1.0,0,1
ZL6,0.8461538461538461,2,13
JLR,1.0,0,2
10000,0.33333333333333337,2,3
K5L,0.6666666666666667,3,9
JOA,0.33333333333333337,2,3
JO8,0.3125,11,16
JOO,0.5,1,2
EE4,0.19999999999999996,4,5
K0O,0.6666666666666667,3,9
KNM,1.0,0,1
6V4,1.0,0,1
KRK,1.0,0,1
KB8,0.75,1,4
KUX,0.6153846153846154,5,13
KAU,1.0,0,3
JOE,0.0,1,1
KXZ,1.0,0,2
009MA,0.75,1,4
3G4,0.75,1,4
2V4,1.0,0,2
BU4,1.0,0,1
KID,0.18181818181818177,9,11
6U4,1.0,0,5
K8B,0.6666666666666667,1,3
1V5,0.0,1,1
5.00E+04,0.0,1,1
KEN,1.0,0,1
KJO,0.5,3,6
009OD,0.25,6,8
JTS,0.5,2,4
KXV,1.0,0,2
KLJ,0.0,1,1
L0U,0.5,3,6
JMC,1.0,0,1
4U4,0.4545454545454546,6,11
K7J,0.6666666666666667,1,3
YI4,1.0,0,1
JXI,1.0,0,1
