"Mr. Speaker (Hon. Sir Littleton Groom) took the chair at 11 a.m., and read prayers.","17"
"Debate resumed from 1st March (vide page 3524) on motion by Mr. Charlton -","17"
"That may be so. My friend the honorable member for Adelaide (Mr. Yates) interjected while I was speaking last night something about Barwells legacy. I wish to return for a moment to that subject. No doubt Sir Henry Barwell was extravagant in his administration of South Australian affairs, but he did a tremendous amount of good work.","17"
"And I repeat that such statements coming from the honorable member are contemptible.","17"
"It has been hinted that this debate must be concluded to-day. Had the Prime Minister responded to the call of humanity we could have ended the discussion in about two hours. The work people of Australia have declared in no uncertain'way, ' We want work ' ; but the Prime Minister has shown a callous disregard of their urgent need, the like of which I did not think he was capable. He has treated the motion altogether too lightly. There are in Australia to-day at least 100,000 work persons out of employment.","17"
"Many hundreds of dispirited, gaunt-faced men daily tramp the streets of Newcastle looking for the jobs that do not materialize. In their homes or what is left of what were once reasonably comfortable dwellings - for the best part of the furniture, in many cases, has found its way to the second-hand shops - pale-faced, anxious wives and children nightly await the return of ' father.' There is little need to frame the query, ' How did you get on to-day?' The answer is already revealed in the listless eyes and the grim tightening of the lips. On the faces of the women and children the ravages of semi-starvation are plainly apparent.","11"
"In view of the economic conditions ruling at the commencement of the present year it was necessary for a reconsideration of the volume of immigration, and it was decided that during the forthcoming winter the number of assisted migrants should be reduced to a minimum.","11","12"
"Action on these lines has been taken on two occasions since the beginning of this year in order to relieve the present situation in New Zealand. In speeches from a public platform and in Parliament, the Prime Minister of the Dominion has stated that his Government is doing its best to improve the economic condition of the people. It has, as I have stated, taken steps to prevent migrants from entering New Zealand whilst the present economic depression continues. Even Mr. Amery, the Secretary of State for Dominion Affairs, who recently visited Australia, returned to Great Britain with opinions somewhat modified as to the ability of this country to absorb migrants. In speeches delivered since his return to the Mother Country, he has stated that the transfer of British people to Australia is not by any means an easy matter, and that great care must be exercised to ensure that those who come to Australia shall be profitably employed. The honorable member for Herbert (Dr. Nott) and other Ministerial supporters, appear to endorse the view of the Prime Minister that the Commonwealth Government has no authority to prevent the influx of foreign migrants. I challenge that contention most emphatically. When dealing with this subject last year, I quoted section 3k of the Immigration Restriction Act, which reserves to the Governor-General in Council complete authority to restrict migration if the economic conditions existing in the Commonwealth warrant such a course. The Government of New Zealand is acting under a similar authority. It is generally admitted that economic conditions in Australia at the moment are most unsatisfactory. I say, therefore, that it is competent for the Government to take the necessary steps to restrict migration and so relieve the present depression. I have nothing to say personally against immigrants from European countries. Some of them are my personal friends. My contention is that since the economic position of the Commonwealth is not satisfactory, we should restrict migration, and be particularly careful not to allow an influx of migrants whose standards of living are lower than our own.","11","12","17"
"I would have no hesitation whatever in enforcing that policy whenever the economic position of Australia justified that course, and I would have no fear of international complications, because such action would be in the interests of prospective migrants. The Prime Minister knows that the Government is vested with the necessary authority, and yet he excuses the inaction of his Government by endeavouring to persuade honorable members that any restrictive action might result in grave international complications. I have in my possession a translation of a speech made by Signor Mussolini, the Prime Minister of Italy, dealing with the migration of Italian nationals to foreign countries. I may add that I obtained this translation from the Foreign Affairs branch of the Prime Ministers Department, so that the right honorable gentleman must know the views of the government of Italy on this important subject. Mussolini declares that if Italy is to have any voice in international affairs in the future she must enter the next half of this century with a population of 60,000,000. The Prime Minister has declared that the migration of Southern Europeans would not seriously affect the economic position of Australia. Official figures show, however, that in the three years, 1924-27, the excess of arrivals over departures of Europeans was 26,000, mainly from Southern Europe. On this basis we may assume that during the last five years we have added at least 40,000 people from southern European countries to the population of Australia. Can it be argued that the presence of 40,000 migrants from the other side of the world, people whose standard of living is below our own, will not have some influence on the Australian labour market?","17"
"I am instructed by the -union to write you and bring under your notice a matter of importations of cooperage. Resch's Brewery, Sydney, have imported 750 casks from Germany. These casks will be used as containers for distribution of beer in Sydney. At the same time there are many coopers unemployed in Sydney who could quite well make these casks. There are unemployed coopers in the other States as well, and plants available to do this work in all States.","11"
